Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
suffer,experience or be subjected to (something bad or unpleasant),All the poems are short paeans to the indomitable courage of ordinary suffering people.,experience or be subjected to (something bad or unpleasant),I'm not sure the disbarment incrementally adds that much more to the punishment he's personally suffered.,undergo martyrdom or execution,"If God himself underwent suffering and death as the necessary prerequisite to redemption, then how must those who follow this God act?",Oxford
strip,remove the clothes from (someone),"A few months before that, a 13-year-old student was stripped naked and paraded down the halls of her school.",remove the clothes from (someone),He was stripped naked and dragged kicking and screaming to the lawn directly in front of City Hall.,remove bark and branches from (a tree),Six eucalypts were removed after metre wide sections of bark were stripped from the year-old trees in September last year.,Oxford
release,surrender (a right),Mr. Lenz paid to be released from his spousal support obligations by paying a portion of the royalties to his wife.,surrender (a right),"The utility was given monopoly status, in return for releasing control of electric rates and a number of other parameters to its regulatory commission.","remove (part of a machine or appliance) from a fixed position, allowing something else to move or function","The joint is small and cylindrical, and only a high-strength joining method will ensure that the cannula will not move or release from the hub during use.",Oxford
yield,"produce or generate (a result, gain, or financial return)","As these methods had yielded such splendid results from nature, they must have something to say about human societies.","produce or generate (a result, gain, or financial return)","The challenge yields some intriguing results, but it ultimately leaves one desperate for real content.",give right of way to other traffic,A preliminary investigation indicates she was at fault for failing to yield to oncoming traffic….,Oxford
wave,move one's hand to and fro in greeting or as a signal,I waved over my shoulder as I made my way towards the school library.,move one's hand to and fro in greeting or as a signal,He walked me home and waited until I waved from my window to leave.,move to and fro with a swaying motion while remaining fixed to one point,"Furthermore, this portrait symbolizes the patriotism felt in this country with the three American flags waving in the background.",Oxford
fall,(of someone's eyes or glance) be directed downwards,His gaze fell to my lips as if he wanted to kiss me.,(of someone's eyes or glance) be directed downwards,"Albert's eyes fell, and he blushed",(of a measuring instrument) show a lower reading,The Tourism Barometer's recent low point of 87.1 in November 2001 was matched only in March 1993 when the barometer fell to 87.0.,Oxford
suppose,used to introduce a hypothesis and imagine its development,"And now suppose that, given the right introduction to jazz, you actually liked it.",used to introduce a hypothesis and imagine its development,"Suppose that adoption has never previously been practised in our society, and suppose that someone proposes introducing it.",be required to do something because of the position one is in or an agreement one has made,I'm supposed to be meeting someone at the airport,Oxford
pay,make (a visit or call) to (someone),"Unlike most offenders, they will not be paying a visit to their probation officer once every three weeks.",make (a visit or call) to (someone),"A mysterious man pays a visit to the landlord, making inquiries about his tenants.","(of a business, activity, or an attitude) be profitable or advantageous",crime doesn't pay,Oxford
pull,carry out or achieve (something clever or duplicitous),The lefties on this site are pulling a classic liberal trick.,carry out or achieve (something clever or duplicitous),We skated there for a while and everyone seemed to be pulling the newest tricks.,withdraw or disqualify (a player) from a game,"When I said I was going to pull a player from a game tomorrow, it's not because I'm thinking he will be tired the next day.",Oxford
hook,bend into the shape of a hook so as to fasten around or to an object,her legs hooked around mine,bend into the shape of a hook so as to fasten around or to an object,he hooked his thumbs in his belt,attach or fasten with a hook or hooks,she tried to hook up her bra,Oxford
prick,(of tears) cause the sensation of imminent weeping in (a person's eyes),"I felt tears of shame prick my eyes, but I forced them back, looking up at Ella.",(of tears) cause the sensation of imminent weeping in (a person's eyes),tears of disappointment were pricking her eyelids,make a small hole in (something) with a sharp point; pierce slightly,A needle pricked her arm and Diana felt her blood gushing into the little tube that was attached to the sharp needle.,Oxford
shift,remove (a stain),"If the stain is proving impossible to shift, consider replacing the contaminated area of paving.",remove (a stain),If soap and water doesn't shift the stain scrub the area with a nail-brush dipped in vinegar and salt.,sell (something),If they stop shifting beer and food then they will start to get feedback from people they see as more important than your humble fan.,Oxford
struggle,make forceful or violent efforts to get free of restraint or constriction,We get the image of a man's face struggling to break free of what appears to be some sort of womb.,make forceful or violent efforts to get free of restraint or constriction,"She struggled for breath as she fainted and fell to the ground, motionless.",strive to achieve or attain something in the face of difficulty or resistance,"He and his board have struggled valiantly to keep the club going, despite facing major obstacles.",Oxford
digest,"treat (a substance) with heat, enzymes, or a solvent in order to decompose it or extract essential components",Aliquot of the plant material was digested with nitric sulphate.,"treat (a substance) with heat, enzymes, or a solvent in order to decompose it or extract essential components",Proteins were digested with proteinase K and precipitated with SDS.,"arrange in a systematic or convenient order, especially by reduction",Our customer teams digest how their purchasing systems work and do their best to get aligned with each customer's priorities.,Oxford
fly,wave or flutter in the wind,"Hair flying in the wind, she urged her horse towards the high jump and sailed smoothly over the stacked logs.",wave or flutter in the wind,"In that touching movie, the hero Tristan often rode a horse, his long hair flying in the wind.","(of a bird, bat, or insect) move through the air using wings","If the butterfly can fly free with its wings of iridescent color, gardeners should be allowed to do the same.",Oxford
flash,shine or show a light to send (a signal),"The automobile in front of them flashed a warning signal of red to tell of slowing, and he eased up on the gas as he headed further into the dark city.",shine or show a light to send (a signal),He waited until they were closer and then flashed the prearranged signal.,move or pass very quickly,"The pedestrian light is red, the cars are flashing past.",Oxford
swallow,take in and cause to disappear; engulf,Here the great void over the altar swamps and swallows the tiny little Christ.,take in and cause to disappear; engulf,the dark mist swallowed her up,completely use up (money or resources),My little bit of pension increase has already been swallowed up and I cannot vote myself a new rise in pension as some people can.,Oxford
spoil,(of food) become unfit for eating,"Some farmers will even stick wooden fence posts into wet grain in the bins to keep it from spoiling - amazing, but it helps!",(of food) become unfit for eating,"Grapes consisted of an actual bunch hanging on a string; as it spoiled, individual grapes spatted on the floor.",prevent someone from enjoying (an occasion or event),"Theater owners like to throw up their hands and blame the shortcomings of the patrons and films, but they're not acknowledging their role in spoiling a once-magical experience.",Oxford
undercut,offer goods or services at a lower price than (a competitor),There is a battle to undercut rivals and yet still make a profit.,offer goods or services at a lower price than (a competitor),"The contractor glanced at the file, read the information he required, undercut his competitors and got the contract.","cut or wear away the part below or under (something, especially a cliff)","Locally, linear grooves have been delicately eroded to form small meanders with undercut walls.",Oxford
drift,"walk slowly, aimlessly, or casually",The new trainees drifted in different directions as they left the landing strip.,"walk slowly, aimlessly, or casually","Voices rose in an unhappy mutter, but the crowd began to drift away, and the sergeant walked over.",be carried slowly by a current of air or water,"Wedge-tailed eagles drift in the air currents, and in the mornings the hills are alive with western grey kangaroos.",Oxford
purge,remove a group of undesirable people from (an organization or place) in an abrupt or violent way,"She is typical of the ‘loony right’ that are making the Conservatives unelectable, and the sooner they are purged from the membership the better.",remove a group of undesirable people from (an organization or place) in an abrupt or violent way,He's done the right thing by not purging Beazley's backers.,atone for or wipe out (contempt of court),They will not be released until they purge their contempt of court.,Oxford
mention,refer to (something) briefly and without going into detail,"In her introduction, she mentions this discussion will be a component of the third chapter.",refer to (something) briefly and without going into detail,He mentioned his own errors but not in as much detail as those of the government.,"refer to (someone) as being noteworthy, especially as a potential candidate for a post","As Ron mentions me extensively, and seems intent on discrediting the facts I have presented to your readers beforehand, please allow me to offer the following brief analysis.",Oxford
