Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
able,"having considerable skill, proficiency, or intelligence",The translation was made by an array of the most able scholars and poets of the time.,"having considerable skill, proficiency, or intelligence",I think she's the ablest person I ever worked with in public life.,"having the power, skill, means, or opportunity to do something",I hope you will be able to take a few moments to read the following and to add your name to it.,Oxford
stiff,having a specified unpleasant feeling to an extreme extent,Andy pleaded from the hallway seeming utterly scared stiff.,having a specified unpleasant feeling to an extreme extent,"""They'll see that in the paper and think I'm scared stiff,"" he said.",not moving as freely as is usual or desirable; difficult to turn or operate,a stiff drawer,Oxford
weak,(of features) not striking or strongly marked,"This figure's weak chin, hunched shoulders and humble demeanor contribute to the poignancy and humanity of the busts.",(of features) not striking or strongly marked,An augmentation rhinoplasty is performed to build up the nose in the case of a flattened bridge or a weak nose tip.,(of prices or a market) having a downward tendency,"‘Sterling has been weak and you would expect that to continue,’ he said.",Oxford
normal,(of a person) free from physical or mental disorders,Each episode deals with the truly absurd ways in which seemingly normal people interact with one another.,(of a person) free from physical or mental disorders,I did what any normal person who wakes in the middle of the night would do.,"(of a line, ray, or other linear feature) intersecting a given line or surface at right angles","In physics, the critical angle is described with respect to the normal line.",Oxford
mature,(of thought or planning) careful and thorough,"It may be that on mature reflection, you decide to complete the transaction having weighed up all the pros and cons.",(of thought or planning) careful and thorough,These two books are the fruits of mature and careful scholarship.,(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult,"Tell me, is there a single person in the world who doesn't think he is mature beyond his years?",Oxford
sour,having an acid taste like lemon or vinegar,The lager and cigarettes had left a sour taste in his mouth though.,having an acid taste like lemon or vinegar,"His eyes are gritty; there is a sour taste in his mouth, his heart is beating unpleasantly fast, and there is a roaring in his ears.",having a rancid smell,"The air was stagnant with the heavy, sour smell of beer.",Oxford
hot,regarding (something) as very important; strict about,"Unlike their high street namesakes however, fund supermarkets are not always so hot on choice or price.",regarding (something) as very important; strict about,What about that book which a lot of the survivalists are so hot on?,"currently popular, fashionable, or in demand",And that's why the hot new thing in popular music is the good old sound of heritage rock.,Oxford
positive,with no possibility of doubt; definite,The positive identification of the body means the bodies of all four Irish people lost in the disaster have been recovered.,with no possibility of doubt; definite,"It is getting harder, but it is still possible to earn a positive real return on your savings, and savers should be striving for the best possible deal.",consisting in or characterized by the presence rather than the absence of distinguishing features,"Because that illustrates a failure in the system, rather than a positive understanding by the individual.",Oxford
dirty,(of an activity) dishonest; dishonourable,"With each new leak, more evidence of the dirty dealings in the run-up to the war is exposed.",(of an activity) dishonest; dishonourable,"Over the past few years, professionals in the finance business have found themselves held responsible for the dirty dealings which go on under their noses.","(of weather) rough, stormy, and unpleasant",Yes - to compound our sickness we picked some dirty weather.,Oxford
fine,good; satisfactory,"If you edit entries by hand, it is fine to use filenames suitable for humans such as the name of the item.",good; satisfactory,"In fact, just pressing my nose against the window and giving him a double thumbs up satisfies me fine.",(of a physical faculty) sensitive and discriminating,"I think Dr Lynda Scott has struck that very, very sensitive, fine balance.",Oxford
