Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
reduce,besiege and capture (a town or fortress),"A couple of weeks was spent reducing the last major fortress to the south of Antioch, then Raymond led the army southward on 13 January 1099.",besiege and capture (a town or fortress),Fortresses were redesigned to take advantage of the defensive potential of modern firearms and techniques for besieging and reducing fortresses were refined.,be forced by difficult circumstances into doing something desperate,The mounting pension crisis saw more and more elderly people reduced to selling their homes in order to survive.,Oxford
combine,unite for a common purpose,"He outlined a vision of what the world could be like if it were freed of the curse of moral ambiguity and if the good could combine in common cause against war, terrorism, disease and famine.",unite for a common purpose,All combined to create a feast of entertainment for the packed audiences who attended over both nights.,join or merge to form a single unit or substance,"Their costumes and their shadows often combine to make them one entity, like black stone.",Oxford
guard,watch over (someone) to prevent them from escaping,American marines guarding the prisoners said they had complained that their own officers had shot at them during the battle.,watch over (someone) to prevent them from escaping,"Since I was one of the few women, and the only unarmed prisoner, I was guarded in a more lax manner than the others.",stay close to (an opponent) in order to prevent them getting or passing the ball,Sometimes you'll have your back slightly turned to guard the ball.,Oxford
claim,make a demand for (money) under the terms of an insurance policy,Mobile phone users have been told to report their phone stolen to make it easier to claim on their insurance.,make a demand for (money) under the terms of an insurance policy,At the moment they roughly share the cost of producing the funding for people who claim accident compensation.,formally request or demand; say that one owns or has earned (something),"if no one claims the items, they will become Crown property",Oxford
miss,"fail to notice, hear, or understand",But scientists involved in the studies say such interpretations of their research miss the point.,"fail to notice, hear, or understand",For you to not take any of that seriously is to completely miss the point.,pass by without touching; chance not to hit,The driver lost control and barrelled off the road narrowly missing one of the other jeeps as he did.,Oxford
alternate,occur in turn repeatedly,Elated episodes can alternate with periods of severe depression with three months or years between.,occur in turn repeatedly,"This quality of pain may alternate with other qualities, depending upon what other factors are involved in a particular patient's case.",change repeatedly between two contrasting conditions,"Its provocative themes were smothered by a talky libretto that alternated between earnest exposition and sitcom jokes, set in smoothly tonal, insipid musical language.",Oxford
cast,shape (metal or other material) by pouring it into a mould while molten,"Pewter was used to make cheap jewellery and was cast in moulds made from antler, engraved Roman tiles and clay, although stamped pewter jewellery was also made.",shape (metal or other material) by pouring it into a mould while molten,"A variety of materials such as stone, metal, and sandy clays have been used to form the mould in which metal is cast.",cause (a magic spell) to take effect,Helen said that if someone needed a spell she would cast one provided there was a good enough reason.,Oxford
deal,distribute (cards) in an orderly rotation to players for a game or round,"It's strange, sometimes, how life deals you different cards at what seems like the wrong moment, and it's not until you get them all that it suddenly makes sense.",distribute (cards) in an orderly rotation to players for a game or round,"The cards are dealt in rotation to the right, beginning with the eldest hand.",have as a subject; discuss,"Today, however, virtually all philosophers agree that science deals exclusively with matters of contingent fact.",Oxford
transport,"overwhelm (someone) with a strong emotion, especially joy","I should be glad to know whether you deem every man that is transported with anger, without an adequate cause, to be a madman?","overwhelm (someone) with a strong emotion, especially joy","Your letter having arrived, I was transported with joy.",send (a convict) to a penal colony,This was achieved by means of barges which came alongside to transport convicts across the half mile of water to a small jetty.,Oxford
cut,cause something to fall by cutting it through at the base,"When trees are cut down, this cycle is disrupted and the area eventually grows drier, causing a change in the local climate.",cause something to fall by cutting it through at the base,"The loggers come to the forest with mechanical chainsaws, cut the trees down indiscriminately and load them onto trucks before leaving the forest as if nothing had happened.",move to another shot in a film,The film keeps cutting back from the snow to the real-life protagonists as they relive their experience.,Oxford
