Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
straight,(of hair) not curly or wavy,His hair was naturally straight and it ended at around his neck area.,(of hair) not curly or wavy,"Her long, straight hair fell over her shoulders in a smooth curtain to her waist and framed her face with a startling effect.",(of an alcoholic drink) undiluted; neat,"Grey and Flanagan nodded and watched as O'Hara proceeded to pour not just a shot, but a full glass of straight whisky.",(of a look) bold and steady,"he gave her a straight, no-nonsense look",Oxford
normal,(of a salt solution) containing the same salt concentration as the blood,dilute the stock solution with sterile water or normal saline,(of a salt solution) containing the same salt concentration as the blood,An infusion of IV normal saline frequently corrects hypotension and increases cardiac output.,(of a person) free from physical or mental disorders,"He stopped going to work, he stopped pulling himself together to face the week like a normal person.","(of a line, ray, or other linear feature) intersecting a given line or surface at right angles",The calibration problem is particularly acute in the z-axis (normal to the surface).,Oxford
flat,(of shoes) without heels or with very low heels,"Although flat shoes are better for your feet because they reduce the risk of lateral ankle sprains, they also bring their own problems.",(of shoes) without heels or with very low heels,"We followed the guide as she strode forward on her flat shoes and up the marble staircase past election posters, now already peeling after their usefulness was expended.",(of musical sound) below true or normal pitch,He finally gave in and belted out the limited lyrics from memory accompanied by flat notes.,not sloping,"One solution would be to build a new bathroom on top of the flat roof of the kitchen extension, allowing the existing bathroom to be used to mount a staircase to the loft.",Oxford
free,"denoting an ethnic or political group actively opposing an occupying or invading force, in particular the groups that continued resisting the Germans in the Second World War after the fall of their countries",He is the son of a Free Polish Army soldier who escaped the Nazis in his homeland and made a precarious trek to England to continue the fight.,"denoting an ethnic or political group actively opposing an occupying or invading force, in particular the groups that continued resisting the Germans in the Second World War after the fall of their countries",He was picked up by the free French and was dressed up as a mute Belgian Farmer.,not subject to or affected by (something undesirable),He said it was essential for parents to create a proper environment in the home if they want their children to live a life free of crime.,not or no longer confined or imprisoned,He walked free from Blantyre House open prison in Kent on Friday but formally signed his life licence yesterday.,Oxford
sour,(of petroleum or natural gas) containing a relatively high proportion of sulphur,"This risked individuals working on the platform being exposed to the toxic gas, hydrogen sulphide and excessive quantities of sour gas being allowed into the atmosphere.",(of petroleum or natural gas) containing a relatively high proportion of sulphur,Work is underway to develop a comprehensive human health and air quality monitoring system and clinical practice guidelines for sour gas exposure.,having a rancid smell,"Aside from the faint, sour smell of blood from last night, nothing else was new.",having an acid taste like lemon or vinegar,The fruit is about two to five centimetres long and acidic in nature with a sour taste.,Oxford
indifferent,having no particular interest or sympathy; unconcerned,"No one I knew seemed in the indifferent middle, and the radical split in opinion was pretty much even.",having no particular interest or sympathy; unconcerned,"Bloggers can express themselves in a number of ways: from contrary to confessional, indifferent to impassioned.",neither good nor bad; mediocre,Forget about league performances and the indifferent display against London two weeks ago.,not good; fairly bad,The summer's indifferent weather was threatening profit forecasts.,Oxford
spiral,"winding in a continuous and gradually widening (or tightening) curve, either around a central point on a flat plane or about an axis so as to form a cone","The way in which the spiral patterns of sunflower seeds and pine cones grow is described by the sequence, and it is common for the number of petals on a flower to be a Fibonacci number.","winding in a continuous and gradually widening (or tightening) curve, either around a central point on a flat plane or about an axis so as to form a cone","The large coiled-straw hat forms a spiral pattern above the sharecropper's graying head, a halo earned, but perhaps too little too late.","winding in a continuous curve of constant diameter about a central axis, as though along a cylinder; helical","The unit pictured has a spiral twist, first bent around a big tin can, then a smaller one and then an even smaller one for smooth curves.",(of a fracture) curving round a long bone lengthwise,Transverse fractures are often harder to align and immobilise than apparently more serious oblique or spiral fractures.,Oxford
professional,habitually making a feature of a particular activity or attribute,"A professional northerner, the episodes she featured in seemed like a cross-promotion for spending winter in Blackpool.",habitually making a feature of a particular activity or attribute,And that is because no sooner are they announced than they provoke widespread fear and condemnation from an army of professional naysayers.,"worthy of or appropriate to a professional person; competent, skilful, or assured","The Greens have a pretty good website, with a competent and professional layout, and of course, a blog.",engaged in a specified activity as one's main paid occupation rather than as an amateur,"Before long, he was playing the leads in Hamlet and Macbeth at Scottish Youth Theatre, then turned professional.",Oxford
bright,having a vivid colour,Butterflies and hummingbirds will be attracted to windows box planters or containers of bright flowers.,having a vivid colour,"He still wore the glasses, but the bright tie lay on the ground beside his chair.",intelligent and quick-witted,Somebody had the bright idea to push me so I fell onto David.,giving out or reflecting much light; shining,"Some filmmakers shine a bright light that blurs the intimate, the indistinct and the fugitive.",Oxford
international,"existing, occurring, or carried on between nations",His claims reveal just how far removed from the existing reality of international relations the government is.,"existing, occurring, or carried on between nations","The US, backed by Britain, believes that global poverty can be best addressed by freeing up international trade.",used by people of many nations,"If you go to seek it in the new tarted up smartest international hotels, you will nearly always be disappointed.",agreed on by all or many nations,"This year's quota reduction will not save the fish unless a powerful international recovery plan, which was not agreed last week, is put in place.",Oxford
