Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
chief,"an informal form of address to a man, especially one of superior rank or status","There's a button on the left of your keyboard somewhere with the words ‘Caps Lock’ printed on it, chief.","an informal form of address to a man, especially one of superior rank or status","it's quite simple, chief",a leader or ruler of a people or clan,"And even in Gaelic tales, the island earned fame for being the penal colony where clan chiefs put their enemies in exile.",the head of an organization,Strikes that crippled North Yorkshire last month are expected to be repeated as union chiefs urge council workers to reject latest pay offers.,Oxford
story,an account of imaginary or real people and events told for entertainment,"None of the stories were real, but one story in particular had an effect on Joanna.",an account of imaginary or real people and events told for entertainment,"I write adventure stories, thrillers, so most of my heroes spend their time running after the bad guys.","a report of an item of news in a newspaper, magazine, or broadcast","As well as highlighting these positive stories, regional newspapers also generate good news by campaigning for local causes.",a piece of gossip; a rumour,"While on Pictou Island, I heard stories about a lot of wasteful helicoptering by government.",Oxford
sting,"any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched",a nettle-like plant with no sting,"any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched",I began to bleed at impact and quickly drew my finger away from the sting of the sharp plant.,"a small sharp-pointed organ at the end of the abdomen of bees, wasps, ants, and scorpions, capable of inflicting a painful or dangerous wound by injecting poison",Householders are being tormented by the buzzing wasps and businesses like restaurants and pubs are being plagued by the insects with a sting in their tail.,"a carefully planned operation, typically one involving deception",Swindon's Operation Delta burglary squad has been working closely with the Metropolitan Police on an undercover sting operation.,Oxford
art,"creative activity resulting in the production of paintings, drawings, or sculpture","This event features a range of activities across art, music, dance and film-making.","creative activity resulting in the production of paintings, drawings, or sculpture",Thirty of the dustmen are now being sent to modern art classes to try to ensure that the same mistake never happens again.,works produced by human creative skill and imagination,"There was lots of blond wood, geometric modern art on the walls, and new dishes on the menu that tickled our fancies.","a skill at doing a specified thing, typically one acquired through practice","Undisciplined as the narrative may appear, it is handled with the art which conceals art.",Oxford
committee,(in the UK) the whole House of Commons when sitting as a committee,"I will not ask the Minister about them now, because I know the time will come during the select committee stage and the Committee of the whole House.",(in the UK) the whole House of Commons when sitting as a committee,The Fraud Bill has now been committed to a Committee of the Whole House.,(in the UK) a committee appointed by Parliament to consider the details of proposed legislation,"Because the Scottish parliament has no second chamber, the committees must act as an even-handed forum to ensure that legislation is fair and foolproof.",a group of people appointed for a specific function by a larger group and typically consisting of members of that group,People wishing to join the draw should contact any committee member of the club.,Oxford
stone,"a piece of stone shaped for a purpose, especially one of commemoration, ceremony, or demarcation",a memorial stone,"a piece of stone shaped for a purpose, especially one of commemoration, ceremony, or demarcation",The council has still not settled who will pay for the re-setting of the memorial stones.,a calculus; a gallstone or kidney stone,"The remaining 10 percent of gallstones are pigmented stones, which have less than 20 percent cholesterol.",a unit of weight equal to 14 lb (6.35 kg),On the D shift he's lost two and a half stone in weight and has not been sleeping properly.,Oxford
hall,the principal living room of a medieval house,"Thegns with fewer resources also established churches, often next to their own halls; and increasingly they were made from stone.",the principal living room of a medieval house,"Like most other farms in Anglo-Saxon England, Linstede consists of a hall and outbuildings, surrounded by fields and pastures.",a university building containing rooms for students to live in,It was the halls of residence at Scarborough University.,"a large country house, especially one with a landed estate","The original features of the hall's reception rooms, previously sub-divided into small offices, can now be seen again.",Oxford
ice,"frozen water, a brittle transparent crystalline solid","Then the world became cold and lifeless, and froze into solid ice.","frozen water, a brittle transparent crystalline solid","It was mid-February, a frigid cold day where ice had frozen on the bus windows, and by the end of the ride you couldn't feel your toes.","an ice cream, ice lolly, or portion of water ice","Unwilling to tear ourselves away from the view, we spent another half-hour on the ice nougat with rum and raisin raspberry coulis.",an entry stored in a person's mobile phone that provides emergency contact information,"At just 10g, it's lightweight, but is as obvious to paramedics as traditional jewellery - while holding more information than the ICE number on your phone.",Oxford
production,the total amount of something that is produced,These wines constitute 18 per cent of the total production of quality wines.,the total amount of something that is produced,There is likely to be a leveling off in total U.S. production in years to come.,"the process of or management involved in making a film, play, or record",Testing is a key part of the production process before a film emerges fully in the public domain.,the harvesting or refinement of something natural,This method of food production is one of the bright lights in agriculture today.,Oxford
collection,a range of new clothes produced by a fashion house,Hmm… I think the Christian Lacroix collection was my favourite out of all the FW06 haute couture collections.,a range of new clothes produced by a fashion house,"He has presented television programmes, is an ambassador for the designer Giorgio Armani's collections and his love of fashion has made him a gay icon - all, it must be said, very David Beckham.",the action or process of collecting someone or something,"So, dotted all around the town were the ordinary, yellow waste bags as well as the usual wheelie bins, waiting for collection.",a group of accumulated items of a particular kind,"Above these, three levels of flexible modular space have been divided to contain specific collections of work.",Oxford
