Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
gather,"collect plants, fruits, etc., for food","Women performed extensive plant gathering, including a wide variety of roots, berries, and seeds.","collect plants, fruits, etc., for food","After collecting several branches of large red berries, he gathered as many wedge fruit as he could carry from the nearby tree and walked back to their spot on the grass.",summon up (a mental or physical attribute) for a purpose,She could hear then breathing and gathering their courage.,draw and hold together (fabric or a part of a garment) by running thread through it,the front is gathered at the waist,Oxford
identify,regard oneself as sharing the same characteristics or thinking as someone else,"Its aim is to make the viewer, identifying with the lovers, feel good.",regard oneself as sharing the same characteristics or thinking as someone else,"It turns out that she identifies with them, and understands what they must feel, since it hurt her deeply when Mozambique fell to the Marxists.",associate someone or something closely with; regard as having strong links with,"That was the first step, to make that proposal to them, identify a face with the name, understand the terms of the deal, etc.",equate (someone or something) with,"Baudelaire identified the modern with the Now and, if not quite co-extensively then relatedly, with the New.",Oxford
bust,"break, split, or burst","I've split my lip and busted my eyebrow, but luckily I haven't broken any bones.","break, split, or burst","I fell, and broke my leg in two places, and completely busted my wrist.",escape,Later in 1916 he busts out of a German PoW camp.,"(of a group or couple) separate, typically after a quarrel",One wonders how an ad might read when the relationship inevitably busts up.,Oxford
stop,cease to perform a specified action or have a specified experience,My drink came out of my nose and I had tears rolling down my face by the time I finally managed to stop laughing.,cease to perform a specified action or have a specified experience,he stopped work for tea,cause or order to cease moving or operating,The same group even stopped a young Catholic man on the Cliftonville Road and sternly repeated their warning.,(of a bus or train) call at a designated place to pick up or set down passengers,Currently only a select number of these mail trains stop at these railway stations.,Oxford
wind,cause (an audio or video tape or a film) to move back or forwards to a desired point,"The near the end there's a sound like a tape being wound back and we get the alternate version - same aquatic feel, but light and airy as well.",cause (an audio or video tape or a film) to move back or forwards to a desired point,I forgot how to wind the film on,turn (a key or handle) repeatedly round and round,"If you wind the key enough, he'll go.",move in or take a twisting or spiral course,"They then approach along a path that winds among lush landscaping, keeping the porch's clean, strong lines always in sight.",Oxford
float,move in a casual or leisurely way,"For those few moments all life comes to a standstill as she gently floats past the cloth shop, the vile grocer and the newspaper stand.",move in a casual or leisurely way,Araminta floated down the stairs,(in sport) make (the ball) travel lightly and effortlessly through the air,Another strong serve from the Briton takes him to 30-but he floats the ball long for 30-15.,"(of a rumour, idea, etc.) circulate",the notion was floating around Capitol Hill,Oxford
advance,lend (money) to (someone),A lender who advanced money to its customers on this basis would be out of business fast once the economy worsened.,lend (money) to (someone),The money was advanced to his Jersey bank account and much later forwarded to an account in Dublin.,(of shares) increase in price,The advance/decline ratio was all evened out this month as a total of 12 shares advanced while 12 shares declined.,pay (money) to (someone) before it is due,he advanced me a month's salary,Oxford
cast,(in country dancing) change one's position by moving a certain number of places in a certain direction along the outside of the line in which one is dancing,Come back up to where you started and cast round one couple to progress.,(in country dancing) change one's position by moving a certain number of places in a certain direction along the outside of the line in which one is dancing,cross the set and cast down one place,shape (metal or other material) by pouring it into a mould while molten,"A variety of materials such as stone, metal, and sandy clays have been used to form the mould in which metal is cast.",cause (a magic spell) to take effect,"Offering these items is a sign of friendliness on the part of those who give them, while accepting or requesting them indicates trust that a spell has not been cast over them.",Oxford
pull,succeed in attracting sexually,I used my sense of humour to pull girls,succeed in attracting sexually,"True, it is risky going on the pull in pretentious nightclubs if you are blind: you might just pull an ugly sister.",withdraw or disqualify (a player) from a game,"Narron has told all players that if they don't get to a base they are supposed to get to, they will be pulled from the game.",(of an engine) exert propulsive force; deliver power,"And it does that acceleration part rather well, pulling like a jet engine lined up at a runway's start right from the low end of the rev-counter scale.",Oxford
lie,"(of an action, charge, or claim) be admissible or sustainable",an action for restitution would lie for money paid in breach of the law,"(of an action, charge, or claim) be admissible or sustainable","Where the injury to the claimant is caused as a result of his especially sensitive activity, no claim will lie.",(of a place) be situated in a specified position or direction,The neutral locus lies at two different positions between two selected loci.,(of a person or animal) be in or assume a horizontal or resting position on a supporting surface,"She was lying on her bed, supported by her left arm as the right one flipped through magazines.",Oxford
prick,provoke to action,"Dr. Nair wheedled, and often pricked, the group to bring out their concerns and knowledge about the needs and demands of adolescence.",provoke to action,"Even with her interest pricked, it was more by luck than design that she eventually found herself at drama college.",make a small hole in (something) with a sharp point; pierce slightly,"The young man lay on his bare back, feeling the needles pricking his skin and listening to the sound of the tattoo instrument.",cause mental or emotional discomfort to,His political conscience is pricked into life by his friendship with black school caretaker Gordon.,Oxford
kid,deceive (someone) in a playful way; tease,I've been kidding him for years now that this was where he would end up.,deceive (someone) in a playful way; tease,"I'm around other people's fathers and Ayesha's father used to tease me and Anya, Anya especially, and we kidded him right back.",behave in a silly way,"He laughs again to show he's not posturing, he's kidding around.",fool (someone) into believing something,"Rather, feeling the need to give a reason, we invent one on the spot and kid ourselves we believe it.",Oxford
