Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
negative,(of a photographic image) showing light and shade or colours reversed from those of the original,"The magic of photography takes negative images and can turn them into positive things of beauty, it fits so well with our theme.",(of a photographic image) showing light and shade or colours reversed from those of the original,This whole process produces a black-and-white negative image of the subject photographed.,(of the results of a test or experiment) indicating that a certain substance or condition is not present or does not exist,"If she is tested, a negative result would reduce her concerns somewhat.",denoting decrease or reversal,"A donkey can avoid bad debts in a climate of strong economic growth, and negative real interest rates.",Oxford
stiff,not easily bent or changed in shape; rigid,She didn't move from her spot at all and looked as rigid and stiff as a statue even as her eyes watered from the smoke.,not easily bent or changed in shape; rigid,"The collar of the stiff shirt was chafing slightly around the scars on his neck, and the ponytail he'd put his hair in was so tight it was liable to give him a headache.",not moving as freely as is usual or desirable; difficult to turn or operate,a stiff drawer,severe or strong,"Individuals who decided not to take up the offer of making a voluntary disclosure will face prosecution, as well as stiff bills for tax, interest and penalties.",Oxford
weak,lacking intensity or brightness,"In the darkness of the room, a weak light started to glow.",lacking intensity or brightness,"He has already been up for a while, watching the sun as its weak rays break through the last misty hues of the night.",(of prices or a market) having a downward tendency,The markets still believe the view that the US wants the dollar to stay weak in order to boost its economic recovery prospects.,lacking power or influence,"The question here is a philosophical one: why is it necessary to have some men be brave enough to fight and honorable enough to fight to protect the weak, in order to have a society exist?",Oxford
mature,(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult,They were mature adults and the assessment should be based on their own income.,(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult,I don't deserve this and I am too mature to play silly emotional games.,fully developed physically; full-grown,"At the same time, however, biology is very far from being a fully mature science.",having reached the most advanced stage in a process,"A lot of products are technologically mature, so the advances are in usability.",Oxford
early,belonging or happening near the beginning of a particular period,"From early morning, the general atmosphere was calm and relaxed, more in tune with a public festival than a mass protest.",belonging or happening near the beginning of a particular period,"They have until September 30 to submit final bids, and a winner is expected by early October.",occurring at the beginning of a sequence,Browsing may cause profuse basal branching and maintain plants at an early stage of growth and development.,done or occurring near the beginning of the day,we agreed to meet at 6 am to get an early start,Oxford
original,not dependent on other people's ideas; inventive or novel,"Those are just ideas, each less original than the one before (I lined them up that way).",not dependent on other people's ideas; inventive or novel,"Foremost, he was an original thinker with ideas, and with an ability to formulate new questions in new ways.",present or existing from the beginning; first or earliest,"Saved at a young age, he learned Greek so that he could read the New Testament in its original language.","created personally by a particular artist, writer, musician, etc.; not a copy",Fortunately his family made some copies of the original manuscript and so we can see now what he really wrote.,Oxford
dirty,causing a person or place to become unclean,"Politics is often said to be a dirty job, and the Liberal Democrats' deputy leader Alan Beith got his hands right into the muck to help launch the party's York environment campaign.",causing a person or place to become unclean,"A large Haitian community, meanwhile, does the dirty jobs that Bahamians prefer to avoid.","(of weather) rough, stormy, and unpleasant","How else would she describe it, A spot of dirty weather?",(of a colour) not bright or pure; dull,Looks fairly old with a brown roof and dirty white for the colour of the house's walls.,Oxford
fine,worthy of or eliciting admiration,"A fine noble gentleman, honest and upright, he gained the respect of everybody.",worthy of or eliciting admiration,"He was a fine musician, playing the lyre, and he used music as a means to help those who were ill.",(of a physical faculty) sensitive and discriminating,That fine sensitivity also helps to interpret a minor insult or affront as a threat or rejection.,in good health and feeling well,"There is no update, he says, other than adding that his health is fine.",Oxford
deep,"(after a measurement and in questions) extending a specified distance from the top, surface, or outer edge",The engineers first dug a trench three feet wide and seventy feet deep or all the way down to the bedrock around the entire sixteen acres.,"(after a measurement and in questions) extending a specified distance from the top, surface, or outer edge","Physically, how do you go about searching something two acres wide, and many feet deep?",(of sound) low in pitch and full in tone; not shrill,"His deep voice comes from behind me, and as I turn my head, sure enough, my husband has returned to my side.",fully absorbed or involved in (a state or activity),She must have been deep in thought because she didn't even notice Vivian standing in the doorway.,Oxford
true,(of a compass bearing) measured relative to true north,Your right arm is now pointing to South or 180 degrees True.,(of a compass bearing) measured relative to true north,"So, to travel 45 degrees true in that area, you'd steer 61 degrees on the compass.",(of a note) exactly in tune,"The Burmese F is sharper than F natural, and yet is not the true F sharp; while B is also sharper than the European B natural.",rightly or strictly so called; genuine,"Are there any other true, genuine, authentic Kabbalah teachers I can recommend?",Oxford
local,relating or restricted to a particular area or one's neighbourhood,"We'll be forced then to re-evaluate our food systems and place more emphasis on energy efficient agricultural methods, like smaller-scale organic agriculture, and on local production wherever possible.",relating or restricted to a particular area or one's neighbourhood,It is hoped that next year we will do a full breakdown on the history of many local organisations in the area.,denoting a device that can be accessed without the use of a network,"The files are on your local computer, and you need to upload them to the Web server.","denoting a train or bus serving a particular district, with frequent stops",We travelled to Goregaon in a local train and took a rick back to suku's place.,Oxford
economic,justified in terms of profitability,The recipe of conditions that will make collaboration economic must have not yet come together.,justified in terms of profitability,"It is, of course, part of the problem that we do not have an economic immigration policy.","(of a subject) considered in relation to trade, industry, and the creation of wealth",Economics and lessons from economic history suggest that this may well be the case.,relating to economics or the economy,We learned that economic sanctions over a long period of time and patient diplomacy can work.,Oxford
direct,without intervening factors or intermediaries,the complications are a direct result of bacteria spreading,without intervening factors or intermediaries,Contact dermatitis results from direct contact with one of many irritants or allergens.,complete (used for emphasis),What Goldsmith actually wrote is therefore the direct opposite of what Jenkins claims he wrote.,(of light or heat) proceeding from a source without being reflected or blocked,Using these calibrated isotropic light detectors both direct light and reflected light could be measured.,Oxford
serious,"acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner",You start locking up folks and then we tell people we are serious about this.,"acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner","If the Government is serious about disaster preparedness, it is going to have to start with the fundamentals.",solemn or thoughtful in character or manner,"Indeed, it became an important part of the process of playing a serious character.","substantial in terms of size, number, or quality",This is all outweighed by its tiny size and serious devotion to high-end features for the price.,Oxford
separate,different; distinct,I am to produce a circuit black box consisting of 3 separate circuits (joined together in a box).,different; distinct,All 3 of these systems reside on different database types on separate hardware platforms.,forming or viewed as a unit apart or by itself,Criticism of one can and should be kept entirely separate from the other.,not joined or touching physically,"The hotel set in a sprawling bungalow had a main building with rooms, a separate dining hall, billiard tables, livery and stables.",Oxford
intimate,involving very close connection,"In doing so, he reveals the intimate connection between liberal narratives of race and the discourse of American exceptionalism.",involving very close connection,"‘This more intimate connection with my students allows my attention to be completely focused on them,’ said Clint.",closely acquainted; familiar,"The Heskeths were on intimate terms with Henry Stanley, 4th Earl of Derby, whose country seat was Knowsley Hall (six miles east of Liverpool).",private and personal,going into intimate details of his sexual encounters,Oxford
passing,going past,"Pick your stuff up and run to the car, preferably on the passenger's side, putting the car between you and passing traffic.",going past,"Outside Mrs Roughley, who had been joined outside by some regulars, flagged down a passing police car.",(of a period of time) going by,He wasn't really bad looking but the passing years of seven decades definitely changed him.,(of a resemblance or similarity) slight,"What he describes in this tight, staccato prose is a story which bears more than a passing resemblance to The Dirty Dozen.",Oxford
green,consisting of fresh green vegetables,"If you feel you must give your rabbit green food give a small amount of greens, carrot, apple or bread.",consisting of fresh green vegetables,More fennel appeared in the green side salad we ordered which got a thumbs up once again.,(of a plant or fruit) young or unripe,"My mother, who is growing tomatoes in her garden, reports that there are some insects or animals or something that's gnawing at her tomatoes even when they're still green.",(of a product or service) not harmful to the environment,This year's theme is climate change and visitors can find out how to switch to green electricity and other ways of helping the environment.,Oxford
dark,"(of a region) most remote, inaccessible, or uncivilized","Mysterious giant beasts may lurk in the darkest depths of the ocean, making whale-like noises that are baffling scientists, it was disclosed today.","(of a region) most remote, inaccessible, or uncivilized",She escaped the deepest darkest depths of middle England and having tried out London and New York for size currently resides in Glasgow Scotland.,ignorant; unenlightened,"Science, they say, leading mankind to progress, peace, and tranquility, safeguards bright minds from dark, ignorant times.",hidden from knowledge; mysterious,What dark secrets are going to be uncovered about El Presidente by 2030?,Oxford
former,denoting the first or first mentioned of two people or things,the powers of the former are more comprehensive than those of the latter,denoting the first or first mentioned of two people or things,At first I thought the former setup was more adaptable but I'm coming round to the idea that the latter has elegance.,having previously been a particular thing,We must not return to the days when former Home Secretaries cut police numbers.,of or occurring in the past,"I went back day after day to study it more, my former explorations temporarily forgotten.",Oxford
new,superseding and more advanced than another or others of the same kind,I look forward to your cooperation in this new and progressive advance of medical science.,superseding and more advanced than another or others of the same kind,Britain played a major role in helping to bring about the new modern world.,discovered or founded later than and named after,"On the other hand, I thought Seinfeld was too New York-centric, so what do I know?","already existing but seen, experienced, or acquired recently or now for the first time","To experience new emotions, good and bad, we have to climb the mountains, and swim the ocean.",Oxford
easy,(of an object of attack or criticism) having no defence; vulnerable,It is thought that the attacker preyed on him because he thought he was an easy target.,(of an object of attack or criticism) having no defence; vulnerable,It is this false sense of security that makes them such easy targets.,(of a person) lacking anxiety or awkwardness; relaxed,her easy and agreeable manner,achieved without great effort; presenting few difficulties,"Butterflies are attracted to brightly colored, sweet-smelling flowers that allow them easy access.",Oxford
individual,having a striking or unusual character; original,"she creates her own, highly individual landscapes",having a striking or unusual character; original,Their individual styles would necessarily mirror their political consciousness.,characteristic of a particular person or thing,"By the same token, it is also good to take into account the individual character or personality of the student.",designed for use by one person,You can make it in individual serving dishes for a special dessert or one big pan for everyone to dive into.,Oxford
full,containing or holding much or many; having a large number of,We share a computer and have a small study that's full of my books but we share the space.,containing or holding much or many; having a large number of,"However, most of them are empty while the arcades and sidewalks are full of motorcycles.",(of a report or account) containing as much detail or information as possible,"The bank responded by saying that if you gave a full account of the costs, it would meet them.",filled with intense emotion,his heart was full of hate,Oxford
poor,of a low or inferior standard or quality,The instruments trudge along at a snail's pace and the recording quality is poor at best.,of a low or inferior standard or quality,many people are eating a very poor diet,lacking sufficient money to live at a standard considered comfortable or normal in a society,"Perhaps the poor, who live in adobe houses, ran amok with automatic dishwashers.",(of a place) inhabited by people with little money,I live in a poor state that does not allocate sufficient resources to education.,Oxford
due,of the proper quality or extent,The magistrates heard that he had failed to provide a specimen and had driven without due care and attention at Canvey Island.,of the proper quality or extent,"A Pennine Division officer was found guilty at court of driving without due care and attention, failing to stop and failing to report a road traffic accident.",expected at or planned for at a certain time,"A special executive meeting of the union, due tomorrow, is now expected to sanction strike action.",(of a person) having reached a point where the thing mentioned is required or owed,I'm due for a new set and am always interested in what other folks use.,Oxford
