Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
shot,an attempt to do something,"In a perfect world, nearly every track on this album would have a shot at the top of the charts.",an attempt to do something,several of the competitors will have a shot at the all-round title,a photograph,He enjoyed photography and liked to take still life shots and photographs of the countryside.,a person with a specified level of ability in shooting,Roy was a very good shot,Oxford
language,a non-verbal method of expression or communication,The interesting question is whether the non-verbal language is conscious or not.,a non-verbal method of expression or communication,"Chapter Five discusses the music and character gestures, eye language, focus and emotion.",the style of a piece of writing or speech,More specifically there are discussions of his language and poetic style as well as of the topics and ideas in his work.,a system of communication used by a particular country or community,There are a vast number of languages that are known as tone languages or tonal languages.,Oxford
future,events that will or are likely to happen in time to come,I do rely on him because his technical expertise is superb and his ability to predict the future has been uncanny.,events that will or are likely to happen in time to come,"Whereas the flop of the N-Gage was easy to predict, the future of these two is harder to see.",contracts for assets (especially commodities or shares) bought at agreed prices but delivered and paid for later,Futures buyers must wait up to two years if the futures are bought soon after they are first offered.,a prospect of success or happiness,Each of the several million Japanese who died in war had families and futures.,Oxford
ground,"an area of land, often with associated buildings, used for a particular sport",They have struggled for the last two seasons and the Sharks will kick themselves if they blow another major opportunity to come away from the Watford ground with maximum points.,"an area of land, often with associated buildings, used for a particular sport",You have a club worth millions; you fill out your ground every week.,an area of land or sea used for a specified purpose,"In the 1760s, a few families from New England and Northern Ireland were attracted to the area by the rich fishing grounds.",an area of enclosed land surrounding a large house or other building,By 11: 00 P.M. the entire house and the grounds surrounding it were packed with people.,Oxford
water,an area of sea regarded as under the jurisdiction of a particular country,The sanctuary is believed to be the largest yet declared by an individual government in waters under its jurisdiction.,an area of sea regarded as under the jurisdiction of a particular country,The five were last seen attending a party on board a ship anchored off Singaporean waters accompanied by three men.,a solution of a specified substance in water,Beat the cream cheese and butter together and then beat in the flower water and sugar.,the surface of an area of water,"For two miles the water stretched north, a flat sheet of grey in the morning sun.",Oxford
organization,the action of organizing something,"Stroke units may also vary in terms of organisation, management, and skill mix.",the action of organizing something,We are dealing here with bureaucracy as a principle of administrative technique and organization.,the quality of being systematic and efficient,"It did not refer to ‘poor organisation, sequencing and lack of attention to detail’.",the way in which the elements of a whole are arranged,"Tactics were unveiled to party activists in Perth, at a conference to reform party organisation.",Oxford
stroke,a movement of the arms and legs forming one of a series in swimming,I can almost hear my heart beat in time with their intense swimming strokes.,a movement of the arms and legs forming one of a series in swimming,He swam towards her and grabbed her little hand and began to swim with powerful strokes towards the shore.,the whole motion of a piston in either direction,"During the compression stroke, the piston moves up the cylinder, squeezing this fuel-air mix.",the sound made by a striking clock,"A clock chimed in the distance, its final count ending at eleven strokes.",Oxford
beam,the direction of an object visible from the port or starboard side of a ship when it is perpendicular to the centre line of the vessel,The next challenge was to dodge the shipping as it headed to and from Lands End just off the port beam.,the direction of an object visible from the port or starboard side of a ship when it is perpendicular to the centre line of the vessel,He was then told she was in sight on the starboard beam.,the shank of an anchor,The entire anchor sinks beam first into the ice.,a radiant or good-natured look or smile,The blond-haired boy bit his lip as a wide beam spread over his face.,Oxford
bar,an amount of food or another substance formed into a narrow block,At home I made strong coffee and had it with a half a bar of white chocolate but neither revived me.,an amount of food or another substance formed into a narrow block,"The only items his wife has been allowed to give him on her visits have been a bar of soap, toothpaste, petroleum jelly and six apples.",a band of colour or light,"He looked through the gap between the door and the wall, a small bar of light illuminating his frightened features.",the crossbar of a goal,He had a clear sight on goal but he pulled his shot over the bar.,Oxford
college,"an organized group of professional people with particular aims, duties, and privileges","An audit represents systematic monitoring of specific aspects of care; it is somewhat formal, being set up and organised by national colleges and regional committees.","an organized group of professional people with particular aims, duties, and privileges","Scant interest has been shown in it by our governing bodies, the royal colleges, the General Medical Council, or organisations involved in patients' safety.","an educational institution or establishment, in particular:","Now professional footballers, with their taste in designer suits and fast cars, will rub shoulders with students at FE colleges and universities.","(in Britain) any of the independent institutions into which certain universities are separated, each having its own teaching staff, students, and buildings",The project will also involve Barkston spending time at the York college as part of a judging panel assisting with the design of a new foundation degree course at the college.,Oxford
wing,used with reference to ease and swiftness of movement,the thought gave wings to her feet,used with reference to ease and swiftness of movement,Her growling stomach gave her feet wings as Vareena chuckled softly and walked through the nearest door on her right.,a rigid horizontal structure that projects from both sides of an aircraft and supports it in the air,It had wings like the wings of a plane but flew at only 200 yards above the ground and never got any higher.,a thin membranous appendage of a fruit or seed that is dispersed by the wind,Once you have picked the seeds and removed the wing just place them in a paper bag and store them in a cool dry place until you are ready for them.,Oxford
office,"a position of authority or service, typically one of a public nature","Traditionally, when a man holds a religious office, or becomes a grandfather, he grows a beard.","a position of authority or service, typically one of a public nature",How did contemporaries explain the decision to exclude clergy from political office?,"the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy","It is not a virtue for the monk… to lack time in which to attend the common recitation of the Divine Office, read a certain amount, and mix with his community.","tenure of an official position, especially that of a Minister of State or of the party forming the government",The thrust of the question was to see whether there had been any precedent before this Government took office.,Oxford
class,a social division based on social or economic status,"At the same time, whenever given the opportunity, he would mock the English upper class.",a social division based on social or economic status,In the working class suburbs of Paris youth unemployment stands at up to 50 percent.,all of the college or school students of a particular year,The information was based on an analysis of the numbers from the class of medical students set to begin their studies in the fall of 2004.,impressive stylishness in appearance or behaviour,"I was unimpressed by the bathroom, a one-room water closet with no real class.",Oxford
brand,a habit or quality that causes someone public shame or disgrace,the brand of Paula's dipsomania,a habit or quality that causes someone public shame or disgrace,"She had never been quite sure what set her apart and made her an easy target, but like Nathaniel Hawthorne's Hester she had a brand that marked her as different.",a particular identity or image regarded as an asset,"you can still invent your own career, be your own brand",a particular type or kind of something,they entertained millions with their inimitable brand of comedy,Oxford
property,"an attribute, quality, or characteristic of something",This property provides an ideal characteristic for the solubilization of many molecules.,"an attribute, quality, or characteristic of something",The types of bonds in minerals can affect the properties and characteristics of minerals.,a thing or things belonging to someone; possessions collectively,When arrests were made stolen property was recovered that belonged to two victims of a robbery in the town centre.,a building or buildings and the land belonging to it or them,"Council tax bands are calculated on the size, age, character and locality of properties.",Oxford
vote,the right to register a choice in an election,"This act, which redistributed the parliamentary seats and more than doubled the electorate, gave the vote to many working men in the towns.",the right to register a choice in an election,"A bill to give women the vote in local elections was introduced into the French parliament in 1906, but was promptly defeated.","a formal indication of a choice between two or more candidates or courses of action, expressed typically through a ballot or a show of hands",Voters will have two votes on their ballot paper - one to vote for or against a regional assembly and the other to decide on the restructuring of local government.,an act of giving or registering a vote,"When an offer was made, even though the union considered it to be an insult, the union did not put it to a vote.",Oxford
inside,the part of a road furthest from the centre,"David Flores has the mount on Mash One, who breaks from the inside in a field of six.",the part of a road furthest from the centre,"Richard Hughes guided Thundering Surf to victory, bringing him home from the inside to edge out Holy Orders by a neck.",a person's stomach and bowels,"The bubbles from the carbonated soda fizzed unpleasantly in my insides as I walked through the park, headed for Acacia's.",the inner part; the interior,The golden outer layer is quite crisp and the inside is soft and delicious.,Oxford
stuff,"a person's belongings, equipment, or baggage",But this stuff is being purveyed by the Religious Affairs Department of the Saudi Armed Forces.,"a person's belongings, equipment, or baggage",he took his stuff and went,a pitcher's ability to produce spin on a ball or control the speed of delivery of a ball,Ramirez struggles with his control at times but has much better stuff and is more durable than Reynolds.,"worthless or foolish ideas, speech, or writing; rubbish",So what are the general public and patients to make of this stuff and nonsense?,Oxford
pattern,a wooden or metal model from which a mould is made for a casting,to make a split mould a wooden pattern has to be made first,a wooden or metal model from which a mould is made for a casting,Visual inspection of the quality of the metal pattern was carried out using a 20x lens on an upright light microscope.,an excellent example for others to follow,"Therefore, the 1937 treaty set the pattern for the subsequent flurries of activities.",an arrangement or design regularly found in comparable objects,The pattern of arrangement of the stamens was found to be conservative.,Oxford
bob,used to express the ease with which a task can be achieved,"Sure, it's only a matter of keeping the head down, stroking through the ball, and Bob's your uncle.",used to express the ease with which a task can be achieved,"So it's still possible to steal a mobile phone, change the simcard inside it, rebirth the mobile phone as it were, and Bob's your uncle.",used with reference to a moderately large but unspecified amount of money,"They were large displays and had cost quite a bob, but my wife only got a brief glimpse of them.",a shilling,Robinson should invest in a few bob on the Euro lottery.,Oxford
data,facts and statistics collected together for reference or analysis,"Using predominantly CPS files, I was able to collect statistical data on a number of variables.",facts and statistics collected together for reference or analysis,"In time, more and more use will be made of statistical analysis of data to describe rocks that fall into a few named categories.","the quantities, characters, or symbols on which operations are performed by a computer, which may be stored and transmitted in the form of electrical signals and recorded on magnetic, optical, or mechanical recording media",The coherent light beams could lead to ultrafast computer circuitry that transmits data optically.,"things known or assumed as facts, making the basis of reasoning or calculation","The other is that he had come to make a virtue of the fact that the basic data of knowledge are never certain, but at best merely credible to some degree.",Oxford
resident,a guest in a hotel who stays for one or more nights,We were soon led upstairs to the dining room which was fairly busy with both hotel residents and other diners.,a guest in a hotel who stays for one or more nights,"Outside you'll find a private garden, just for hotel residents, where flowers fill the generous space with colour and delicate fragrance and a fishpond ripples softly in the quiet.",a pupil who boards at a boarding school,It was written by a childhood resident of the Residential School and gave the first details of appalling abuse children there suffered at the hands of some workers many years before.,an intelligence agent in a foreign country,"His career eventually took him to Washington, D.C. where he was a KGB resident.",Oxford
well,"a shaft sunk into the ground to obtain water, oil, or gas",Water companies have hundreds of different sources from rivers and reservoirs to ground water supplies and wells.,"a shaft sunk into the ground to obtain water, oil, or gas","Today, industrial energy moves water from wells beneath the earth, from river channels and over hills.",a depression made to hold liquid,"In the final step, the investigator cuts plugs to fit the wells of an agarose electrophoresis gel.",a place where there are mineral springs,"The springs gave birth to the town and while Llandrindod Wells itself cannot be said to have been in existence much longer than a hundred years, there are landmarks in its development that span two or three centuries.",Oxford
paddle,"a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water","One of the most unusual yet innovative section award winners came from the Shearwater Team, who developed a canoe paddle based on the bio-mechanical properties of a bird's foot.","a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water",we dug in deep with our paddles,a plastic-covered electrode used in cardiac stimulation,"Holding the paddles, Donna looks over at the heart monitor.",a paddle-shaped instrument used to administer corporal punishment,"Until then the Bradford Christian School, founded in Idle in 1993, had used a paddle or wooden ruler to discipline children.",Oxford
suit,a complete set of sails required for a ship or for a set of spars,"So, even in this computer-age, the ultimate proving ground of a new suit of sails remains the race course, the way it should be.",a complete set of sails required for a ship or for a set of spars,they went ashore and changed to another suit of sails,a set of clothes to be worn for a particular activity,But staff refused to let him back even though he was dressed smartly in his club suit after helping his team beat Mansfield 4-1 on penalties.,"any of the sets into which a pack of playing cards is divided (in conventional packs comprising spades, hearts, diamonds, and clubs)",Samba is a variation in which it is possible to meld cards in sequence in a suit as well as sets of equal cards.,Oxford
condition,"the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being","This time, the floods had hit families living under better socio-economic conditions.","the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being",harsh working conditions,a person's or animal's state of health or physical fitness,Sometimes we hold onto animals to monitor their physical condition or to check their paperwork.,the situation in life of a particular group,The social condition of the entire Gujarat state has changed after the riots and it had an impact on me and my family also.,Oxford
relief,the action of raising the siege of a besieged town,They also were significant in limited tactical actions close to the shore such as the prosecution or relief of sieges.,the action of raising the siege of a besieged town,"So, in the summer of 1139, while Zengi was laying siege to Damascus, a Christian army marched to its relief.","a method of moulding, carving, or stamping in which the design stands out from the surface, to a greater (high relief) or lesser (low relief) extent","Later, it became more complex: cutting, putting blocks together, printing with relief and with intaglio blocks.",a feeling of reassurance and relaxation following release from anxiety or distress,"Anyway, you'll be pleased to know that Father Christmas did turn up that night and there was much joy the following morning - joy mixed with relief.",Oxford
scene,a landscape,thick snow had turned the scene outside into a picture postcard,a landscape,"In recent years he has had three trips to Europe, and now a greater proportion of his paintings features scenes outside New Zealand.",an incident of a specified nature,"It was a vote which lead to shocking scenes of ethnic violence against a tropical, picture-postcard island backdrop.","a representation of an incident, or the incident itself",So this picture records for posterity a scene of village life that has been lost forever.,Oxford
theory,an idea used to account for a situation or justify a course of action,"There is no evidence to support such theories, of course, but hey - since when do liberals need evidence?",an idea used to account for a situation or justify a course of action,It may be that in a federal constitutional situation your theory is correct.,"a supposition or a system of ideas intended to explain something, especially one based on general principles independent of the thing to be explained","All makers of monolithic theories want their theories to explain everything, and they want them to be strong and relatively simple.",a collection of propositions to illustrate the principles of a subject,Bolzano's theories of mathematical infinity anticipated Georg Cantor's theory of infinite sets.,Oxford
limit,the furthest extent of one's physical or mental endurance,"Men and women crews train equally hard, and race to the limit of their physical capability - what's the difference?",the furthest extent of one's physical or mental endurance,We have had two hard days on the water and I have come nearly to the limit of my endurance.,"a point or value which a sequence, function, or sum of a series can be made to approach progressively, until they are as close to it as desired",We begin in section 2 with two simple examples to show that the pointwise limit of a sequence of analytic functions need not be analytic.,the maximum concentration of alcohol in the blood that the law allows in the driver of a motor vehicle,"Australian drink-drive levels are also lower, with blood concentration limit of 0.05 per cent compared with 0.08 per cent in Britain.",Oxford
success,"the attainment of fame, wealth, or social status",In every generation young people grow up surrounded by images of wealth and success.,"the attainment of fame, wealth, or social status",He is one of those rare individuals whose wealth and success no one begrudges.,the accomplishment of an aim or purpose,Dawes has also had some success in his restless search for his true identity.,"a person or thing that achieves desired aims or attains fame, wealth, etc.",To cite individual failures in no way negates the many successes which have been achieved in the medical field.,Oxford
contract,"a written or spoken agreement, especially one concerning employment, sales, or tenancy, that is intended to be enforceable by law",It is not surprising then that landlord domination of the land rental market has resulted in stringent tenancy contracts.,"a written or spoken agreement, especially one concerning employment, sales, or tenancy, that is intended to be enforceable by law",Within 28 days of signing your contract of employment you should have received a copy of the disciplinary procedure.,an arrangement for someone to be killed by a hired assassin,"When his boss becomes suspicious, the three decide to hire a contract killer, played by Adam Faith.",the declarer's undertaking to win the number of tricks bid with a stated suit as trumps,"Beginning with the player to dealer's left, each player may pass or bid a contract.",Oxford
heat,a preliminary round in a race or contest,"The day I visited, the whole village had turned out for a ‘carrera’, a marathon running race with heats for all age groups, which seemed to last all day.",a preliminary round in a race or contest,"Players from all but three of Britain's professional clubs will contest heats over 100 metres, followed by a final.",the quality of being hot; high temperature,The building will also be sensitive to sun angles and heat and cold retention.,"intensity of feeling, especially of anger or excitement",Each time we sit still with the restlessness and heat of anger we are tamed and strengthened.,Oxford
sport,an activity involving physical exertion and skill in which an individual or team competes against another or others for entertainment,"Kelley was once the captain of Princeton's hockey team, and his love of the sport and his own personal knowledge come through in the screenplay.",an activity involving physical exertion and skill in which an individual or team competes against another or others for entertainment,team sports such as soccer and rugby,"a person who behaves in a good or specified way in response to teasing, defeat, or a similarly trying situation",She was a pretty good sport especially considering some of the scenes and lines she had to deliver.,entertainment; fun,Hunting in Shakespeare is normally for exercise or sport.,Oxford
projection,a mental image viewed as reality,monsters can be understood as mental projections of mankind's fears,a mental image viewed as reality,Even that image had been a projection of some earthly thing into her make-believe kingdom.,an image projected on a surface,Here you can see the world's first cinema film projection and first colour photographs.,a thing that extends outwards from something else,The tongue has many small projections making the surface very markedly ridged.,Oxford
bowl,a natural basin,"Where the road was, the house seemed to be at the bottom of a shallow bowl of weeds and terrain.",a natural basin,"It was a mile-long track, kidney shaped, roughly on the alignment of the present road circuit in a natural bowl of giving spectators wonderful viewing.",an American football game played after the regular season between leading teams,"Michigan and Oklahoma were the two teams we faced the last two bowl games, and we were prepared.",the contents of a bowl,"Eventually, the robbers left the bank with nothing more than their very queasy stomachs after having eaten a number of bowls of this wretched vanilla pudding.",Oxford
trust,a person or duty for which one has responsibility,"They give generously to others, saying that whatever they have is a trust from above.",a person or duty for which one has responsibility,rulership is a trust from God,an arrangement whereby a person (a trustee) holds property as its nominal owner for the good of one or more beneficiaries,the property is to be held in trust for his son,a body of trustees,Private real estate trusts and partnerships may be smart plays for the long term,Oxford
