Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
take,use as an instance or example in support of an argument,"Just take for example, you and I were at a party and we had a bit of an argument and it got a little bit out of hand.",use as an instance or example in support of an argument,Another example we might take is the fact that human beings have hearts on the left of their bodies.,require or use up (a specified amount of time),The jury took less than two hours to reach a verdict of not guilty of murder but guilty of manslaughter.,experience or be affected by,the lad took a savage beating,use or have ready to use,take half the marzipan and roll out,Oxford
flip,turn (an electrical appliance or switch) on or off,"Some of you may have noticed Ampin had blown a fuse for a few months there, but the breaker switch has been flipped and once again all things rock shall be reported on.",turn (an electrical appliance or switch) on or off,You can't always see electricity until you flip the switch on.,"move, push, or throw (something) with a sudden quick movement","He compensated by flipping his wrists, pushing the ball short and right.",turn over or cause to turn over with a sudden quick movement,"At some small retail airports, some private planes that had been tied down were ripped loose from their moorings and flipped over.",suddenly become very enthusiastic,"He directed it so beautifully that even as an audience member knowing what was going to happen, I was completely flipped out in a great way.",Oxford
stop,block or close up (a hole or leak),Engineers have now secured the hole with wooden boards and an emergency plumber managed to stop the water leak and get the heating back on.,block or close up (a hole or leak),"When it is 30 below zero, getting people's heat on is more important than stopping their leaks.",cause or order to cease moving or operating,"At 5.30 one morning a few years ago, Nigel was stopped by a man who demanded money.",(of a bus or train) call at a designated place to pick up or set down passengers,The train stopped at Xuzhou station and another search was conducted there.,prevent (an action or event) from happening,"The measures would stop at least 14,000 tonnes of petrol being released as vapour into the atmosphere each year.",Oxford
call,(of an umpire) declare (a bowler) to have bowled a no-ball,And they called bowlers for throwing as soon as the bending and straightening of the arm became obvious to the naked eye.,(of an umpire) declare (a bowler) to have bowled a no-ball,he was called for throwing in the match against Hampshire,bring (a witness) into court to give evidence,Well… if you are concerned about that there is of course a process whereby the court can call a witness.,(of a person) pay a brief visit,"When his friends call at the house, she says he is sleeping, or in the bathroom, or cannot be disturbed.",contact or attempt to contact (a person or number) by phone,He just gave us his personal number and we called him when we needed him.,Oxford
wind,repeatedly twist or coil (a length of something) round itself or a core,"Most films ran ten minutes or less, reflecting the amount of film that could be wound on a standard reel.",repeatedly twist or coil (a length of something) round itself or a core,The ingenuity of the contraption was that a string was wound around the alarm winder and the other end tied to the bolt.,turn (a key or handle) repeatedly round and round,"If you wind the key enough, he'll go.",move in or take a twisting or spiral course,I stroll up the narrow path that winds around the small hills to the school.,cause (an audio or video tape or a film) to move back or forwards to a desired point,"Get another and then close the shutter, which winds on the film to the next position.",Oxford
fall,(of a tree or structure) collapse to the ground,"In all the years we have lived here, no trees have fallen except in the exceptional circumstance of the hurricane in the 1980s.",(of a tree or structure) collapse to the ground,The front of Jim and Pat Fitzgerald's Mercedes was squashed when a 100 ft oak fell across the bonnet and windscreen in south Manchester.,(of a measuring instrument) show a lower reading,The Tourism Barometer's recent low point of 87.1 in November 2001 was matched only in March 1993 when the barometer fell to 87.0.,become detached and drop to the ground,One or more keys fell off the laptop keyboard and you are not sure how to put them back?,(of someone's eyes or glance) be directed downwards,"Albert's eyes fell, and he blushed",Oxford
connect,(of a blow) hit the intended target,The assassin leaped up high into the night sky with his right foot extended towards his foe on the way down - truly an incapacitating blow if it connected with flesh.,(of a blow) hit the intended target,"When the blow connected to the place right above his temple, Brad lurched to the side, landing hard on the floor, and not moving.",link to a power or water supply,by 1892 most of the village had been connected to the mains,put (someone) into contact by telephone,I was quickly connected to the police,join together so as to provide access and communication,Cobwebs cover the door connecting No 10 to No 11.,Oxford
pull,arrest,My dad was pulled for drunk driving.,arrest,I am never likely to get pulled for speeding,withdraw or disqualify (a player) from a game,"He pulled a player for making a mistake, chewed him out, then hugged him around the neck and kissed him on the cheek.",(of an engine) exert propulsive force; deliver power,"That the engine pulls firmly, with a creamy, discreet blare, across a broad rev-range helps.","move in a specified direction with effort, especially by taking hold of something and exerting force",It took them an hour to move an inch up that pipe; pulling themselves along via their chins.,Oxford
crush,"deform, pulverize, or force inwards by compressing forcefully",the crushed remains of a Ford Cortina,"deform, pulverize, or force inwards by compressing forcefully","Then, simply squeeze as hard as you can to crush the apple.",violently subdue (opposition or a rebellion),This experience led some socialists to conclude that fascism was merely the instrument of the bourgeoisie for crushing the workers.,make (someone) feel overwhelmingly disappointed or embarrassed,As a registered democrat I cannot help but be continually crushed by failure of my party to get it.,crease or crumple (cloth or paper),He crushed the paper and threw it across the parking lot.,Oxford
lie,(of a thing) rest flat on a surface,"It's now that I notice the empty liquor bottles, lying broken on the floor.",(of a thing) rest flat on a surface,"To cook asparagus, remove the woody ends first and peel part way up if the stalks are tough, then place in a skillet where the stalks can lie flat.","(of an action, charge, or claim) be admissible or sustainable","Where the injury to the claimant is caused as a result of his especially sensitive activity, no claim will lie.",(of a place) be situated in a specified position or direction,"The city lies 100 miles south of the U.S. border in Baja, California.",(of a person or animal) be in or assume a horizontal or resting position on a supporting surface,"The next time, he was lying dead in Bradford Royal Infirmary.",Oxford
