Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
good,having the required qualities; of a high standard,Once they see the processing plant here their eyes light up because the standard is so good.,having the required qualities; of a high standard,If there is a good standard of equipment then this will attract tourists to the park.,used to emphasize a following adjective or adverb,We are seeing good solid achievements and more than we could have hoped for two years ago.,"used to address or refer to people in a courteous, patronizing, or ironic way",We tackled one hundred and one topics this week that seemed to spark off interest with your good selves.,used to emphasize that a number is at least as great as one claims,Plus they have plenty of time to revolt as the plans are a good 18 months off being implemented.,Oxford
stiff,(of a person or their manner) not relaxed or friendly; constrained,"Dancing with Angelique was difficult at first, she refused to get to close to him, and was stiff and cold.",(of a person or their manner) not relaxed or friendly; constrained,"Continuing in his stiff, impassive way, Chris lifted Dion onto the rotten chair and wrapped the ropes around him and the chair.",not moving as freely as is usual or desirable; difficult to turn or operate,"Typical aging of these windows involves corrosion of the metal, stiff operation, inability to close and multiple layers of paint.",severe or strong,"Despite a variety of strong protections and stiff penalties for violations, this law continues to fall short of its target.",not easily bent or changed in shape; rigid,"He rolled his shoulders, trying to loosen them up from the stiff black tux he was wearing.",Oxford
weak,"denoting a class of verbs in Germanic languages that form the past tense and past participle by addition of a suffix (in English, typically -ed)",Some phrasal verbs prefer a weak form (contrast The car sped up the hill and The car speeded up).,"denoting a class of verbs in Germanic languages that form the past tense and past participle by addition of a suffix (in English, typically -ed)",Old English verbs were grouped in two major groups: weak verbs and strong verbs.,(of prices or a market) having a downward tendency,"When the economy is weak, the homeless population expands.",lacking power or influence,"British management, being its usual weak pathetic self, tried to please everyone all the time and lost the plot.",lacking intensity or brightness,"When eating the dish, don't forget to add some extra sauce to your plate, thus improving the sea cucumber's somewhat weak flavour.",Oxford
normal,"conforming to a standard; usual, typical, or expected",Mr Templeman said it was not normal for the council to carry out a major public consultation before any planning application has been made.,"conforming to a standard; usual, typical, or expected","The queue of traffic had stopped again after moving a few meters, a pace which seemed about normal for the rush hour in the middle of York on a Wednesday morning.",(of a person) free from physical or mental disorders,"We worry unnecessarily, when normal people wouldn't think twice.","(of a line, ray, or other linear feature) intersecting a given line or surface at right angles",Unless the radar signal is normal to some surface (extremely low probability) the radar receives no return.,(of a salt solution) containing the same salt concentration as the blood,An infusion of IV normal saline frequently corrects hypotension and increases cardiac output.,Oxford
mature,having reached the most advanced stage in a process,"They all come out with much more advanced, mature golf swings.",having reached the most advanced stage in a process,"Against the odds, I acquired an elegant and mature writing style years ahead of my age.",(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult,He is now mature enough emotionally to reside in the men's house without need of running home to be with his mother.,fully developed physically; full-grown,"During that thousand years, the mature adult of each generation would look more like a younger chimp than the mature adult of the generation before.",(of certain foods or drinks) ready for consumption,"It also goes with mature cheddar, Parmesan and other strong, hard cheeses, and it's worth trying with runny, gluey cheeses, too.",Oxford
inactive,not engaging in or involving any or much physical activity,"Although married men are more likely to be overweight or even obese, married adults are less likely to smoke, drink heavily or be physically inactive.",not engaging in or involving any or much physical activity,Being physically inactive (less than 30 minutes of activity a day) greatly increases your chances of getting chronic diseases.,(of a disease) not exhibiting symptoms,"Patients with inactive, late emphysematous, or fibrotic sequelae of HP were classified in the control group.",not working; inoperative,There are blocking devices which you put near the back which render every phone inactive.,not engaging in political or other activity,The other two were born from the remains of political formations now inactive but which at one time had parliamentary representation.,Oxford
sour,having a rancid smell,"To reawaken memories of Miller's, the neighborhood delicatessen of my childhood, I need only the smell of sour pickles in a barrel.",having a rancid smell,It was grayish and easy to break apart; feathery to the touch and had a sour smell to it.,having an acid taste like lemon or vinegar,"Symptoms of heartburn include excessive burping, pain in the chest area, acid regurgitation, a sour taste, and bad breath.","feeling or expressing resentment, disappointment, or anger",the meeting ended on a sour note,"(of food, especially milk) having gone bad because of fermentation","Fermented wine was used as well as the unripe, sour juice acresta, which means acrid.",Oxford
hot,(of a person) sexually attractive,She may be totally hot but she's always been a little on the mean side.,(of a person) sexually attractive,a hot chick,"currently popular, fashionable, or in demand","Using these as a guide, we've done our own bit of research as to whether York as a place to live is hot or not.",good,Maybe putting all of Brian's and Freddie's songs all by themselves on their own album sides wasn't such a hot idea.,(of popular music) strongly rhythmical and excitingly played,Ska Cubano bring hot Cuban rhythms and Ska together in this big band musical extravaganza.,Oxford
black,full of anger or hatred,Or should they rebut the Democrats' black smear campaign with the evidence at hand?,full of anger or hatred,She was going to set him free from all of the evil and black hatred he had brought to the world.,(of a person's state of mind) full of gloom or misery; very depressed,"I've been in a black mood since September 2001, it's hanging over me like a penumbra.",(of humour) presenting tragic or harrowing situations in comic terms,"Over the years I have come to believe that fate either hates me, or has one hell of a black sense of humor.",(of coffee or tea) served without milk,"The young man was reading a paperback novel and sipping a steaming mug of hot, black coffee.",Oxford
dirty,causing a person or place to become unclean,Fridays were taken up with jobbing printing and the dirty job of recycling the lead used to make up the type.,causing a person or place to become unclean,"Politics is often said to be a dirty job, and the Liberal Democrats' deputy leader Alan Beith got his hands right into the muck to help launch the party's York environment campaign.","(of weather) rough, stormy, and unpleasant","Where is the obligatory miasma of old industry and dirty weather, you wonder; the thunderheads stripped of silver linings?",(of a colour) not bright or pure; dull,He was a good head taller with bright blue eyes and dirty blonde spiked hair.,(of an activity) dishonest; dishonourable,"Greenpeace has a good info page about the environmental impact ship-breaking - as one would imagine, this is a dangerous, dirty activity.",Oxford
fine,imposing or impressive in appearance,It is also set among some fine church towers and mill chimneys.,imposing or impressive in appearance,You enter the property via a fine hallway with an imposing stained glass window and original spindled staircase sweeping to the first floor.,(of a physical faculty) sensitive and discriminating,That fine sensitivity also helps to interpret a minor insult or affront as a threat or rejection.,in good health and feeling well,Frances is on virtually no medication and in fine health.,(of the weather) bright and clear,it was another fine winter day,Oxford
gross,general or large-scale; not detailed,"Primary homology hypotheses were generated for features of gross morphology, leaf anatomy, and chromosome number.",general or large-scale; not detailed,"If infection is suspected, the wound area must be assessed for obvious signs of gross infection, and the infection should be confirmed by culturing the organism.","(of weight) including contents, wrappings, or other variable items; overall","At gross weight, the B - 2 tipped the scales at 1299 pounds.",very rude or coarse; vulgar,"a gross, slap-and-tickle version of ‘The Taming of the Shrew’","(of a score in golf) as actually played, without taking handicap into account",Off a combined handicap of 5 they returned a gross score of 68 to produce net a 63.,Oxford
local,"denoting a train or bus serving a particular district, with frequent stops","A journey with many stops, this is living life local train style, in less than ten seconds.","denoting a train or bus serving a particular district, with frequent stops",You can get a glimpse of this by the way that commuters hanging from the local train will pull in a man running late.,relating or restricted to a particular area or one's neighbourhood,The camp is open for all clubs in the area and hopefully the local club rivalry will be put aside for one week during the camp!,denoting a device that can be accessed without the use of a network,BT could be ready to cut charges that give rival operators access to its local network.,denoting a telephone call made to a nearby place and charged at a relatively low rate,How can I log on to local internet providers and pay only local phone charges when I am abroad?,Oxford
opposite,being the other of a contrasted pair,"In contrast, the introduction of a positive charge had the opposite effect.",being the other of a contrasted pair,"By contrast, the Act goes to the opposite extreme and really tells us very little about what will happen if the association cannot meet its debts.",(of leaves or shoots) arising in pairs at the same level on opposite sides of the stem,"Lachenalias in general are small fleshy bulbs with two upright, opposite leaves.",completely different; of a contrary kind,"Before the match, Andy Irvine had pointed to the flags which were blowing in opposite directions at either end of the ground.",situated on the other or further side when seen from a specified or implicit viewpoint; facing,Daniel ran away with a friend down the opposite side of the hill.,Oxford
serious,"acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner","If we are serious about cutting the teenage pregnancy rate, family planning experts must be able to advise young people of the choices.","acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner","These food changes took a lot of determination, but I was serious about losing weight.",solemn or thoughtful in character or manner,"Indeed, it became an important part of the process of playing a serious character.","substantial in terms of size, number, or quality",Ignoring the heterogeneity may lead to a serious underestimation of sample sizes.,significant or worrying because of possible danger or risk; not slight or negligible,To allow that to happen is to put the child itself at terrible risk of serious injury or death if there is an accident.,Oxford
