Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
shot,an attempt to do something,Our game plan is to race heads-up because we want everyone to have a shot at the title.,an attempt to do something,"If the Supreme Court pulls the plug it will be tough, but you have some time and you actually have a shot at this.",a photograph,The flakes were falling lightly and the photographer took several shots of Ally and Trent trying to catch snowflakes on their tongues.,a person with a specified level of ability in shooting,The problem with shooting is that to kill a Fox without it suffering you would need an excellent shot.,the firing of a gun or cannon,He dodged the anti-fighter cannon shots coming from the surface of the frigate.,Oxford
language,"the phraseology and vocabulary of a particular profession, domain, or group","Despite its boiler-plate legal language, this was anything but a routine land transfer.","the phraseology and vocabulary of a particular profession, domain, or group","In cold legal language it all sounded, and was, less generous and expansive than it had seemed in the emotional candlelight of a summer night.",a non-verbal method of expression or communication,"Body language, expressions, and environmental cues can deepen emotional bonds.",the style of a piece of writing or speech,It is written in a smooth and engaging style using accessible language without simplifying the arguments.,a system of communication used by a particular country or community,"In only one romance is the original language a Celtic language, and that is rather late in the schema of this material.",Oxford
future,a period of time following the moment of speaking or writing; time regarded as still to come,They are the carefree ones - the dare-devils who live for the moment and leave the future to look after itself.,a period of time following the moment of speaking or writing; time regarded as still to come,we plan on getting married in the near future,contracts for assets (especially commodities or shares) bought at agreed prices but delivered and paid for later,"With Heating Oil and Gasoline futures leading the way, Energy futures closed sharply higher as the Energy Information Agency reported a surprising drop in product stocks.",a prospect of success or happiness,Each of the several million Japanese who died in war had families and futures.,the likely prospects for or fate of someone or something in time to come,A heated debate over the future of a Trowbridge soccer pitch was expected at a meeting last night.,Oxford
leader,a conductor of a small musical group,Then I would take the band out on the show because the orchestra leader didn't want to conduct out in front of the public.,a conductor of a small musical group,She turned to the members of the orchestra and the orchestra leader - they took their bows.,an organization or company that is the most advanced or successful in a particular area,Our company is the leader in online money-exchange on the Russian market.,a length of filament attached to the end of a fishing line to carry the hook or fly,"If you find that tangling still occurs, shorten the leader length and slow the speed of the drop.",the principal player in a music group,But in this case the leader is a musician whose authority is the music he plays.,Oxford
ground,an area of enclosed land surrounding a large house or other building,A patrol gathered before a grand old manor house on the grounds.,an area of enclosed land surrounding a large house or other building,A big selling point will be the extensive grounds that surround the house.,an area of land or sea used for a specified purpose,"In the 1760s, a few families from New England and Northern Ireland were attracted to the area by the rich fishing grounds.","solid particles, especially of coffee, which form a residue; sediment",I spilled some coffee grounds on the floor today.,the solid surface of the earth,"He froze and lay close to the ground, his entire body choked up with uncontrollable fear.",Oxford
water,"one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs Cancer, Scorpio, and Pisces)","He did, however, take note of the sign that Jupiter is in: Scorpio, a water sign.","one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs Cancer, Scorpio, and Pisces)",In view of the manner of his death it is curious to note that his nativity has no planets in water signs.,a solution of a specified substance in water,ammonia water,an area of sea regarded as under the jurisdiction of a particular country,We flew one proudly from the back stay of our chartered yacht during our two-week cruise in Turkish waters last year.,the surface of an area of water,she ducked under the water,Oxford
stone,"used in similes and metaphors to refer to weight or lack of feeling, expression, or movement","She held up a hand, stopping it dead midway through, and it dropped like a stone, hitting the ground with a thud and lying like a dead animal.","used in similes and metaphors to refer to weight or lack of feeling, expression, or movement",His expression was as cool and his voice as hard as stone.,a calculus; a gallstone or kidney stone,"It can rule out or diagnose obstructions, developmental abnormalities, tumors, and stones in the kidneys and urinary tract.",a unit of weight equal to 14 lb (6.35 kg),Recording the 1972 series resulted in his losing a stone in weight.,"a hard seed in a cherry, plum, peach, and some other fruits",He collected cherry stones and apple seeds - the raw ingredients for cyanide - and had more than 20 castor beans which can be used to make ricin.,Oxford
stroke,"a mark made by drawing a pen, pencil, or paintbrush in one direction across paper or canvas",Somehow they look like the artist wanted to save on color and pencil strokes.,"a mark made by drawing a pen, pencil, or paintbrush in one direction across paper or canvas","the paint had been applied in careful, regular strokes",the whole motion of a piston in either direction,"Once the piston hits the bottom of its stroke, the exhaust valve opens and the exhaust leaves the cylinder to go out the tail pipe.",a movement of the arms and legs forming one of a series in swimming,When you swim with long strokes you are training all of the muscle mass needed for fast efficient swimming.,the sound made by a striking clock,"There was a strong stroke and a weak one, like a sound and its echo.",Oxford
bar,a sandbank or shoal at the mouth of a harbour or an estuary,If a tench wants to move from one side of a bar to the other it has two options.,a sandbank or shoal at the mouth of a harbour or an estuary,"In areas with episodic run-off, the whole plain may become, at periods of high discharge, part of the channel, with the deposition of a complex of shallow gravel and sand channels and bars.",a band of colour or light,"He pulled on the headlights, and the beams cut into the darkness, solid bars of light in the smoke-filled air.",the crossbar of a goal,But the Chelsea keeper leaps high and long to his left to tip it over the bar.,the profession of barrister,"He was a Junior Counsel in 1968, Senior Counsel in 1982, and was called to the English Bar in 1981.",Oxford
growth,something that has grown or is growing,Lee had an operation here on Tuesday to remove bone growths on his left ankle after withdrawing from Australia's tour of Sir Lanka.,something that has grown or is growing,Cut to 3 inches often enough so no more than half the growth is removed at each mowing.,a tumour or other abnormal formation,the method enables doctors to distinguish between malignant and benign growths,the process of increasing in size,These new pills increase growth in both fast and slow twitch muscle fibres.,"the process of developing physically, mentally, or spiritually","The result is a sublime and surreal saga of self-discovery and personal growth, of existential doubt and doubtful existences.",Oxford
