Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
straight,(of a garment) not flared or fitted closely to the body,"This consisted of a white fitted shirt, a blue straight skirt which came just above the knee and a blue sweatshirt and tie.",(of a garment) not flared or fitted closely to the body,They wore satin dresses with scalloped bodices and straight skirts and carried cream and cerise roses.,(of an alcoholic drink) undiluted; neat,"Grey and Flanagan nodded and watched as O'Hara proceeded to pour not just a shot, but a full glass of straight whisky.",(of a look) bold and steady,"he gave her a straight, no-nonsense look",in continuous succession,"Game Three is Monday at Miami, where they have won 16 straight games.",(of a line) lying on the shortest path between any two of its points,"In Euclidean geometry, light travels on straight lines.",Oxford
tender,"showing gentleness, kindness, and affection","He was stroking my hair with a gentle, tender hand.","showing gentleness, kindness, and affection","He took my hand and laid a gentle, tender kiss on it.",(of food) easy to cut or chew; not tough,Pour the syrup over the figs and place them in the oven until they are tender and sticky.,"young, inexperienced, or vulnerable","At the tender age of 18, he will be the youngest contestant ever.",(of a part of the body) sensitive to pain,"The bandage was delicately applied to the tender joint, where a bruise was starting to develop.",(of a plant) easily injured by severe weather and therefore needing protection,Watch the weather forecast and cover up those frost tender plants at night.,Oxford
heavy,using a lot of,"I tend to go a little heavy on the sauce, hence the extra straining.",using a lot of,stories heavy on melodrama,used in questions about weight,how heavy is it?,of or containing atoms of an isotope of greater than the usual mass,"Finally, you build an atom smasher and physically knock helium nuclei from some heavy atoms.",(of a person's head or eyes) feeling weighed down by weariness,"She looked at his heavy eyes, fearing that a tear might squeeze out of them.",of great density; thick or substantial,The creaking of the heavy canvas above her as the crew began to set sail brought her back to the present with a jump.,Oxford
loose,not held or tied together or contained within something,Did they all get together at the end and scrape together lots of loose change after carefully dividing the bill according to work done?,not held or tied together or contained within something,"Her hair was loose now, untied from the ponytail and swinging halfway down her back.",not rigidly organized,a loose federation of political groups,not strict or exact,Is such a loose interpretation and modification of the well established concept acceptable?,(of the ball or puck in a game) in play but not in any player's possession,He played little before this season but is the type of player who can scrape up several extra possessions by diving for loose balls and picking up stray rebounds.,(of a garment) not fitting tightly or closely,"In all operational conditions, airmen should be fully clothed in loose garments for sun protection and reducing sweat loss.",Oxford
simple,(of interest) payable on the sum loaned only,Equity awarded simple interest at a time when courts of law had no right under common law or statute to award any interest.,(of interest) payable on the sum loaned only,The lender would then sue and only be entitled to simple interest on the judgment.,denoting a group that has no proper normal subgroup,He searched for finite simple groups and in an 1892 paper he showed that all simple groups up to order 200 are already known.,humble and unpretentious,"The voice is unaffectedly simple, warm and kind although sometimes a little sad.",used to emphasize the fundamental and straightforward nature of something,"Why in the world could not the Senate agree to that rather straightforward, simple statement?",easily understood or done; presenting no difficulty,The rules for surrendering are simple to understand but are deceptively difficult to put into practice.,Oxford
dim,(of a situation) not giving cause for hope or optimism,He won't argue if you tell him the company's prospects are dim either.,(of a situation) not giving cause for hope or optimism,"Local homeowners are resisting the attempts by the city to condemn their land, but their prospects are dim.",(of the eyes) unable to see clearly,"When she stood back up, the blood rushed around her brain and made her eyes go dim for a moment.",not clearly recalled or formulated in the mind,"I hadn't been there in years, but I had dim memories of the place.",(of a sound) indistinct or muffled,the dim drone of their voices,"(of an object or shape) made difficult to see by darkness, shade, or distance","A dim figure crossed to the window and opened the blinds, washing the room with light from the poled lamps in the parking lot.",Oxford
real,complete; utter (used for emphasis),"It was a perfect day, a real community occasion, and one which will long be remembered by everyone.",complete; utter (used for emphasis),You'd never forget as you go through the film what real disaster has happened here.,adjusted for changes in the value of money; assessed by purchasing power,But high population growth means that this is a contraction in real terms.,(of a thing) not imitation or artificial; genuine,"Try it, however, and a uniformed attendant will inform you it is art and that it is plated in real gold.",true or actual,"It has come out of the real situation that I see around me, where marriages are failing.",rightly so called; proper,Or if you want to be a real friend invite them along now for the ride.,Oxford
rough,(of weather or the sea) wild and stormy,"He hugged her again, and she clung to him as if he was a raft in a rough sea.",(of weather or the sea) wild and stormy,the lifeboat crew braved rough seas to rescue a couple,not exact or precise; approximate,"I'm not quite sure where I'm going with this story, but I have a rough idea.",not fully worked out or including every detail,"The book reads like a rough draft, not a polished book.",having an uneven or irregular surface; not smooth or level,"I reached over and touched the five o'clock shadow that was already forming on his face, and felt the rough surface against his chin.",difficult and unpleasant,"Moreover, it was clear that a shy, sensitive boy like me was not fit to encounter the rough experience of a public school.",Oxford
raw,"(of language) coarse or crude, typically in relation to sexual matters",He's learned through experience that his lyrics are too raw for many ears.,"(of language) coarse or crude, typically in relation to sexual matters","On the contrary, the raw and prolix language of his novels is unabashedly unpoetic and polemical.",(of a material or substance) in its natural state; unprocessed,"I found a pink raw silk jacket with covered buttons, a soft leopard vest and a cream wool shell covered with opalescent sequins and beads.",frank and realistic in the depiction of unpleasant situations,The result the book offers up a very raw portrait of her as she confronts dark family secrets and the postpartum depression of fame.,"(of data) not analysed, evaluated, or processed for use","I'm a bit cloudy on the dates, so I'll leave those out and just go with the raw facts.",(of a person's nerves) very sensitive,It seems that my advertisement has struck a raw nerve with the councillor.,Oxford
superior,above yielding to or being influenced by,Or will he be as stubborn as a plutocrat in order to prove he is superior to her?,above yielding to or being influenced by,"Boycotting is making a statement that you do not value yourself as being superior to others, that workers are also people and deserve to be treated as such.","higher in rank, status, or quality",They were certainly physically superior to me.,having or showing an overly high opinion of oneself; conceited,that girl was frightfully superior,of high standard or quality,"The co-op says the product line features premium nuts with superior color, texture and flavor.",greater in size or power,Yet DeGaulle and a small group of partisans went underground and refused to accept the superior power of the German army.,Oxford
private,(especially of two people) alone and undisturbed by others,we can phone from the library—we'll be private in there,(especially of two people) alone and undisturbed by others,"So most of that stuff is just kind of a way for me to be private, and alone, and my daughter rides horses, and my wife does.",(of thoughts and feelings) not to be revealed to others,Was I now so comfortable in a synagogue or holy site that I could let my private feelings show?,(of a place) quiet and free from people who may interrupt,It works best sky clad (for obvious reasons) so it's good to do in a private place.,belonging to or for the use of one particular person or group of people only,"The Mexican authorities demanded she be put on a private plane, while the Brazilians booked her on a regular commercial flight.",(of a person) having no official or public role or position,Every individual should also be able to ascertain which public authorities or private individuals or bodies control or may control their files.,Oxford
traditional,"(of a person or group) adhering to tradition, or to a particular tradition",That includes many moderate Muslims as well as traditional believers and Christians.,"(of a person or group) adhering to tradition, or to a particular tradition",traditional Elgarians,"habitually done, used, or found","They had just finished their traditional Christmas Eve fish pie, apparently with a bottle of wine.",existing in or as part of a tradition; long-established,The Gurkha emphasis on traditional British military values is legendary.,(of jazz) in the style of the early 20th century,As he has matured he has become more drawn towards traditional jazz and the way in which young New Orleanians have used it.,"produced, done, or used in accordance with tradition","It is a long way from his other business interests, which include a chain of traditional fish and chip shops, catering contracts and event organisation.",Oxford
steady,"(of a person) sensible, reliable, and self-restrained","a solid, steady young man","(of a person) sensible, reliable, and self-restrained","He was one of the most sensible and steady people I've known, and not as humourless as that sounds.",not changing; regular and established,"As soon as he left the unremunerative world of crime for a steady job with the forces of order, he became significantly more intelligent.",not faltering or wavering; controlled,"His lips were tightly pressed together, his eyes wavering to keep steady against hers, and his cheeks were pale.",(of a ship) moving without deviation from its course,"Normal waves played around the boat, as it made steady on its course into the black night.","regular, even, and continuous in development, frequency, or intensity",She experienced a steady decline in the frequency of hot flashes during treatment.,Oxford
serious,"acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner",If the Americans are serious about the spread of liberty they must commit themselves to it.,"acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner","Better to try to look half way serious about this now, rather than after the names break.",solemn or thoughtful in character or manner,"For once, he was totally serious as new thoughts compressed his old ones to the back of his mind.","substantial in terms of size, number, or quality","Yes, turkey hunters love to hunt and are willing to spend serious money in this growing market.",significant or worrying because of possible danger or risk; not slight or negligible,To allow that to happen is to put the child itself at terrible risk of serious injury or death if there is an accident.,"(of music, literature, or other art forms) requiring or meriting deep reflection","A serious drama should be like a swimmer diving into a pool and swimming to the other side in one smooth, perfect trajectory.",Oxford
blue,"(of a person or mood) melancholy, sad, or depressed",The majority of the record is mid-tempo and the dreamy guitars and harmonies throughout manage to create a blue mood.,"(of a person or mood) melancholy, sad, or depressed","However, a third consecutive league defeat after conceding a goal from a set-piece left the Baggies players feeling blue.","of a colour intermediate between green and violet, as of the sky or sea on a sunny day","The snow-capped mountains, rolling hills and deep blue sky paint a picture no artist could draw.",(of a bird or other animal) having blue markings,"Out of the sky, a huge, blue eagle flew out from the sky, small black marks over him, his golden eyes burning.",(of a person's skin) having turned blue as a result of cold or breathing difficulties,There may also be obvious cyanosis (when the lips and/or skin appears blue due to lack of oxygen in the blood).,"(of a film, joke, or story) having sexual or pornographic content","‘My father never swore in his life or told a blue joke, but he was magic.’",Oxford
easy,(of a period of time or way of life) free from worries or problems,The rally was a new event for everyone and it's not been an easy weekend.,(of a period of time or way of life) free from worries or problems,"It won't be an easy summer for Ridsdale, but unlike the next manager, he can be sure he'll be there this time next year.",(of an object of attack or criticism) having no defence; vulnerable,It is thought that the attacker preyed on him because he thought he was an easy target.,(of a person) lacking anxiety or awkwardness; relaxed,her easy and agreeable manner,achieved without great effort; presenting few difficulties,That seems to be the easy way out - and just what many of the far right would like to see happen.,(of a woman) very receptive to sexual advances,Yet she wasn't easy like some of the girls hanging out around Soho at that time.,Oxford
free,given or available without charge,Existing students will continue to receive free travel until they are 16.,given or available without charge,free health care,not subject to or affected by (something undesirable),There is no 100 per cent safe way to keep the country free of the disease.,not or no longer confined or imprisoned,Both Mr Fastow and his wife are now free on bail until formal sentencing in April.,"denoting an ethnic or political group actively opposing an occupying or invading force, in particular the groups that continued resisting the Germans in the Second World War after the fall of their countries",The one thing which these rebels did have was an awareness of their legacy as free Americans.,(of power or energy) disengaged or available,These free electrons can then tunnel through a thin oxide layer on top of the niobium where they are detected as excess current.,Oxford
positive,"containing, producing, or denoting an electric charge opposite to that carried by electrons",Plucker used a glass tube filled with air and containing a positive and a negative electrode.,"containing, producing, or denoting an electric charge opposite to that carried by electrons","The atom that loses electrons gains a positive charge, becoming a cation.",consisting in or characterized by the presence rather than the absence of distinguishing features,"You are indicating to yourself that you are starting from a negative position, rather than a positive position.",showing progress or improvement,"Rather, positive steps should be taken to enhance the opportunity of those disadvantaged by such social factors as family background.",(of the results of a test or experiment) indicating that a certain substance or condition is present or exists,the positive results of a pregnancy test,"(of a person) having a specified condition, or showing traces of a specified substance in their body",a player had tested positive for cocaine use,Oxford
single,"(of a ticket) valid for an outward journey only, not for the return",a first-class single ticket,"(of a ticket) valid for an outward journey only, not for the return","In the grand old days of British Rail, a single train ticket was at least the same price as a return, often more, which was silly.",only one; not one of several,The focus is narrowed further in typical Spielberg terms to a single dysfunctional family.,even one (used for emphasis),"So today, with tens of thousands homeless, not a single family is sleeping in the new camp.",denoting an alcoholic drink that consists of one measure of spirits,a single whisky,unmarried or not involved in a stable sexual relationship,"To be a borderline poverty level working mother is becoming a reality for more and more single, hard working mothers.",Oxford
thin,denoting a route on which the holds are small or scarce,There is a bolt right before a thin little crux move.,denoting a route on which the holds are small or scarce,Fifteen feet of traversing to reach a thin finger crack lay ahead.,with opposite surfaces or sides that are close or relatively close together,"Generally, the cylinder and the cylinder head bolt together with a thin gasket pressed between them to ensure a good seal.",(of a garment or other knitted or woven item) made of light material,"Will ran towards the outer courtyard, Sibyl in close pursuit, noticeably slowed down by her thin shoes and bulky dress.",(of a liquid substance) not containing much solid; flowing freely,The mild tartness of the thin liquid cut through the dust and diesel fumes.,(of a garment or fabric) having become less thick as a result of wear,They both were wearing very thin shirts with a ton of holes in them.,Oxford
major,"(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval",C to E is a major third,"(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval",The E-flat transposition (down a major sixth) easily can be accomplished by reading the part as if written in bass clef up one octave.,greater or more important; main,Huge demonstrations in the capital city of his major ally would not be good for the image.,"important, serious, or significant",Human flights to Mars will likely be the next major milestone in humankind's expansion into the solar system.,"(of a scale) having intervals of a semitone between the third and fourth, and seventh and eighth degrees","Musical literacy requires knowledge of major and minor scales, key signatures, intervals and triad spelling.","(of a key) based on a major scale, tending to produce a bright or joyful effect","The Symphony consists of only three movements - a pathetic Allegro in D minor, a highly original Scherzo in the same key, and a blissful Adagio in E major.",Oxford
minor,(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect,Some of that composer's most deeply felt works are in minor keys.,(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect,"Her debut as a soloist was at the age of 11, playing the famous Mendelssohn Concerto in E minor.","lesser in importance, seriousness, or significance","Rehabilitation is, if society is not to nurture a permanent and growing criminal class, and turn those who have committed minor crimes into more serious offenders.",(of an interval) characteristic of a minor scale and less by a semitone than the equivalent major interval,"If a major interval is made a half step smaller without changing its numerical name, it becomes a minor interval.",(following a surname in public schools) indicating the younger of two brothers,"Not much of fear about Jones minor, eh, Teddy Jones, is there?",(of a premise) containing the minor term in a categorical syllogism,"You have to make out a major premise in this case and there is also a question as to even if you make out your major premise whether or not the minor premise is made out, given the various facts to which I referred you.",Oxford
plain,not distinguished by any particular beauty; ordinary looking,"I'm plain, I know I am, but I also know that if I tried I could be beautiful.",not distinguished by any particular beauty; ordinary looking,"What is he, really, except a plain boy with unkempt hair?",not using concealment or deception; frank,"Too often what one has regarded as necessary plain speaking, the other has seen has offensive insensitivity.",sheer; simple (used for emphasis),Is it appropriate punishment or just plain politics?,not decorated or elaborate; simple or basic in character,Sans serif fonts are typically plain with constant line weight.,easy to perceive or understand; clear,"On the day both teams showed great determination, and it was plain to see that winning would be no easy task.",Oxford
nice,not good; unpleasant,Irony of ironies the painting is now in the Tate Britain Lost Property Office - nice touch.,not good; unpleasant,that's a nice way to come into my kitchen—no greeting!,(of a person) good-natured; kind,"People were nice to me; they smiled, they laughed, they asked me how I was.",giving pleasure or satisfaction; pleasant or attractive,Previously for coastal France I've only been to the Med and it is nice to see waves again; they make a beach complete.,(especially of a difference) slight or subtle,there is a nice distinction between self-sacrifice and martyrdom,requiring careful consideration,"It is a nice point, and it is for that reason that I am anxious to obtain your opinion.",Oxford
possible,able to be done or achieved,surely it's not possible for a man to live so long?,able to be done or achieved,They appealed to the lawmakers to pass the bill as soon as possible for the sake of patients' human rights.,able to be or become; potential,"Then a horse dies underneath you, you crash to the ground and in an instant you go from future star to possible paraplegic.",having as much or as little of a specified quality as can be achieved,It expands opportunities and creates wealth for the greatest possible number of people.,"(of a number or score) as high as is achievable in a test, competition, or game",For they will have the freedom to boost their quota of scores to the highest possible tally.,"that may exist or happen, but that is not certain or probable",Then there's the possible bubble effect if everybody thinking of selling tries to do so before the new law comes into effect.,Oxford
