Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
gather,pull (clothing) more tightly around one's body,"The skirts are large and billowing, and Anna must constantly gather them around her body in defense against the strong wind.",pull (clothing) more tightly around one's body,"Quickly, he pulled up his cloak which was hanging from his body and gathered it behind him.",summon up (a mental or physical attribute) for a purpose,"Finally, I gathered my courage and brought my gaze up to look at him.",draw and hold together (fabric or a part of a garment) by running thread through it,"Affix rope, fringe or cording to an ordinary throw pillow or gathered slipcover skirt.",infer; understand,"Indeed, the genre blurring of the title is intended, one gathers, to apply not only to Manet and Flaubert but also to Reed's own text.",bring together and take in from scattered places or sources,"Student editors spend an enormous amount of time gathering every source cited by the author, then checking each one to make sure it supports what the author is saying.",Oxford
save,prevent (someone) from dying,He tried desperately to save her but the blood just stopped.,prevent (someone) from dying,the doctors did everything they could to save him,"avoid the need to use up or spend (money, time, or other resources)","Although Walton was notoriously cheap, he could be convinced to spend money on things that would save the company money in the long run and allow it to grow.",preserve (something) by not expending or using it,"A door creaked and I managed to elbow Audrey, using the ounce of strength I had saved up for the most critical moment.",(of a goalkeeper in soccer and hockey) stop (a shot) from entering the goal,Paul Wright was unfortunate that his downward header was saved brilliantly by McCulloch.,"avoid, lessen, or guard against",the statement was made to save the government some embarrassment,Oxford
allow,take (something) into consideration when making plans or calculations,The deposition flux was then calculated by allowing for the burial efficiency.,take (something) into consideration when making plans or calculations,"Even allowing for recent levels of inflation that would still be worth well over £10,000 at today's prices.",admit the truth of; concede,he allowed that the penalty appeared too harsh for the crime,let (someone) have or do something,"Adam reckons I'm not allowed to eat in bed when I move in with him, but we'll see about that.",provide or set aside for a particular purpose,The current application asks six personal-essay questions and allows 400 words for each answer.,make provision or provide scope for,"If these wider limits are not allowed for, low volume providers are more likely to be ranked misleadingly at the top or bottom of the group.",Oxford
wind,pass (something) round a thing or person so as to encircle or enfold,"He was bound to a stretcher with heavy duct tape, which was wound around his chest, upper arms, shoulders, ankles and the stretcher itself.",pass (something) round a thing or person so as to encircle or enfold,"She saw he always wore the same pair of worn sneakers - ones with duct tape wound about them, to keep the soles in place.",turn (a key or handle) repeatedly round and round,"If you wind the key enough, he'll go.",move in or take a twisting or spiral course,The path thinned out now as it wound past the private beach of a local five star hotel.,cause (an audio or video tape or a film) to move back or forwards to a desired point,"Get another and then close the shutter, which winds on the film to the next position.",be twisted or coiled,Pale vines wound over what looked to be emerald-green alabaster.,Oxford
advance,move forward in time,"The biotech century is advancing upon us, moment by moment.",move forward in time,as the nineteenth century advanced,(of shares) increase in price,the food group advanced 12p to 639p,pay (money) to (someone) before it is due,"Then, not long ago, Elektra balked at advancing money for Ween to record a new album.",make or cause to make progress,He inspired a younger generation of scholars to take the same measured approach to the problem of remaining faithful to the Church while advancing new knowledge.,change the date of (an event) so as to occur earlier than planned,"The election is not due in the State until 2003, but political analysts say the BJP is keen to capitalise on its current lead in the polls by advancing the date.",Oxford
cast,(of a dog) search in different directions for a lost scent,"The dogs were casting about, in search of a scent that was not there, obviously distressed.",(of a dog) search in different directions for a lost scent,This gave the Field a chance to catch up while the hounds cast back and picked up the line without help from the Master.,shape (metal or other material) by pouring it into a mould while molten,Aluminum is one of the few metals that can be cast by all of the processes used in casting metals.,cause (a magic spell) to take effect,Helen said that if someone needed a spell she would cast one provided there was a good enough reason.,let down (an anchor or sounding line),"Other times, resupply stations are available for you to cast your anchor at for repairs.","immobilize (an animal, especially a cow) by using a rope to cause it to fall on its side",Small animals may be cast by placing a lark's head hitch around the thorax and abdomen.,Oxford
plunge,jump or dive quickly and energetically,"The right posture not only helps avoid a sore back, it also means better control of the raft by the team as a whole - especially important when you start plunging through rapids.",jump or dive quickly and energetically,The dog jumped out of Gareth's arms and plunged into the canal where he made his way under a mooring jetty.,push or thrust quickly,The coalition alleges that the cuts to bursaries will plunge students into high levels of debt by forcing them to rely more heavily on student loans to finance their education.,fall suddenly and uncontrollably,a car swerved to avoid a bus and plunged into a ravine,(of a horse) rear violently,"With a wild neigh, Andaril reared and plunged through the circle of guards and archers, their arrows useless.",(of a ship) pitch,the ship plunged through the 20-foot seas,Oxford
get,"succeed in making (someone or something) come, go, or move somewhere",Does that mean the government finally succeeded in getting us into the melting pot?,"succeed in making (someone or something) come, go, or move somewhere",He'd suddenly start pouring out one idea after another so you couldn't get him away from your desk.,come to have (something); receive,You kind of get the sense that he could almost act the part better than you could.,cause to be treated in a specified way,"Depending on the number of people there we'll limit the number of things I'll sign, in order that everyone gets something signed.","succeed in attaining, achieving, or experiencing; obtain",If a farmer had land on both sides of the road he had to get permission to bring them across that road.,"make contact with, especially by telephone",you can get me at home if you need me,Oxford
reach,make contact with (someone) by telephone or other means,"Meanwhile all electricity is off there, and I can't reach anyone via phone.",make contact with (someone) by telephone or other means,I have only been in contact with him by e-mail and my attempts to reach him by telephone have failed.,"seek to establish communication with someone, with the aim of offering or obtaining assistance or cooperation","It was a touching human gesture, a leader reaching out to those who are weakest.",be able to touch something with an outstretched arm or leg,"Just as she got to the annoying one in the middle that she could hardly reach, another pair of hands buttoned it for her.",succeed in achieving,the conference reached agreement on the draft treaty,(of a broadcast or other communication) be received by,"His show reaches some 20 million viewers a week, and his books are megasellers.",Oxford
cut,make (a sound recording),"They signed a publishing deal and cut tracks with seven or eight producers, unable to find one that fit both of their styles.",make (a sound recording),Even two songs cut with hot producer Gavin Brown and ace keyboardist Richard Bell are merely passable.,move to another shot in a film,The film cuts to a flashback of Susan aged four drawing with a blue crayon.,make or design (a garment) in a particular way,"The latest Nike collection for summer offers simple cut, practical design and more colours this year.",switch off (an engine or a light),"He was sixth for a long time, but lost the place after accidentally cutting off the engine whilst trying to de-mist his windscreen.","make (a path, tunnel, or other route) by excavation, digging, or chopping","In past storms, it has taken up to three days just to cut through the drifts.",Oxford
talk,use (a particular language) in speech,"In his anxiety he had forgotten that his only means of making me understand was to talk my language, so he jabbered away in his native German.",use (a particular language) in speech,"Somalian-born, Farah could not talk English when he arrived in Britain aged nine in 1992.",persuade or cause (someone) to do something by talking,I was reluctant to have the party but my daughter and wife said not to be selfish and talked me into it.,have the power of speech,"He talks, but his speech has not developed at the rate it should.","used to emphasize the seriousness, importance, or extent of the thing one is discussing","But that image isn't there for no reason, and this is Europe we're talking about, a whole new experience for the club.",reveal secret or confidential information,"Multinationals will go to any lengths to keep their employees from talking, we can reveal.",Oxford
flash,"display (information or an image) suddenly on a television or computer screen or electronic sign, typically briefly or repeatedly",The giant white screen flashed images of people in the streets mourning Corrie's death.,"display (information or an image) suddenly on a television or computer screen or electronic sign, typically briefly or repeatedly",The television flashed a split screen picture of the two suspects.,move or pass very quickly,"The goalkeeper didn't even move as the ball flashed past him, sending ripples down the back of the net.","(of a person's eyes) indicate sudden emotion, especially anger","Her brow furrowed in confusion, but then her eyes flashed with anger again.",send (news or information) swiftly by means of telegraphy or telecommunications,This news had earlier been flashed to the world via the BBC website.,shine or show a light to send (a signal),"James quickly glanced back at Higgins, flashing him a signal.",Oxford
