Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
good,showing kindness,"The thing that pleases me most is that he is a good kid, willing to learn and not big-headed.",showing kindness,A good deed brings a pleasant result and a bad deed brings an unpleasant result.,used to emphasize a following adjective or adverb,Heat the olive oil and gently cook the onions in a good solid saucepan for five minutes.,"used to address or refer to people in a courteous, patronizing, or ironic way","One day last week my good lady asked me to pick her up from the office at lunchtime, which I did.",used to emphasize that a number is at least as great as one claims,"As he had a good four inches and twenty pounds on both of us, we didn't really have a choice about following.",(of clothes) smart and suitable for formal wear,"He packed his shirt, good trousers and bow tie in his satchel and as he did so, he whistled White Christmas.",Oxford
stiff,(of an alcoholic drink) strong,We banned all the men while we were doing the photo shoot and had a stiff drink afterwards.,(of an alcoholic drink) strong,I don't know why - I'm not a smoker but a stiff drink and a cigarette seemed to take my mind off the events for a moment.,not moving as freely as is usual or desirable; difficult to turn or operate,a stiff drawer,severe or strong,He was tried and found guilty by a British Consular Court: his punishment was a stiff fine and probation with a stern warning to desist.,not easily bent or changed in shape; rigid,"While indoors, place a piece of the paper on stiff cardboard.",(of a wind) blowing strongly,It was a consummate display of rugby into a stiff wind.,Oxford
weak,lacking power or influence,The government has been very weak in terms of clarifying the case.,lacking power or influence,the central government had grown too weak to impose order,(of prices or a market) having a downward tendency,"Sales in the cosmetics business were down 27 per cent compared to the same period last year, reflecting a weak market.",lacking intensity or brightness,She turned around and watched him walk away; his light blonde hair sparkled faintly in the weak light of the alley.,not convincing or logically forceful,But it does rest on two weak assumptions steeped in a simplistic view of race.,displaying or characterized by a lack of enthusiasm or energy,"When asked what he might do now, he gave a weak smile and said: ‘I might take a holiday.’",Oxford
normal,"(of a line, ray, or other linear feature) intersecting a given line or surface at right angles",Both tensile and compression testing are based on the application of forces normal to the plane on which they act.,"(of a line, ray, or other linear feature) intersecting a given line or surface at right angles",a single plane of symmetry with a diad axis normal to it,(of a person) free from physical or mental disorders,This is not what goes through the minds of normal people.,(of a salt solution) containing the same salt concentration as the blood,An infusion of IV normal saline frequently corrects hypotension and increases cardiac output.,"conforming to a standard; usual, typical, or expected",Donating blood sixty times over a period spanning 25 years might be normal for a professional donor.,denoting a fault or faulting in which a relative downward movement occurred in the strata situated on the upper side of the fault plane,Massive dolomite and dolomitic breccias are separated by a normal fault from the upper part of the sequence.,Oxford
mature,fully developed physically; full-grown,"Skins constitute between five and 12 per cent by weight of a mature grape berry, depending on the vine variety.",fully developed physically; full-grown,"However, it is clear that only a small fraction of the spermatids develop into mature spermatozoa in males.",(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult,"Today's young men and women are more mature, responsible and competent.",having reached the most advanced stage in a process,"A lot of products are technologically mature, so the advances are in usability.",(of certain foods or drinks) ready for consumption,"After all, he smiled, it's imperative to let mature wine breathe.",used euphemistically to describe someone middle-aged or old,"Tall, mature, single, blue-blooded aristocrat seeks tall, mature foxy lady who loves dressing in furs.",Oxford
inactive,having no chemical or biological effect,Ether has very few chemical properties as it is relatively inactive.,having no chemical or biological effect,"Initial attempts to isolate erythropoietin from urine yielded unstable, biologically inactive preparations of the hormone.",not engaging in or involving any or much physical activity,"Despite this, inactive lifestyles and overeating remain the norm for most Americans, as illustrated by the rising epidemic of obesity over the past three decades.",(of a disease) not exhibiting symptoms,"HPV may be inactive or silent in most people, causing no symptoms, but it can still be transmitted sexually to others and eventually cause great harm.",not working; inoperative,"There is also the integrally insoluble hazard of America's inactive nuclear power stations (no nuclear power station has ever been dismantled, anywhere).",not engaging in political or other activity,The other two were born from the remains of political formations now inactive but which at one time had parliamentary representation.,Oxford
sour,having an acid taste like lemon or vinegar,"The result was a mediocre dessert which was saved from being unpleasantly dry, but which still left an unnecessarily sour taste in the mouth.",having an acid taste like lemon or vinegar,"Low values of pH indicate high concentrations of acidity and the tart or sour taste that occurs in lemon juice, for example.",having a rancid smell,"Lacto bacilli are heralded by the curdling of milk, other microbes simply by a sour smell to the liquid they're in.","feeling or expressing resentment, disappointment, or anger",Lord George's voice had turned slightly sour.,"(of food, especially milk) having gone bad because of fermentation","Now, unless I get it washed, it's gonna stink of sour milk forever.",(of petroleum or natural gas) containing a relatively high proportion of sulphur,"This risked individuals working on the platform being exposed to the toxic gas, hydrogen sulphide and excessive quantities of sour gas being allowed into the atmosphere.",Oxford
hot,(of food or drink) prepared by heating and served without cooling,"This is followed by a light meal of bread, fried plantains, or fried dumplings and a hot drink early in the evening.",(of food or drink) prepared by heating and served without cooling,I drink my hot chocolate - they serve the real stuff on these trains - and sneer inwardly at them.,"currently popular, fashionable, or in demand",The only way I know what TV shows are currently hot is by reading about them in magazines and such.,good,"And while iMode may be fine for targeting kids and consumers, it's not so hot for business.",(of popular music) strongly rhythmical and excitingly played,Their guitars hammer away like sledges to anvils while the rhythm section is hot enough to melt steel!,having a high degree of heat or a high temperature,She stepped into the hot bath and enjoyed the sensation of the warm water soaking into her aching bones.,Oxford
dirty,covered or marked with an unclean substance,"I walked into the washroom to take a shower, I felt so dirty.",covered or marked with an unclean substance,Most of the cells were dirty and the walls covered with graffiti.,"(of weather) rough, stormy, and unpleasant","I've never seen such vicious, dirty weather give up so easily.",(of a colour) not bright or pure; dull,"The Mediterranean at this particular spot is any colour except blue, the predominant hue being dirty grey.",(of an activity) dishonest; dishonourable,"But, on the whole, the publicity frenzy and dirty dealing that have marked previous years have been absent.",causing a person or place to become unclean,"When you start out, you have to do the dirty jobs, even if it's washing the bikes or keeping watch.",Oxford
fine,used to express one's agreement with or acquiescence to something,So he has an opinion and he's willing to express it which is fine by me - it's certainly not a freedom of speech issue.,used to express one's agreement with or acquiescence to something,"Frankly, if there are people on the left or the right that are not sure how he's going to rule on a case, that's fine by me.",(of a physical faculty) sensitive and discriminating,Rafael Benitez is clearly an intelligent coach who has a fine understanding of the game.,in good health and feeling well,"Nathaniel appeared fine for the most part, besides his shaky hands and increasingly white face.",(of the weather) bright and clear,The fine weather added to the enjoyment of the trip and well done to the organisers who ensured that everyone had a great time.,(of something abstract) subtle and therefore perceived only with difficulty and care,"It's a fine distinction, but I can think of no other way of making it than by testing the evidence in open court.",Oxford
