Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
story,a piece of gossip; a rumour,There the matter ended and six months passed without any further published stories or rumours.,a piece of gossip; a rumour,Along the way there were stories and rumours that the two did not get on but Serena is adamant that the duo are not involved in a bitter feud.,"a report of an item of news in a newspaper, magazine, or broadcast","He himself didn't find out about his dad's heroism until years later, when he read the story in a newspaper article.",an account of imaginary or real people and events told for entertainment,"The first film is a serious, atmospheric ghost story.",a plot or storyline,There are several coincidences in the story at present that hold it together flimsily.,an account of past events in someone's life or in the development of something,A reformed heroin addict turned property developer is hoping to film part of his life story in Swindon.,Oxford
shot,a heavy ball thrown by a shot-putter,"Right before you get ready to throw the shot, take a deep breath in and let it out.",a heavy ball thrown by a shot-putter,I practised throwing the shot in the orchard and I ran the 800m to national standard.,a photograph,a group shot of all the family,a person with a specified level of ability in shooting,The problem with shooting is that to kill a Fox without it suffering you would need an excellent shot.,the firing of a gun or cannon,"The firing squad usually fires at least three shots - at the neck, waist and ankle, he said.",a small drink of spirits,"Unlike last time, however, I wasn't dumb enough to drink tequila shots.",Oxford
administration,the management of public affairs; government,We can only hope he succeeds in bringing reform and efficiency to the entire public administration.,the management of public affairs; government,A medical doctor was recently given an award for his achievement in developing a modern approach to public administration.,"the management and disposition of the property of a deceased person, debtor, or insolvent company, by a legally appointed administrator","It went into administration in May last year and was liquidated in January, with debts thought to be around £70m.","the process or activity of running a business, organization, etc.","There will always be larger organisations, with their overwhelming administration and cost base, vying for our business.","the people responsible for running a business, organization, etc.","His aim is to present the administration as a responsible international player, concerned not to be the engine of proliferation.",the term of office of a political leader or government,"It goes to those agencies over several administrations; certainly during the Clinton years, during the Bush one years, during the Reagan years.",Oxford
pace,a person's manner of walking or running,I steal with quiet pace,a person's manner of walking or running,"Their verse has not the rushing speed that could pace that tempest, it has not the teeming life that would pacify the wood.",a single step taken when walking or running,"Trying to stand on shaking legs, she managed to get up and walk two paces, but then she collapsed into an undignified heap.","a gait of a horse or other animal, especially one of the recognized trained gaits of a horse","She feared at any moment that the animal would quicken its pace and send her flying to the ground, but voiced neither her concerns nor her discomfort.","speed in walking, running, or moving","Aroura didn't like the look of them and sped up her pace with larger, faster steps.",the speed or rate at which something happens or develops,"Large-scale student involvement in university by its very nature is difficult, due to the fast - paced lives student lead.",Oxford
bond,"an insurance policy held by a company, which protects against losses resulting from circumstances such as bankruptcy","Instead of doing that, they signed up to an insurance bond.","an insurance policy held by a company, which protects against losses resulting from circumstances such as bankruptcy",Insurance company capital-protected guaranteed equity bonds are life insurance-based and pay an amount of the increase in a specified stock market index.,"an agreement with legal force, in particular:",He would not then be able to say he was sentenced to six months gaol rather than got a bond.,a sum of money paid as bail,"He pleaded not guilty to one count each of fraud, conspiracy and making false statements, before he was released on $10 million bond.","ropes, chains, or other restraints used to hold someone prisoner","When his sleepiness clears from his vision, he sees his naked body, floating but restrained by unseen bonds.",a force or feeling that unites people; a shared emotion or interest,People who trust one another share a bond of faith and understanding.,Oxford
result,"the outcome of a business's trading over a given period, expressed as a statement of profit or loss",Analysts are not expecting any surprises in the hotel group's results following its pre-closed period trading statement in April.,"the outcome of a business's trading over a given period, expressed as a statement of profit or loss",Psion itself reported impressive results showing a 47 per cent increase in sales over the same period last year.,"a final score, mark, or placing in a sporting event or examination","Here are the results of the example game between Aaron, Brad, Christine, Dave, Elena, and Frank.",a thing that is caused or produced by something else; a consequence or outcome,Utilities expanding into home services insurance provision have had success as a result of realizing this opportunity.,a favourable outcome of an undertaking or contest,"With proper construction in the hands of a skilled cabinetmaker, what wonderful results can be obtained by the craftsman.",an item of information obtained by experiment or some other scientific method; a quantity or formula obtained by calculation,"As computational power increases, fewer compromises are made, and more accurate results can be obtained.",Oxford
language,"the phraseology and vocabulary of a particular profession, domain, or group",Some things could only be expressed in the compact language of mathematics.,"the phraseology and vocabulary of a particular profession, domain, or group",Legal theorists are generally interested in legal language and the legal subject.,a non-verbal method of expression or communication,The interesting question is whether the non-verbal language is conscious or not.,the style of a piece of writing or speech,"he explained the procedure in simple, everyday language",a system of communication used by a particular country or community,It's easy to switch to a language you do know well if you get stuck and it isn't all that complicated.,"the method of human communication, either spoken or written, consisting of the use of words in a structured and conventional way","After spoken language came the written word, and the boy dove into literature with grim determination.",Oxford
voice,sound uttered with resonance of the vocal cords (used in the pronunciation of vowels and certain consonants),"The two characters are quite similar, and apparently both denote voiced back consonants.",sound uttered with resonance of the vocal cords (used in the pronunciation of vowels and certain consonants),"More generally, voiceless obstruents are more frequent in onset position than voiced obstruents.",a vocal part in a composition,"They were customarily for solo voice with continuo, but pieces for up to five voices were also composed and obbligato parts sometimes included.","the sound produced in a person's larynx and uttered through the mouth, as speech or song",Meg raised her voice,a particular opinion or attitude expressed,Don't rely on others to make their voices heard when commenting to the City of York Council.,the distinctive tone or style of a literary work or author,"The storyline, voices, and overall style are completely different.",Oxford
future,a period of time following the moment of speaking or writing; time regarded as still to come,So it seems right now that we are in a moment when the future is still unborn and the past is not quite dead.,a period of time following the moment of speaking or writing; time regarded as still to come,They are the carefree ones - the dare-devils who live for the moment and leave the future to look after itself.,contracts for assets (especially commodities or shares) bought at agreed prices but delivered and paid for later,"The FSA is also aware of scams promoting options, futures and currency dealings.",a prospect of success or happiness,A cleaner energy future beckons - now is the time to deliver.,the likely prospects for or fate of someone or something in time to come,There may be challenges ahead but the future in this sector is certainly looking brighter than for several years.,events that will or are likely to happen in time to come,Nobody can predict the future - yet we know some farmers will see it as decision time.,Oxford
border,a district near the border between two areas,a refugee camp on the border,a district near the border between two areas,"Until then, these vehicles had been waiting in the so-called No Man's Land, the strip of land on the border between Iraq and Jordan.","the edge or boundary of something, or the part near it",The borders and limits of his language are self-imposed and they demonstrate the futility of speech as being truly inarticulate to the imprisoned passion of their leading characters.,a decorative strip around the edge of something,"Using strands, strips and balls of clay, create a decorative border around the crackled clay.",a strip of ground along the edge of a lawn or path for planting flowers or shrubs,"When we think of shrubs, most of us picture foundation plants or a shrub border.","a line separating two countries, administrative divisions, or other areas","Yet a troubling increase has come by way of the Black Sea, which borders Bulgaria on the East, and the Danube River, which forms its northern border with Romania.",Oxford
ground,the floor of a room,"As we all know, her chair at work broke, causing her to fall to the ground.",the floor of a room,"She was thrown to the ground in a well-lit room with marble tiles, that much she could tell.",an area of land or sea used for a specified purpose,"What's more, although an argument is made based on the area being part of Taiwan's traditional fishing grounds, that argument is given little space.",an area of enclosed land surrounding a large house or other building,Controversial plans for a five-bedroom house in the grounds of a listed Broadway building have been approved - despite opposition from neighbours.,"solid particles, especially of coffee, which form a residue; sediment",After he put the coffee grounds in the coffee maker he glanced at me and took the pancakes from my hand with a muttered ‘Thanks.’,the solid surface of the earth,"Light rails are too buslike to impress most commuters, too squished and close to the ground.",Oxford
water,the surface of an area of water,she ducked under the water,the surface of an area of water,"For two miles the water stretched north, a flat sheet of grey in the morning sun.",a solution of a specified substance in water,"Poach the syrup gently for about ten minutes, until it begins to thicken a little, then stir in the orange blossom water.",an area of sea regarded as under the jurisdiction of a particular country,He added that the mine could also have been washed out to sea from recent Royal Navy manoeuvres in Scottish coastal waters.,"a stretch or area of water, such as a river, sea, or lake",The path passes through a gate and out of the trees and cuts through a spread of smooth grass that runs up to the water's edge.,"the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth","Swimming may be a symbol of birth, expressing a wish to return to the peace and safety of the waters of the womb.",Oxford
stone,"a hard seed in a cherry, plum, peach, and some other fruits",He collected cherry stones and apple seeds - the raw ingredients for cyanide - and had more than 20 castor beans which can be used to make ricin.,"a hard seed in a cherry, plum, peach, and some other fruits","Halve the apricots and peaches, remove the stones and place flesh-side down on a lightly oiled tray with a little of the honey smeared over it.",a calculus; a gallstone or kidney stone,Ultrasonography showed multiple stones in the left kidney.,a unit of weight equal to 14 lb (6.35 kg),He said he had lost three and a half stone in weight in worry because of the court case.,"used in similes and metaphors to refer to weight or lack of feeling, expression, or movement","Though his eyes were hard as stone, his voice had taken on something of a gentle tone.",a small piece of rock found on the ground,"On mixed ground where you have stones and patches of sand, try half a small sandeel, which I've found good for the biggies.",Oxford
reference,"a letter from a previous employer testifying to someone's ability or reliability, used when applying for a new job","The barrister handed in references from Holland's employers, mother and a family friend.","a letter from a previous employer testifying to someone's ability or reliability, used when applying for a new job","To apply, submit a curriculum vitae and three letters of reference specifically addressing abilities related to the fellowship.",the use of a source of information in order to ascertain something,So good is it that I've put it in the sidebar under ‘Information’ for permanent reference.,a source of information cited in a book or article,Do America's students not know how to correctly cite internet references containing hyphens?,a mention or citation of a source of information in a book or article,"In addition to these compelling narratives, the chapters include numerous references and a section of reflections, questions, and exercises.",the sending of a matter to an authority for decision or consideration,"Quite simply, it authorized the cabinet to make laws it thought appropriate without reference to or approval by the assembly.",Oxford
order,"a rank in the Christian ministry, especially that of bishop, priest, or deacon",The diaconate is a full and analogous order of ordained ministry to which both men and women are called by God.,"a rank in the Christian ministry, especially that of bishop, priest, or deacon",These two men struggled with the validity of Anglican orders and sacramental theology.,equipment or uniform for a specified purpose or of a specified type,the platoon changed from drill order into PT kit,a society of knights bound by a common rule of life and having a combined military and monastic character,The Order of the Knights Templar was formed during the crusades when many knights and squires set out for the Holy Land.,"a society of monks, nuns, or friars living under the same religious, moral, and social regulations and discipline","The church might even consider limiting bishops to two five-year terms, as many religious orders do for their leaders.",an institution founded by a monarch along the lines of a medieval crusading monastic order for the purpose of honouring meritorious conduct,"In 1998 he was awarded the Order of the White Eagle, Poland's highest honour.",Oxford
bar,a rail marking the end of each chamber in the Houses of Parliament,"At the other end of the chamber is the bar, at which the members of the Commons attend to hear the speech from the throne at the opening of Parliament.",a rail marking the end of each chamber in the Houses of Parliament,"If agreed, a member is ordered by the House to go to the bar of the House of Lords.",a band of colour or light,I look at the bars of light coming in through the blind.,the crossbar of a goal,Mick Midwood hit the bar with a chipped shot and Sheffield keeper Nicky Allen was in outstanding form.,the profession of barrister,"The young barrister, only at the bar nine months, then attempted to cross-examine this key prosecution witness.","a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon",The burglars cut through metal bars on a window at the rear of the store.,Oxford
message,"a significant political, social, or moral point that is being conveyed by a film, speech, etc.","This film does convey a message, and it comes at the end, after the final bullet is fired, when the kiss has been planted on the lips.","a significant political, social, or moral point that is being conveyed by a film, speech, etc.",She appears in films that appeal to her heart and makes short ad films with a social message.,an email or similar electronic communication,A mail message that you have sent has been opened by its recipient.,"a communication from a prophet or preacher, believed to be inspired by God",To be in communion with God means to turn away from sin and believe in the saving message of Jesus Christ.,a television or radio advertisement,"During a mission that was led by the Colonel, I received a radio message to return home.","a verbal, written, or recorded communication sent to or left for a recipient who cannot be contacted directly","The messages are not sent directly to the recipient's phone, rather the sender and the recipient must subscribe to the service which provides a secret link for them to access the message.",Oxford
college,"an organized group of professional people with particular aims, duties, and privileges","We need to set our own house in order and should all be striving to foster working environments free of bullies, whether in our hospitals, practices, professional organisations, or colleges.","an organized group of professional people with particular aims, duties, and privileges","While doctors have influenced world events by personal interaction, and can do so again, the involvement of our professional organisations and colleges has generally been perfunctory.","an educational institution or establishment, in particular:","At college, I discovered a wealth of ideas that I had never considered before.","(in Britain) any of the independent institutions into which certain universities are separated, each having its own teaching staff, students, and buildings","Trinity College, Cambridge",one providing higher education or specialized professional or vocational training,"While more and more workers need skill on the job, not all workers need to go to college to prepare for work.",a private secondary school,"In the meantime, the private colleges remain very active and Portobello College and Griffith College said they were pleased with the level of interest they have seen after this trip.",Oxford
wing,(in a bat or pterosaur) a modified forelimb with skin stretched between or behind the fingers,"They need to be able to process the complex information that they get from echolocation, and they need to be able to control their membranous wings.",(in a bat or pterosaur) a modified forelimb with skin stretched between or behind the fingers,The wing membrane gave way like brittle parchment paper and the monster roared in agony.,a rigid horizontal structure that projects from both sides of an aircraft and supports it in the air,"These are the de-icing boots on the leading edges of the wings, horizontal and vertical stabilizers.",a thin membranous appendage of a fruit or seed that is dispersed by the wind,Water is then applied to the seeds to remove the wing from the seed.,a lateral part or projection of an organ or structure,The posterior aspect of the lateral pterygoid plate may be joined to the angular spine of the greater wing by a pterygopetrosal ligament that may calcify.,"(in most insects) each of two or four flat extensions of the thoracic cuticle, either transparent or covered in scales","We take lives, however small, only when there is a legitimate scientific reason to do so, and nobody we know plucks wings off insects.",Oxford
office,"the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy","The Divine Office has always been faithfully kept by lay people - not just clergy, monks and nuns-for centuries.","the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy","Though she loved the Divine Office and appreciated the Chant, she could not sing two notes in tune.","tenure of an official position, especially that of a Minister of State or of the party forming the government",The first Labour government took office in January amid high hopes from its supporters.,a service conducted daily as part of the office,Chapters 3 and 4 treat Evening Prayer as a counter to Morning Prayer and the minor offices as occasional rather than daily prayer.,"the quarters, staff, or collective authority of a particular government department or agency",Nóirín praised the Arts Office under the leadership of Muireann Ní Chonaill.,the consulting room of a professional person,So how many psychiatrist's offices did Franken burglarize last week?,Oxford
collection,a regular removal of mail for dispatch or of refuse for disposal,"And 97 per cent of those asked said they are happy with their weekly refuse collections, while four out of five said the council was doing a good job.",a regular removal of mail for dispatch or of refuse for disposal,Weekly refuse collections may return to South Woodham Ferrers under a review currently being undertaken by the borough council.,the action or process of collecting someone or something,refuse collection,a group of accumulated items of a particular kind,"Pictures like these come from national collections which do not charge entry fees, and do not send to galleries which do.","a book or recording containing various texts, poems, songs, etc.",The book is a collection of poetry and graphic art created by Nabil over a period of 20 years from 1983 to 2003.,an instance of collecting money in a church service or for a charity,Unfortunately this will make people wary about donating to genuine charities which use doorstep collections as a way of raising money.,Oxford
