Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
bad,of poor quality or a low standard,"The old building was criticised for poor condition, bad layout and having too few interview rooms.",of poor quality or a low standard,Complain about their bad grammar or poor choice of headlines or biased editorials.,good; excellent,"they want the baddest, best-looking Corvette there is",Oxford
negative,(of the results of a test or experiment) indicating that a certain substance or condition is not present or does not exist,The test results were negative on three occasions.,(of the results of a test or experiment) indicating that a certain substance or condition is not present or does not exist,Treatment should be discontinued if test results are negative.,denoting decrease or reversal,"For example, other developed countries are now experiencing negative population growth rates.",Oxford
soft,(of a job or way of life) requiring little effort,The price of enjoying such soft work is that it is sometimes accompanied by considerable verbal abuse from the officers.,(of a job or way of life) requiring little effort,The exceptionally bright and capable young man said that he had led a soft life and wanted to be a marine because ‘they're the toughest and most disciplined in the world.’,having a smooth surface or texture; not rough or coarse,"His rough callused hand moved slowly to her soft, smooth arm.",Oxford
smooth,(of a liquid) with an even consistency; without lumps,"If you like a smooth soup, place a third of the mixture in a blender with cream cheese and sour cream.",(of a liquid) with an even consistency; without lumps,cook gently until the sauce is smooth,(of movement) without jerks,"He fumbled through his suitcase, yanking out a plain black t-shirt and pulling it over his head in one smooth movement.",Oxford
content,in a state of peaceful happiness,"He'll happily party for five days, literally, but I know Jo will end up very content with a nice little home and if not a picket fence than perhaps some shrubbery.",in a state of peaceful happiness,"I don't generally reckon it a good idea to go back to live in places you've lived before, no matter how happy or content you may have been there.",willing to accept something; satisfied,"However, it seems that Alice was quite content with carrying on with her waitressing - until Nicolas stepped in.",Oxford
slack,(of a tide) neither ebbing nor flowing,"soon the water will become slack, and the tide will turn",(of a tide) neither ebbing nor flowing,Expect the main action to come the two hours either side of slack water.,(of business or trade) characterized by a lack of work or activity; quiet,Repayments can be cut back during slack periods.,Oxford
male,"of or denoting the sex that produces gametes, especially spermatozoa, with which a female may be fertilized or inseminated to produce offspring",Some females even adjust the ratio of male to female offspring depending on the circumstances.,"of or denoting the sex that produces gametes, especially spermatozoa, with which a female may be fertilized or inseminated to produce offspring",So there is some evidence that male sterility can negatively affect female fitness.,(of a plant or flower) bearing stamens but lacking functional pistils,"Thus, the perianth of male flowers is often larger than that of female flowers.",Oxford
real,rightly so called; proper,Living this way is a good way to determine who your real friends are.,rightly so called; proper,Little did I realize that this first political activity would lead me to a life of devotion to true justice and real freedom.,adjusted for changes in the value of money; assessed by purchasing power,Duisenberg did not comment on how much the prices increased in real terms.,Oxford
high,very favourable,Hearing it again after years only confirmed my high opinion of the score.,very favourable,I am delighted he has been so impressed by our care and has such a high opinion of our staff.,ranking above others of the same kind,Brian Ború was crowned King of Munster here in 977 and he became High King of Ireland in 1002.,Oxford
original,present or existing from the beginning; first or earliest,"The original language of Algeria was Berber, which has varied dialects throughout the country.",present or existing from the beginning; first or earliest,"In fact, the city currently has no way of policing contractors to ensure they do follow their original designs.","created personally by a particular artist, writer, musician, etc.; not a copy",Fortunately his family made some copies of the original manuscript and so we can see now what he really wrote.,Oxford
