Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
shadow,"used in reference to proximity, ominous oppressiveness, or sadness and gloom",Uncertainty prevails in the shadows of the Iraq war and no one can predict the stock market.,"used in reference to proximity, ominous oppressiveness, or sadness and gloom",We've lived in the shadow of the seven-inch single for almost two decades now.,a weak or inferior remnant or version of something,"She had realized then, as she realized now, that her feelings, her emotions, her very soul, were but a shadow of what they once were.",Oxford
bond,"an insurance policy held by a company, which protects against losses resulting from circumstances such as bankruptcy","Each union must buy an insurance bond to protect members against fraud on the part of its staff, and must also meet stringent solvency regulations.","an insurance policy held by a company, which protects against losses resulting from circumstances such as bankruptcy",Insurance company capital-protected guaranteed equity bonds are life insurance-based and pay an amount of the increase in a specified stock market index.,"an agreement with legal force, in particular:","In this case, the defendant, a dyer, had given a bond to the plaintiff not to exercise his trade in the same town for six months.",Oxford
future,a period of time following the moment of speaking or writing; time regarded as still to come,"We cannot rule out the possibility of a conspiracy to carry out more attacks in the future, whether near or distant.",a period of time following the moment of speaking or writing; time regarded as still to come,"Pat plans to release a further single in the near future, followed by an album in early autumn.",contracts for assets (especially commodities or shares) bought at agreed prices but delivered and paid for later,"Then as soon as the cash market closed, the S&P futures made a new low for the session.",Oxford
knowledge,"true, justified belief; certain understanding, as opposed to opinion",So the true question of objective knowledge is: how can I know the world as it is?,"true, justified belief; certain understanding, as opposed to opinion","As a rationalist, he believed that the only path to true knowledge was through logic.",the sum of what is known,He does experimental and anthropological research on the transmission of cultural knowledge.,Oxford
art,"the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power","If the show can be taken as a barometer of visual art in this country, there is much to be excited about.","the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power",A lot of people who know nothing about art say that beauty is in the eye of the beholder.,works produced by human creative skill and imagination,The most economical way to sum it all up is with that favourite word of art critics: eclectic.,Oxford
deal,a plank made of fir or pine wood,"In 1876 he loaded the schooner City of Manitowoc with pine deals in Manistee, Michigan and took them through the St. Lawrence River and across the ocean.",a plank made of fir or pine wood,"In Britain and America, material was available in timber form, as plank, deals, board, and scantling.",fir or pine wood as a building material,"No matter how late the family worked, when finished Vera scrubbed the table, made from deal, with sand soap perfectly clean for the early breakfast the next morning.",Oxford
second,a very short time,"Being unaware of time, he didn't know if he'd been dead a few seconds or millions of years.",a very short time,his eyes met Charlotte's for a second,"a sixtieth of a minute of time, which as the SI unit of time is defined in terms of the natural periodicity of the radiation of a caesium-133 atom",Footage also shows the fuel tank's nose cone hit a bird just seconds after liftoff yesterday.,Oxford
bar,the profession of barrister,The same year he would be called to the bar and later established a small practice in Montreal.,the profession of barrister,"He was a Junior Counsel in 1968, Senior Counsel in 1982, and was called to the English Bar in 1981.",a band of colour or light,I look at the bars of light coming in through the blind.,Oxford
building,the action or trade of constructing something,the building of motorways,the action or trade of constructing something,Shortage of building materials after the First World War caused a renewal of the industry.,a flock of rooks,I wonder whether those interested in the building of rooks in the gardens noticed if they were interfered with by crows.,Oxford
night,an evening characterized by a particular event or activity,The evening is an absorbing night out and one not to be lightly ignored.,an evening characterized by a particular event or activity,Parents whose teenage children want to enjoy a popular night out will find buying tickets to the event easier from now on.,the period between afternoon and bedtime; an evening,On Friday night Chris approached us to do a skit for all the delegates after dinner on the last night.,Oxford
company,"the fact or condition of being with another or others, especially in a way that provides friendship and enjoyment","Some very dear friends provided good company throughout, and I go to bed this evening tired but happy.","the fact or condition of being with another or others, especially in a way that provides friendship and enjoyment",Joe was very well known in this area and was known for his excellent company and gift of conversation.,a commercial business,But then he built up a successful mail order business and a merchandising company.,Oxford
term,a tenancy of a fixed period,"Unfortunately, nobody noticed that the term of years referred to in Mrs Tuttle's leases had been backdated.",a tenancy of a fixed period,"The vendor would not sell without receiving his purchase money, and the mortgagee would not provide the purchase money without receiving the term of years.","each of the quantities in a ratio, series, or mathematical expression",A geometric series is defined as having a constant ratio between consecutive terms.,Oxford
king,"a playing card bearing a representation of a king, normally ranking next below an ace","Some hands can be played more aggressively when an opponent shows a king or ace, meaning they will likely be forced to act first throughout the hand.","a playing card bearing a representation of a king, normally ranking next below an ace","And if you happen to catch an ace or a king, that's likely to win the pot too.","the male ruler of an independent state, especially one who inherits the position by right of birth","The most mystical of shades, purple has been preferred by kings, queens and emperors throughout history.",Oxford
conduct,the action of leading; guidance,"Moreover, I think that our wisdom itself, and our wisest consultations, for the most part commit themselves to the conduct of chance.",the action of leading; guidance,"It is scarcely possible that two travelling through the world under the conduct of chance should have been both directed to the same path, and it will not often happen that either will quit the track which custom has made pleasing.","the manner in which a person behaves, especially in a particular place or situation",they were arrested for disorderly conduct,Oxford
city,the financial and commercial institutions located in the City of London,"Originally from Ilford in Essex, he moved from a lucrative City job to New York in 1990.",the financial and commercial institutions located in the City of London,"Reaction in the City was on the cool side, as it also tended to be in Europe.",a place or situation characterized by a specified attribute,the staff were in turmoil—it was panic city,Oxford
gauge,the thickness of sheet metal or plastic,"Where necessary, 2x1 planed timber will be used for supporting the polythene, and in all cases only 1000 gauge polythene will be used.",the thickness of sheet metal or plastic,The slats of this blind are made from several different gauges of aluminum.,a tool for checking whether something conforms to a desired dimension,"If you're using a multisize pattern, mark accurate stitching lines on the tissue using a seam gauge and fine-point pen.",Oxford
service,a periodic routine inspection and maintenance of a vehicle or other machine,"By some good fortune we made it to Vals on time, then proceeded to our hotel where we had a bite to eat and then gave the car a service with Jim and the gang.",a periodic routine inspection and maintenance of a vehicle or other machine,he took his car in for a service,the action of helping or doing work for someone,For voluntary service to the community there was no better family and Nick was a leader in that field.,Oxford
access,an attack or outburst of an emotion,I was suddenly overcome with an access of rage,an attack or outburst of an emotion,Either a solution has presented itself or I've had an access of strength and energy which has been enough to get me through.,the right or opportunity to use or benefit from something,But the report dismisses claims that Leeds is swamped by asylum seekers who have access to a wide range of benefits.,Oxford
former,a person or thing that forms something,We are daily assailed by the beguiling double-think of public opinion formers.,a person or thing that forms something,Care should be taken when recommending cranberry for long-term use in patients who are known urinary oxalate stone formers.,"a tool, mould, or other device used to form articles or shape materials","The invention also provides a cover for a void former, which cover may include the spacer region and may be water tolerant, permitting reuse of the void formers with which it is used.",Oxford
threat,"a menace of bodily harm, such as may restrain a person's freedom of action",He was alleged to have forced the complainant by violence or threats to engage in sexual activity with him.,"a menace of bodily harm, such as may restrain a person's freedom of action","Indeed, there was some evidence in this case that he had made threats of harm to others.",a person or thing likely to cause damage or danger,We need to focus our attention on where the next threat to our collective security will come from.,Oxford
chance,an opportunity to do or achieve something,"Still, Carramore looked the better balanced team but many chances were squandered.",an opportunity to do or achieve something,Every child deserves the best possible chance at life.,the occurrence of events in the absence of any obvious intention or cause,"Surely this was a discrepancy that could not have arisen by chance, and is proof positive of a systematic bias amounting to racism.",Oxford
concord,a treaty,"With the marine living resources concord completed, the Antarctic Treaty consultative parties looked to the need to regulate mining and oil-drilling.",a treaty,"Speculation regarding the probable attitude of the Harding Administration toward a peace concord of nations was revived today by a long conference between Elihu Root, former Secretary of State, and Senator Fall.","agreement between words in gender, number, case, person, or any other grammatical category which affects the forms of the words","It was a point of grammatical concord which was at the bottom of the Civil War - ‘United States are,’ said one, ‘United States is,’ said another.",Oxford
bay,a broad inlet of the sea where the land curves inwards,"Melbourne lies against an inlet bay facing the Bass Strait, and beyond the Strait lurks the icy Antarctic Ocean.",a broad inlet of the sea where the land curves inwards,"Although well situated, not all of the land around the bay could be developed easily.",an indentation or recess in a range of hills or mountains,"It was imperative to get into the sheltered bays near to the mountains as soon as possible where we might find some respite from the impending storm, so we pressed on relentlessly for another hour or so.",Oxford
taste,the ability to discern what is of good quality or of a high aesthetic standard,"As for aesthetics, the Library Board is known for its bad taste in architecture.",the ability to discern what is of good quality or of a high aesthetic standard,I suspect the band may have low standards for songwriting due to bad taste in music.,a person's tendency to like or be interested in something,"My brother and I share the same taste in food, drink and humour but when it comes to cars we disagree.",Oxford
mount,any of several fleshy prominences on the palm of the hand regarded in palmistry as signifying the degree of influence of a particular planet,Figure 4 shows the traditional rulership between lines and mounts.,any of several fleshy prominences on the palm of the hand regarded in palmistry as signifying the degree of influence of a particular planet,the mount of Mars,a mountain or hill (archaic except in place names),"How wonderful, therefore, to see water lapping against the foot of the mount at Clifford's Tower, just as its builders intended.",Oxford
pace,a unit of length representing the distance between two successive steps in walking,"Naoise strode exactly twenty paces away, and turned to face Danovin, falling into the first fighting stance Dendria had taught him.",a unit of length representing the distance between two successive steps in walking,"Wordlessly, Joe turned and walked a few paces, setting the distance for the gunfight.",a person's manner of walking or running,She moaned some lame excuse to whoever she was talking with and walked with shaken pace towards the quiet parts of the flat.,Oxford
debate,"an argument about a particular subject, especially one in which many people are involved","And while we're on the subject of national debates, the perennial one about the future of the BBC rumbles on.","an argument about a particular subject, especially one in which many people are involved",A vigorous debate is raging over the economic growth estimates.,"a formal discussion on a particular matter in a public meeting or legislative assembly, in which opposing arguments are put forward and which usually ends with a vote","In yesterday's debate, Mr Wicks acknowledged the "" complexity "" of the problems facing former mining areas.",Oxford
tender,a dinghy or other boat used to ferry people and supplies to and from a ship,The chief Navy doctor took me on board the tender ship.,a dinghy or other boat used to ferry people and supplies to and from a ship,"He was late for a question and answer session with Paul Allott, who announced that the good French champagne on St Barth's had caused Gower to miss his tender back to the ship.",a trailing vehicle closely coupled to a steam locomotive to carry fuel and water,"It pulled just two tenders, a shop car and two old Pullman crew cars.",Oxford
application,a program or piece of software designed to fulfil a particular purpose,"When the application is executed, a shared memory segment is created for an instrumentation program and the application program.",a program or piece of software designed to fulfil a particular purpose,a database application,the action of applying something to a surface,The proposed label language also applies to overhead chemigation application of pesticides.,Oxford
channel,"a length of water wider than a strait, joining two larger areas of water, especially two seas",They were scattered over a mile area and unreachable because of water channels in the flats.,"a length of water wider than a strait, joining two larger areas of water, especially two seas","The operation involves removing the pontoon by crane, dragging the silt along it's length into the channel where the dredger will suck it up and deposit it in the licensed sites out at sea.",the semiconductor region in a field-effect transistor that forms the main current path between the source and the drain,This is defined by the voltage on which drain current begins to flow through the channel of the transistor at an ON state.,Oxford
shell,a cartridge,"He shouted as he darted around and blasted several rounds of hot shells into the darkness, but suddenly, Saints took this chance and began firing.",a cartridge,"On the other hand, I have heard good-old-boys call rifle and handgun rounds shells.",the outer case of a nut kernel or seed,They must be taken from the vines while the outer shell and the seeds are very tender; otherwise they are not good.,Oxford
theory,an idea used to account for a situation or justify a course of action,"There is no evidence to support such theories, of course, but hey - since when do liberals need evidence?",an idea used to account for a situation or justify a course of action,"And of course, as the theory of nuclear deterrence ordains, India and Pakistan, being nuclear powers, would never go to war again.","a supposition or a system of ideas intended to explain something, especially one based on general principles independent of the thing to be explained",She neatly interweaves discussions of online behavior with social science theories that may explain some Internet phenomena.,Oxford
reality,"a thing that is actually experienced or seen, especially when this is unpleasant",This is part of the reality of women's experience in today's Ireland.,"a thing that is actually experienced or seen, especially when this is unpleasant","When faced with the reality of these experiences, part of the problem is doubt as to whether they are real or imagined.","the state of things as they actually exist, as opposed to an idealistic or notional idea of them",Will a love of knowledge and the written word lead to me lose touch with reality and normal society and decide that there is no longer any need for me to wash?,Oxford
process,a series of actions or steps taken in order to achieve a particular end,He breaks every step of the process into a series of questions.,a series of actions or steps taken in order to achieve a particular end,"Bobbitt takes the process one step further, using his analysis of the past to predict the future.","a natural appendage or outgrowth on or in an organism, such as a protuberance on a bone","These processes of the maxilla sometimes project backward in the median plane, separating the horizontal plates from each other.",Oxford
person,(in legal or formal contexts) an unspecified individual,How far should the law go in criminalizing appropriations of property from persons other than the legal owner?,(in legal or formal contexts) an unspecified individual,Consideration is to be given to the utility of including some persons having legal experience.,an individual's body,He does not want to publicise the fact that he carries large quantities of cash on his person in case he becomes a target for thieves.,Oxford
board,the part of the floor of a shearing shed where the shearers work,A raised board minimises interference between shearers and shed workers by giving the shearers their own work area above the wool room floor.,the part of the floor of a shearing shed where the shearers work,The shearing board should be kept free of locks and must be swept after each animal is shorn.,"a long, thin, flat piece of wood or other hard material, used for floors or other building purposes",The wood has severely splintered and several chunks of wood have come out of the boards.,Oxford
law,"a statement of fact, deduced from observation, to the effect that a particular natural or scientific phenomenon always occurs if certain conditions are present",In 1893 Wien stated his displacement law of blackbody radiation spectra at different temperatures.,"a statement of fact, deduced from observation, to the effect that a particular natural or scientific phenomenon always occurs if certain conditions are present","No, you are dealing with certain laws, scientific laws in relation to human tissues.",statute law and the common law,"One cannot seriously suggest, we would submit, that the common law is the area of law for the entire high seas.",Oxford
resident,a medical graduate engaged in specialized practice under supervision in a hospital,"Even though the patient was not on the family practice service, the resident accompanied him to the intensive care unit while a staff member contacted his private physician.",a medical graduate engaged in specialized practice under supervision in a hospital,This renders the text particularly well-suited for medical students and pathology residents.,a pupil who boards at a boarding school,It was written by a childhood resident of the Residential School and gave the first details of appalling abuse children there suffered at the hands of some workers many years before.,Oxford
shaft,"a long, narrow, typically vertical hole that gives access to a mine, accommodates a lift in a building, or provides ventilation","Then, add to the atrium a luminous white skin of glazed bricks and a series of feature elements - balconies, stairs and stripped down lift shafts - and you very nearly have a new building.","a long, narrow, typically vertical hole that gives access to a mine, accommodates a lift in a building, or provides ventilation","Then, gas entered the ship through the ventilation shafts, and she lost consciousness.",a long cylindrical rotating rod for the transmission of motive power in a machine,Blades up to 3 1/2 inches wide could be carried and both wheel shafts now ran in sell-aligning ball bearings.,Oxford
majority,a party or group receiving the greater number of votes,But does this have the fact of disqualifying the Labour majority from considering the planning application?,a party or group receiving the greater number of votes,"Following a number of defections from other parties, Thai Rak Thai commanded an absolute majority in parliament.",the number by which the votes cast for one party or candidate exceed those for the next,"He currently has a majority of 4,922 votes - surely enough to defeat the Conservative in second place.",Oxford
century,"a score of a hundred in a sporting event, especially a batsman's score of a hundred runs in cricket","And in their past five tests, the batsmen have scored nine centuries.","a score of a hundred in a sporting event, especially a batsman's score of a hundred runs in cricket",It's not often a batsman gets a century when the opposition has scored only one hundred and sixty five.,a period of a hundred years reckoned from the traditional date of the birth of Christ,"Nevertheless, the St Francis continued to be considered as a work in the style of Botticelli dating from the last decade of the fifteenth century.",Oxford
strategy,a plan for directing overall military operations and movements,The danger was that this strategy would drive neutral America into the Allied camp.,a plan for directing overall military operations and movements,The new structure of the army brought first a new tactic and then a new strategy.,a plan of action designed to achieve a long-term or overall aim,The pension funds have a different mix of strategies designed to encourage customers to take the plunge.,Oxford
