Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
shot,a small drink of spirits,"When he was 10, he found his parents' stash of vodka, and drank a couple of shots.",a small drink of spirits,"Unlike last time, however, I wasn't dumb enough to drink tequila shots.",a photograph,"More commonly, if you want close-up shots, you'll have to work from a distance using a telephoto lens.",Oxford
outside,the external appearance of someone or something,was he as straight as he appeared on the outside?,the external appearance of someone or something,He answered that it was only the outside which appeared different; people were the same everywhere.,the external side or surface of something,"In fact, I was enamored at the fact that since we spend most of our time at airports inside the airport, there should be postcards of the insides of airports, rather than of the outsides, which we often never get to see.",Oxford
language,the style of a piece of writing or speech,"The aims of the scheme are to demystify science in the eyes of students and to get scientists to explain what they do in normal, everyday language.",the style of a piece of writing or speech,It is written in a smooth and engaging style using accessible language without simplifying the arguments.,a non-verbal method of expression or communication,Body language and even positive speech can bring tremendous destruction.,Oxford
leader,the person or team that is winning a sporting competition at a particular time,"Skate Away cruised by the leaders, followed closely by Seainsky coming out of fifth place down the stretch.",the person or team that is winning a sporting competition at a particular time,The four teams will play each other and the group leader and the second team will meet at the finals.,an organization or company that is the most advanced or successful in a particular area,It is a leader in the area of transportation and infrastructure design.,Oxford
ground,an area of enclosed land surrounding a large house or other building,Diana had to smile at the notion that the vast grounds surrounding the house could be considered a ‘yard’.,an area of enclosed land surrounding a large house or other building,"In contrast to the grounds surrounding the house, this area had been neatly trimmed and landscaped.",an area of land or sea used for a specified purpose,There was a sense of urgency today as cleanup workers tried to head off oil slicks before they reached Spanish beaches and the fishing grounds.,Oxford
water,"a colourless, transparent, odourless, liquid which forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms",sodium chloride dissolves in water,"a colourless, transparent, odourless, liquid which forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms",Helping the weevils was the relatively clean water flowing into the dam.,a solution of a specified substance in water,"Poach the syrup gently for about ten minutes, until it begins to thicken a little, then stir in the orange blossom water.",Oxford
stone,"hard solid non-metallic mineral matter of which rock is made, especially as a building material","Although tile or natural stone works best with these systems, you can use many of them under wood, vinyl, and even carpeting.","hard solid non-metallic mineral matter of which rock is made, especially as a building material","Because cement is such a dense, hard material it puts stone under pressure, cracks it and allows water to seep into the interior.",a calculus; a gallstone or kidney stone,Ultrasonography showed multiple stones in the left kidney.,Oxford
organization,"an organized group of people with a particular purpose, such as a business or government department",Changes in the leadership lineup are normal in any dynamic organization.,"an organized group of people with a particular purpose, such as a business or government department",The Sierra Club remains the largest and most effective grassroots conservation organization in the world.,the action of organizing something,"After all the build-up, planning and organisation, the Fringe is finally here.",Oxford
stroke,a line forming part of a written or printed character,The most efficient means is based exactly on the strokes of Chinese characters.,a line forming part of a written or printed character,"Of the first letter, all that survives is the freestanding end of a diagonal stroke in the bottom right corner of the letter space.",the whole motion of a piston in either direction,"Instead, diesel fuel is injected into the cylinder, and the heat and pressure of the compression stroke cause the fuel to ignite.",Oxford
growth,the process of increasing in size,We found no difference in growth rate or size of individuals as a function of coating thickness.,the process of increasing in size,Planning is essential for this very strong-growing clematis which will put on an enormous amount of growth in one season.,a tumour or other abnormal formation,"It can be effective in the treatment of cancerous growths, because malignant cells are more sensitive than normal body cells: the radiation can be applied to a particular area, whilst the rest of the body is shielded from it.",Oxford
wing,a thin membranous appendage of a fruit or seed that is dispersed by the wind,"The nuts have no seed wings, with which to travel, and are not viable if they simply drop to the ground.",a thin membranous appendage of a fruit or seed that is dispersed by the wind,Once you have picked the seeds and removed the wing just place them in a paper bag and store them in a cool dry place until you are ready for them.,a rigid horizontal structure that projects from both sides of an aircraft and supports it in the air,It looked to be a Boeing - 747 with the normal engines underneath both wings of the plane.,Oxford
office,the consulting room of a professional person,The wait in the doctor's office was ridiculously long.,the consulting room of a professional person,We first met at his attorney's office in August.,"the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy","Latin hymns are sung at the Divine Office, and are assigned to different liturgical occasions, according to time of day, season of the year, or Holy Day.",Oxford
collection,an instance of collecting money in a church service or for a charity,"Many pay through collections at church, so they feel they are being made to pay twice.",an instance of collecting money in a church service or for a charity,"At Pimlico Race Course near Baltimore, jockeys took up a collection earmarked for the American Red Cross.",the action or process of collecting someone or something,Refuse collection is an essential public service and cannot be left to the commercial whim of private contractors.,Oxford
puff,"a short, explosive burst of breath or wind","My body turned ice cold, my breath came in shallow puffs, and my hands began to tremble.","a short, explosive burst of breath or wind","But soon the pain stopped and I sat there, my breath coming in short puffs.","an act of drawing quickly on a pipe, cigarette, or cigar",He took a puff from his French cigarette and smiled.,Oxford
brand,a branding iron,Brands are one of the most interesting tools used by livestock people.,a branding iron,"Our dear Sarah journeyed through the land, having a fiery hot brand in her hand.",a particular identity or image regarded as an asset,"you can still invent your own career, be your own brand",Oxford
property,a thing or things belonging to someone; possessions collectively,Security coding property helps police identify and return stolen property to the owner.,a thing or things belonging to someone; possessions collectively,"Generally, the more damage you do to property, or the more property you steal, the worse the punishment.",a building or buildings and the land belonging to it or them,"Council tax bands are calculated on the size, age, character and locality of properties.",Oxford
vote,the choice expressed collectively by a body of electors or by a specified group,"For the first time ever in a federal election, the Green Party won a significant share of the vote.",the choice expressed collectively by a body of electors or by a specified group,the nationalist vote in Northern Ireland,"a formal indication of a choice between two or more candidates or courses of action, expressed typically through a ballot or a show of hands",The simple system in which each voter gives a single vote to their favourite candidate can also lead to tactical voting.,Oxford
inside,the part of a road furthest from the centre,"David Flores has the mount on Mash One, who breaks from the inside in a field of six.",the part of a road furthest from the centre,overtaking on the inside,a person's stomach and bowels,Joe was attacked and had a massive hole in his body with his insides hanging out.,Oxford
stuff,"worthless or foolish ideas, speech, or writing; rubbish","The problem is, however, that to get to the point where we can afford all this stuff and nonsense, we have to work ridiculously long hours.","worthless or foolish ideas, speech, or writing; rubbish","The lectures were the usual old stuff and nonsense, but it's so easy to make new friends when you just bitch.",a pitcher's ability to produce spin on a ball or control the speed of delivery of a ball,He says he hasn't changed anything in his delivery - he just isn't trusting his stuff.,Oxford
