Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
reduce,present a problem or subject in (a simplified form),It is easy to reduce arguments to simplistic ideas.,present a problem or subject in (a simplified form),This is when a politician reduces a complex situation to a simplistic argument for the sole purpose of political gain.,be forced by difficult circumstances into doing something desperate,ordinary soldiers are reduced to begging,"make someone helpless with (shock, anguish, or amusement)","It had a shattering effect on those present and men and women, who normally take the dangers of racing in their stride, were reduced to tears.",Oxford
combine,engage in simultaneously,And it appears to work even better when combined with other therapies.,engage in simultaneously,"You can either go fishing, as Belinda and I did, for a couple of days, combining it as part of a longer holiday or safari in Namibia, or you can arrange a dedicated fishing trip.",unite for a common purpose,New discoveries and old hands are combining to give this team the look of determination that will eventually bring the club a flag.,join or merge to form a single unit or substance,The oxides are minerals that contain an element combined with oxygen.,Oxford
guard,watch over (someone) to prevent them from escaping,"While he was guarding the prisoners, some of the other platoon members poured boiled water over them.",watch over (someone) to prevent them from escaping,"The fear was coming back, she knew that Mac was coming for her, and that whatever she did, however many people were guarding her, whatever level of security they set up, he was going to get through to her.",stay close to (an opponent) in order to prevent them getting or passing the ball,I pride myself on scoring more points than the guy I'm guarding.,watch over in order to protect or control,A few weeks ago the 47-year old olive farmer suffered a heart attack during a scuffle with the soldiers guarding the wall.,Oxford
need,not want to be subjected to something,I don't need your sarcasm,not want to be subjected to something,Coun Ward said the city did not need ministers coming in with off-the-cuff solutions to Bradford's problems during flying visits.,expressing necessity or obligation,need I say more?,require (something) because it is essential or very important rather than just desirable,I need help now,Oxford
miss,notice the loss or absence of,"I traced it on his computer, I can get into it with a bit of effort, and because he's dead he'll never miss the money and sound the alarm.",notice the loss or absence of,"We hadn't missed the money we were paying the lawn service, but we noticed it when we stopped.",pass by without touching; chance not to hit,"A disabled driver says he is lucky to be alive after a pellet shot through his windscreen, narrowly missing his head.","fail to attend, participate in, or watch (something one is expected to do or habitually does)",Those who miss any of the episodes can watch them on Fridays.,Oxford
alternate,occur in turn repeatedly,a season of alternating hot days and cool nights,occur in turn repeatedly,"Beautiful sandy beaches alternate with rocky headlands, and magnificent coastal villages shine like beacons on the shore…",change repeatedly between two contrasting conditions,"Since then, his life alternated between music and spirituality to finally merge into a powerful combination.",do or perform in turn repeatedly,"These horns are often found in their lowest manifestation, with Havard Lund playing bass clarinet and Nils Jansen alternating between contrabass clarinet and bass saxophone.",Oxford
retire,(of a military force) retreat from an enemy or an attacking position,"Allies advance in big counter-attack - ‘French troops had to retire overwhelmed by fumes,’ says Sir J French",(of a military force) retreat from an enemy or an attacking position,The great black dragon was forced to retire from the fight.,"leave one's job and cease to work, typically on reaching the normal age for leaving service",he retired from the Navy in 1986,put out (a batter); cause (a side) to end a turn at bat,"I retired all three batters in the ninth and again struck out two, "" recalled Jansen.",Oxford
deal,buy and sell illegal drugs,A woman who dealt heroin on the steps of York Magistrates Court was jailed for three-and-a - half years - and a top judge warned he would do all he could to rid York of the drug.,buy and sell illegal drugs,"During questioning, both agents admitted to the offence and told officers they'd been dealing in the illegal drugs for a long time.",have as a subject; discuss,the novel deals with several different topics,have commercial relations with,The concept of customer is used in this book in a wide sense to describe anyone who deals with a bank in relation to a banking service.,Oxford
shake,brandish in anger or as a warning; make a threatening gesture with,"To think, I used to live like an animal, subsisting purely on furiously shaking my fists at televisions and throttling newspapers.",brandish in anger or as a warning; make a threatening gesture with,"He raved, he cursed, he shook his fists in my face, and then suddenly a horrible spasm passed over his features, he clapped his hand to his side, and with a loud cry he fell in a heap at my feet.",get rid of or put an end to,I couldn't shake the disappointment that he belonged to Emily.,"(of a person, part of the body, or the voice) tremble uncontrollably from a strong emotion","His face was deeply red, verging on purple, and his voice was shaking with the effort not to shout.",Oxford
transport,cause (someone) to feel that they are in another place or time,the book transported her to new worlds,cause (someone) to feel that they are in another place or time,"A book from or about the past can transport us to another era; and that world, though it exists in our mind, takes on its own reality.",send (a convict) to a penal colony,Convicts had been transported in the past to colonial America but after the revolution America was no longer available.,"take or carry (people or goods) from one place to another by means of a vehicle, aircraft, or ship","As part of this programme, a series of road checks of vehicles transporting dangerous goods is carried out.",Oxford
digest,understand or assimilate (information) by a period of reflection,Leonora digested this piece of news with mixed feelings,understand or assimilate (information) by a period of reflection,"However, the US dollar recovered its losses after the market had digested the information.","arrange in a systematic or convenient order, especially by reduction",Our customer teams digest how their purchasing systems work and do their best to get aligned with each customer's priorities.,break down (food) in the alimentary canal into substances that can be absorbed and used by the body,"Man's body was designed to digest raw food, since we eat mostly cooked or processed meals, our store of enzymes is being depleted.",Oxford
cut,stop filming or recording,"‘Cut’ shouted a voice, followed by ‘Could we do it again, please?’",stop filming or recording,"O.K., let's cut right there for a second.",move to another shot in a film,From here the film cuts to 1973 and William is a young teenager with an encyclopedic knowledge and appreciation of music.,make or design (a garment) in a particular way,"The latest Nike collection for summer offers simple cut, practical design and more colours this year.",Oxford
organize,coordinate the activities of (a person or group) efficiently,"We must organize our people to liberate themselves with the clarity of their own minds, the courage of their own hearts and the work of their own hands.",coordinate the activities of (a person or group) efficiently,"I like to be organised, and to organise people, so I notice when things aren't done properly.",make arrangements or preparations for (an event or activity),"After teachers said lack of training to teach PE was a real problem, Sporting Chance organised a number of free workshops.",form (a number of people) into a trade union or other political group,By the early twentieth century the brotherhoods had organized the majority of workers in the railroad running trades.,Oxford
use,"take, hold, or deploy (something) as a means of accomplishing or achieving something; employ",They would fly a few feet over the drop zone and then deploy the cargo using a small drogue parachute.,"take, hold, or deploy (something) as a means of accomplishing or achieving something; employ",He said there was no justification in using the land for employment as it would simply replace jobs in the city centre.,take or consume (an amount) from a limited supply,"Apart from a tiny amount which was used on business, all the rest was spent on buying a house and car and on himself.",exploit (a person or situation) for one's own advantage,The audience is made to feel sorry for her as she is used by these pathetic men.,Oxford
