Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
tender,"showing gentleness, kindness, and affection",He truly appreciated her tender love with deep affection.,"showing gentleness, kindness, and affection",The warm embrace and the warm tender kisses make me feel as though I am floating.,(of food) easy to cut or chew; not tough,"Her plate was heaped with several good, thick slices of tasty, tender pork.","young, inexperienced, or vulnerable",He began his acting career at the tender age of ten.,(of a part of the body) sensitive to pain,She felt a needle prick her tender skin.,Oxford
straight,(of a look) bold and steady,The straight looks and answers she gives when asked about her ambitions leave no doubt that she thinks the sacrifice was worth it.,(of a look) bold and steady,"She fixed Anna with a straight look, one she knew would be understood.",(of an alcoholic drink) undiluted; neat,"Grey and Flanagan nodded and watched as O'Hara proceeded to pour not just a shot, but a full glass of straight whisky.",in continuous succession,"Without Jardel, they failed to win their tenth straight title.",(of a line) lying on the shortest path between any two of its points,The formula also applies to configurations in which one or two of the touching circles are replaced by straight lines.,Oxford
senior,"(in names) denoting the elder of two who have the same name in a family, especially a father as distinct from his son",What about the handwriting analysis linking Hodel senior to the anonymous letters sent to newspapers?,"(in names) denoting the elder of two who have the same name in a family, especially a father as distinct from his son",Henry James senior,high or higher in rank or status,"The boomers are finally stepping into the senior ranks of power - in the media, as elsewhere.",of or for older or more experienced people,"She brings senior experience from the government, private and non-profit sectors.",of a more advanced age,he is 20 years senior to Leonard,Oxford
tight,"(of a bend, turn, or angle) changing direction sharply; having a short radius","Remember, short, tight turns are essential to controlling your speed on the steeps.","(of a bend, turn, or angle) changing direction sharply; having a short radius","Everyone is happy, especially Wilkinson, because he kicked well and finished with six out of seven from a tight angle by a corner post.","(of a rope, fabric, or surface) stretched so as to leave no slack; not loose","The ropes were too tight, the gag too entangled in his hair, and the music too loud.",(of a grip) very firm,He made sure to keep a tight grip on it so he wouldn't leave it behind.,(of a game or contest) with evenly matched competitors; very close,There isn't a quarterback in the league you'd rather have going for you in the fourth quarter of a tight game.,Oxford
certain,having or showing complete conviction about something,"If one thing is certain about the war in Iraq, it is that lawyers are making a packet.",having or showing complete conviction about something,That is a fact that we can be certain about without having to be a marlin to know it.,used when mentioning the name of someone not known to the reader or hearer,"I saw a certain Mr. Drewett walking in the direction of Wall-street, and had the charity to tell him you would be at home in ten minutes.",able to be firmly relied on to happen or be the case,she looks certain to win an Oscar,specific but not explicitly named or stated,he raised certain personal problems with me,Oxford
natural,(of a parent or child) related by blood,Does the child not have a right to inherit from its natural parent?,(of a parent or child) related by blood,"The second factor is mobility: children move, for example, between foster parents and natural parents.",(of a person or their behaviour) relaxed and unaffected; spontaneous,He really identified with Socialist Worker as a fighting paper-it was all very spontaneous and natural!,(of fabric) having a colour characteristic of the unbleached and undyed state; off-white,She pinched her cheeks to give them a little more natural colour and moved to leave her room.,(of a bid) straightforwardly reflecting one's holding of cards,An Ace high straight-flush is called a Royal Flush and is the highest natural hand.,Oxford
dim,(of a room or other space) made difficult to see in by darkness,"She took her arm away from her waist to push aside the drapes and open the door, stumbling into the dim room, lit only by a little oil lamp.",(of a room or other space) made difficult to see in by darkness,"Slowly he opened his eyes to a dim room, his bedroom, in a quiet house.",(of the eyes) unable to see clearly,his eyes became dim,(of a situation) not giving cause for hope or optimism,He wasn't going to undersell himself again to a team with such dim prospects.,not clearly recalled or formulated in the mind,All that weighed upon his mind suddenly grew dim and trivial.,Oxford
same,identical; not different,"Although the language used is different, the same grievances are being aired.",identical; not different,It can't be co-incidence that we're guided to the same place by different people!,not having changed; unchanged,He hopes to do the same kind of program in Houston next year.,of an identical type; exactly similar,they all wore the same clothes,"used to emphasize that one is referring to a particular, unique person or thing",they drank out of the same glass,Oxford
fit,suitable and correct according to accepted social standards,Many former stars say it is not a fit subject for the soap.,suitable and correct according to accepted social standards,How could any Court of Review determine whether leave ought to be given or not without hearing and determining upon the hearing whether it was a fit case for an appeal?,having reached such an extreme condition as to be on the point of doing the thing specified,We were both fit to explode but managed to share a peanut butter and chocolate cheesecake.,sexually attractive; good-looking,who's this fit babe?,"in good health, especially because of regular physical exercise",Dancing is great fun and a great way to keep fit during the winter months.,Oxford
deep,extending far down from the top or surface,"It is an astounding architectural monument, rising like a crusty castle from a plain broken by deep, dramatic gorges.",extending far down from the top or surface,the lake was deep and cold,(of sound) low in pitch and full in tone; not shrill,"Tally froze as a deep voice sounded behind them, sounding oddly unlike the voice of Orion.",fully absorbed or involved in (a state or activity),"Meanwhile, Derek was deep in discussion with the restaurant manager on the subject of music.",(of colour) dark and intense,a deep pink,Oxford
