Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
game,a person's performance in a game; a person's standard of play,Duncan has stepped up his game to a new level and is a model of consistency for the rest of the league.,a person's performance in a game; a person's standard of play,"It needs everyone to be at the top of their game, everyone to perform to their level.",a meeting for sporting contests,"Plato, for example, thought that training athletes for the games was of little relevance for the real world of fighting.",wild mammals or birds hunted for sport or food,The browns and tans and whites of poised game can blend with the background foliage.,"the flesh of wild mammals or birds, used as food","We have not yet taken up the gun but we do have a taste for fresh, wild game, and there is plenty of access to it here.",Oxford
square,a thing that is square or approximately square in shape,"Look down at the floor and you will see it is made up of black and white tile squares some of which spell out obituaries for Ginsberg, William Burroughs and other significant cultural icons.",a thing that is square or approximately square in shape,Over breakfast he got a Weetabix carton and cut out two squares and glued them together.,a block of buildings bounded by four streets,"Los Angeles has the largest skid row in the nation, stretching across 50 square blocks.","a closer-cut area at the centre of a ground, any strip of which may be prepared as a wicket",OLD Trafford came under fire today over the state of the square where the second Test will be fought next week.,a plane figure with four equal straight sides and four right angles,"The 2 X 0.5 m board was divided into four equal sections, with each section divided into 25 squares of equal size.",Oxford
lead,used figuratively as a symbol of something heavy,"On the odd occasion I spent an extra hour on the training ground, but my legs were like lead the following day during the match.",used figuratively as a symbol of something heavy,My feet were like lead and I was struggling.,"a soft, heavy, ductile bluish-grey metal, the chemical element of atomic number 82. It has been used in roofing, plumbing, ammunition, storage batteries, radiation shields, etc., and its compounds have been used in crystal glass, as an anti-knock agent in petrol, and (formerly) in paints",There's evidence that heavy metals such as lead and cadmium can make osteoporosis worse.,a lump of lead suspended on a line to determine the depth of water,"A man leaped into the chains, and lowering down the lead sounded in seven fathoms.",graphite used as the part of a pencil that makes a mark,scrawls done with a bit of pencil lead,Oxford
reason,"the power of the mind to think, understand, and form judgements logically","To be condemned for the colour or creed you were born with, really defies reason or sanity.","the power of the mind to think, understand, and form judgements logically","Life today is guided not by logic and reason but rather by emotion, fear and sentimentality.","a premise of an argument in support of a belief, especially a minor premise when given after the conclusion","Also, the relation between the reason and the conclusion, as we say, is just a logical one.",good or obvious cause to do something,They have reason to celebrate the largest number of Liberal seats since the 1920s.,"a cause, explanation, or justification for an action or event","Everyone needs a reason to justify getting up in the morning, and a wage doesn't really do it for most people.",Oxford
mantle,an important role or responsibility that passes from one person to another,"On reflection it seems that the sands of time are beginning to catch up on the ageing stars, while some of the young tigers seem to be finding it hard to assume the mantle of leaders.",an important role or responsibility that passes from one person to another,He just happens to be a man among men - the mantle of leadership thrust upon his humble shoulders and dragged to new heights.,"a loose sleeveless cloak or shawl, worn especially by women",she was wrapped tightly in her mantle,"(in molluscs, cirripedes, and brachiopods) a fold of skin enclosing the viscera and secreting the shell","In that species, algal endosymbionts occur in both the mantle and gills.",a covering of a specified sort,"Thirty miles away, the lofty peaks appeared sugar coated under their mantle of winter snow.",Oxford
project,a proposed or planned undertaking,the novel undermines its own stated project of telling a story,a proposed or planned undertaking,"Many of the projects remain exactly that: projects, plans, proposals.",a government-subsidized housing development with relatively low rents,"Eddie, who lives in a nearby housing project, now brings his kids here all the time.",an individual or collaborative enterprise that is carefully planned to achieve a particular aim,"The pre-production team works on several exciting projects for clients, besides in-house productions.",a piece of research work undertaken by a school or college student,"When entering a science fair, you can choose either to do a team project or an individual project.",Oxford
carrier,"a person or thing that carries, holds, or conveys something","They rescued the cats, putting two in a carrier and a third in a bag.","a person or thing that carries, holds, or conveys something","Earlier in the week they met villagers who had trekked across the mountains to meet aid trucks carrying blankets, bedding, food and water carriers.","an individual that possesses a particular gene, especially as a single copy whose effect is masked by a dominant allele, so that the associated characteristic (such as a hereditary disease) is not displayed but may be passed to offspring","A male can't pass the gene for hemophilia to his sons, though all his daughters will be carriers of the disease gene.",an aircraft carrier,Aircraft developer Boeing has achieved a major milestone in the flight test programme of the X - 32B Joint Strike Fighter which it hopes to sell to the Royal Navy for its future carriers.,a company that provides facilities for conveying telecommunications messages,"The major telecom carriers all see wireless data as an important growth market, and they plan to package voice and data services into a one-stop-shop offering.",Oxford
jerk,a spasmodic muscular twitch,"This attitude by Christians will accompany experiences that are ‘all spasmodic, full of jerks and starts.’",a spasmodic muscular twitch,"Then, with a spasmodic jerk, its grip on the man's soul was wrent, and it tumbled out of the temple.","the raising of a barbell above the head from shoulder level by an abrupt straightening of the arms and legs, typically as the second part of a clean and jerk","Begin your sessions with exercises like deadlifts, squats, clean and jerks, and bench presses.","a quick, sharp, sudden movement",An unexpected jerk on Sakura's back pulled her to the ground again.,a contemptibly foolish person,Margot Kidder stars as a jerk of a nurse in charge of an elderly hospital wing.,Oxford
pitch,a delivery of the ball by the pitcher,Sometimes five wild pitches in one inning aren't enough to keep a team from a win.,a delivery of the ball by the pitcher,He has been criticized for using one pitch too often or failing to set up hitters.,"the steepness of a slope, especially of a roof","When you crest a hill, maintain or increase your intensity as the pitch flattens out.",a place where a street vendor or performer stations themselves or sets up a stall,"Retailers will not vacate prime pitches, and an increasingly difficult planning regime has meant that new development has been severely limited.",the spot where the ball bounces when bowled,Their feet got to the pitch of the ball and their fluent drives repeatedly carved through the infield on either side of the wicket.,Oxford
art,"the various branches of creative activity, such as painting, music, literature, and dance","His experience in brokering has influenced his way of viewing the arts, the art works and artists.","the various branches of creative activity, such as painting, music, literature, and dance","This is also true of newspaper critics who cover the arts, films, music, and books.",works produced by human creative skill and imagination,"Formerly a vast and imposing power station, the building is now a vast and imposing modern art gallery.","a skill at doing a specified thing, typically one acquired through practice",He reasons that if he is to take the job seriously he must master the art of getting good performances from actors.,"creative activity resulting in the production of paintings, drawings, or sculpture",Thirty of the dustmen are now being sent to modern art classes to try to ensure that the same mistake never happens again.,Oxford
subject,a theme of a fugue or of a piece in sonata form; a leading phrase or motif,the chorale-like second subject of the Scherzo,a theme of a fugue or of a piece in sonata form; a leading phrase or motif,At the premiere Handel gave an organ extemporisation on the fugal subject taken up by the choir.,"a thinking or feeling entity; the conscious mind; the ego, especially as opposed to anything external to the mind","Object in his parlance means something met with in experience, or in the subject's consciousness.","a person or circumstance giving rise to a specified feeling, response, or action","Instead, we will turn to some of the issues generated by the subject of authenticity.","a noun or noun phrase functioning as one of the main components of a clause, being the element about which the rest of the clause is predicated","Government is an extension of the traditional term whereby a verb governs its object, but for Chomsky prepositions may govern and subjects may be governed.",Oxford
record,a number of related items of information which are handled as a unit,The network metadata attached to the record is usually all that is available for querying.,a number of related items of information which are handled as a unit,The key to effective searching of any database is an understanding of the databases structure and its unit records.,"a thin plastic disc carrying recorded sound in grooves on each surface, for reproduction by a record player",Last week I was carrying a crate of records down the stairs on the way to catch a cab when I lost my footing.,"the sum of the past achievements or performance of a person, organization, or thing",He is an accomplished military officer with a good record of achievement.,an official report of the proceedings and judgement in a court,"When a certified copy of the court record was produced indicating the two had been bailed, the prison officials rejected the document and demanded an order from the Nuwara Eliya magistrate courts.",Oxford
account,a report or description of an event or experience,Dr Friedman's report then gives an account of D.'s further experiences while he was in care.,a report or description of an event or experience,Colin gives his girlfriend and neighbours a detailed account of the court proceedings and events leading up to a murder.,a bill for goods or services provided over a period,"Your subscription billing will end on July 16, 2003 and no accounts will be billed after that date.","an arrangement by which a user is given personalized access to a computer, website, or application, typically by entering a username and password","Many of these systems have default admin accounts, non-updated software, no security patches, etc.",a client having an account with a supplier,"The promo won the brand 100 new retail accounts, while awakening interest from other Hollywood studios for future tie-ins.",Oxford
organization,the way in which the elements of a whole are arranged,The study was undertaken at two neighbouring hospitals which differ in organisation and management.,the way in which the elements of a whole are arranged,"Unlike in the post-industrial world, social organization changed as a direct result of demographic growth.",the action of organizing something,"Lectures convey the professor's interpretation of the events she relates, through her selection of facts and her organization of the material.",the quality of being systematic and efficient,"Repeatedly, he talks about the importance of discipline, organisation, structure and hard work.","an organized group of people with a particular purpose, such as a business or government department",International organizations are also structures for political communication.,Oxford
power,the capacity or ability to direct or influence the behaviour of others or the course of events,"Gold might bring power, wealth and influence, but it has wrecked as many lives as it has made.",the capacity or ability to direct or influence the behaviour of others or the course of events,"You have power, prestige and influence and can dictate your terms in professional matters.","denoting a sports player, team, or style of play that makes use of power rather than finesse","A power pitcher, he has been painting his fastball on the corners and mixing in a slider.","a state or country, especially one viewed in terms of its international influence and military strength","However, the Italians and Spanish were not too amused, seeing themselves as military powers in their own right.","energy that is produced by mechanical, electrical, or other means and used to operate a device",An electrician surreptitiously hooks up our hero to the main power supply.,Oxford
style,"(in an invertebrate) a small, slender pointed appendage; a stylet",The last two foraging styles are more common early in the breeding season.,"(in an invertebrate) a small, slender pointed appendage; a stylet",The posterior midbrain sends 9 nerve cords frontally to the outer oral styles.,a particular design of clothing,"Just get a wide variety of styles and try everything on, and critique the look in the mirror.",a particular procedure by which something is done; a manner or way,different styles of management,"a distinctive appearance, typically determined by the principles according to which something is designed","The beer has the thick white head and cloudy, unfiltered appearance associated with the style.",Oxford
