Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
reduce,"make someone helpless with (shock, anguish, or amusement)",Apparently when American theatre audiences heard the song they were reduced to tears.,"make someone helpless with (shock, anguish, or amusement)","But minutes later the same packed grandstands were reduced to tears after their ‘King’ had died in a most public way as he suffered a heart attack and collapsed, dying almost immediately.",be forced by difficult circumstances into doing something desperate,"Even the Germans, who had taken a lot of goals off Rangers in the semi-final and were a top side, were reduced to chasing shadows by the end.",change a substance to (a different or more basic form),"Next, days-old worker bees beat their wings to ventilate the open honeycombs, in order to reduce the substance to a purer sugar.",present a problem or subject in (a simplified form),To reduce these experiences to simplistic dichotomies and folk concepts erases the complexity of embodied experiences and the cultural logic that underpins them.,Oxford
combine,unite to form a compound,"For one, there are only a certain number of chemical elements that can combine to form chemical compounds.",unite to form a compound,"The cytokines, in turn, cause the formation of nitric oxide that combines with superoxide to form the potent oxidant peroxynitrite, thus continuing the cycle.",unite for a common purpose,All of these elements combine to provide an amazing selection of gaming possibilities.,join or merge to form a single unit or substance,"Because the pattern of results was similar, the data were combined for the analyses reported here.",engage in simultaneously,And it appears to work even better when combined with other therapies.,Oxford
guard,take precautions against,"Researchers also found that curcumin, which is an antioxidant and anti-inflammatory, had other health benefits: it aids digestion, helps fight infection and guards against heart attacks.",take precautions against,"How much time do we have, to develop this preventative medicine of climate that guards against sudden shocks?",stay close to (an opponent) in order to prevent them getting or passing the ball,Sometimes you'll have your back slightly turned to guard the ball.,watch over (someone) to prevent them from escaping,We do have people contracted to guard prisoners.,watch over in order to protect or control,The wretched soldiers were still guarding the cannon.,Oxford
crank,turn the crankshaft of (an internal combustion engine) in order to start the engine,Imagine your commanders surprise when you crank up the engine and hover over the Garage!,turn the crankshaft of (an internal combustion engine) in order to start the engine,I heard him crank the engine but I didn't look his way.,produce something regularly and routinely,"The studio wanted to crank something out fast, but they found a man who actually cared about his assignment.",inject a narcotic drug,At least he's skiing and not cranking heroin or doing something despicable.,increase the intensity of something,American conservatives crank up the heat on issues like abortion and drug abuse.,Oxford
miss,(of a woman) fail to have (a monthly period),"Today's pregnancy tests can confirm a pregnancy even before a woman has missed her period, and most women wanting abortion care want it as soon as possible.",(of a woman) fail to have (a monthly period),"However, by the time a woman has missed her first period, she is already two weeks pregnant, so it's best to prepare for a pregnancy before trying to conceive.",pass by without touching; chance not to hit,Several windows have been smashed with what is believed to be an airgun; and on one occasion shards of glass narrowly missed one of the tenants.,"fail to attend, participate in, or watch (something one is expected to do or habitually does)","On top of this, he also breaks his promise of no contact after Terry misses her date at the Empire State Building.",be too late to catch (a passenger vehicle or the post),"‘Only yesterday I nearly missed the ferry and had to pedal like a lunatic to get on,’ he laughed.",Oxford
glow,give out steady light without flame,It will be able to project a light that glows in rhythm with the heartbeat of the runners.,give out steady light without flame,A lotion which glows under ultra violet light is also used to train staff in proper handwashing techniques.,"(of a person's face) appear pink or red as a result of warmth, health, embarrassment, etc.","When he turned back to her, his entire face glowed slightly pink.",convey deep pleasure through one's expression or bearing,Even Palace boss Iain Dowie was glowing with his praise for the Manchester United man after the game.,have an intense colour and a slight shine,"From delicate primrose yellow in the entrance lobby to changing colourwashes in bedrooms, the place glows with colour.",Oxford
hitch,move (something) into a different position with a jerk,"Gnat walks up to a mirror, hitches her shirt up, sticks out her tongue.",move (something) into a different position with a jerk,"These tunics were usually worn to below the knee, but during travel they were hitched up by a belt to make walking easier.",obtain (a lift) by hitch-hiking,"Some hitched lifts, clinging dangerously on to the sides of trucks and mini buses as they wound around the hairpin curves over a sickening drop to the valley below.",travel by hitch-hiking,I hitched out to Joshua Tree to go rock climbing.,harness (a draught animal or team),Thomas hitched the pony to his cart,Oxford
cast,(of a dog) search in different directions for a lost scent,"Horses and men were standing all close together, while the hounds were casting for a scent.",(of a dog) search in different directions for a lost scent,This gave the Field a chance to catch up while the hounds cast back and picked up the line without help from the Master.,shape (metal or other material) by pouring it into a mould while molten,"Steel can be cast into bars, strips, sheets, nails, spikes, wire, rods or pipes as needed by the end user.",cause (a magic spell) to take effect,Inside the ‘wagon’ it lay bare except for some crates of different things used for casting spells.,let down (an anchor or sounding line),"As a result, the ship's captain decides to pull up the sails and cast anchor for awhile until the wind returns.",Oxford
deal,buy and sell illegal drugs,A woman who dealt heroin on the steps of York Magistrates Court was jailed for three-and-a - half years - and a top judge warned he would do all he could to rid York of the drug.,buy and sell illegal drugs,many of the men are dealing drugs,have as a subject; discuss,Does your Honour wish me to deal in detail with the special leave questions?,have commercial relations with,A public relations company dealing with the Plaza declined to confirm whether the rumours were true.,treat (someone) in a particular way,"If we can find the culprit and he admits this gross error, then he will be dealt with harshly.",Oxford
shine,be very talented or perform very well,It stole our chance to take the big steps on the world stage that would have coloured us with brilliance and we could have sat there shining for the world to see.,be very talented or perform very well,a boy who shone at nothing,(of the sun or another source of light) give out a bright light,When we arrived in Cape Town the sun was shining down and the people were warm and welcoming.,(of a person's eyes) be bright with emotion,"When she didn't move, he smirked and his green eyes shone with mirth.",direct (a torch or other light) somewhere in order to see something in the dark,Stand outside the closed door on a dark night and shine a flashlight all around the edges of the door.,Oxford
transport,"overwhelm (someone) with a strong emotion, especially joy","A prince and princess, newly smitten with each other, are so transported with love that they rise into the air.","overwhelm (someone) with a strong emotion, especially joy","Your letter having arrived, I was transported with joy.",send (a convict) to a penal colony,he was convicted of theft and transported,"take or carry (people or goods) from one place to another by means of a vehicle, aircraft, or ship",Hooker catches one of the lackeys transporting goods and interrogates him.,cause (someone) to feel that they are in another place or time,There are very few books which just transport me into the setting and tone right from the first page.,Oxford
digest,break down (food) in the alimentary canal into substances that can be absorbed and used by the body,"Because of the stress of the burn injury, stomach activity decreases and the patient is unable to digest food or fluid.",break down (food) in the alimentary canal into substances that can be absorbed and used by the body,"If you schedule your eating, then your body is likely to digest food more efficiently, and use energy derived from the foods better.","arrange in a systematic or convenient order, especially by reduction",the computer digested your labours into a form understandable by a program,"treat (a substance) with heat, enzymes, or a solvent in order to decompose it or extract essential components",In the meanwhile the fruit will become literally putrefied in the strong enzymes and extra time it takes to digest the protein.,understand or assimilate (information) by a period of reflection,I merely offer the opportunity for readers of this weblog to digest the information provided by the respected French newspaper.,Oxford
cut,"remove, exclude, or stop eating or doing something undesirable",start today by cutting out fatty foods,"remove, exclude, or stop eating or doing something undesirable","Costly but ‘unnecessary’ house details were cut out after an exhaustive survey of what young house-hunters considered essential, as opposed to ideal.",move to another shot in a film,Suddenly we cut to a boy playing football and - briefly at least - there was sound.,make or design (a garment) in a particular way,In honor of her betrothal the neckline had been cut lower than she had ever worn before.,switch off (an engine or a light),"The boat turned in close and glided past, its engines cut.",Oxford
