Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
counter,an apparatus used for counting individual ionizing particles or events,"In exchange for some frequency counters and plug-in modules for oscilloscopes, they got the power supply.",an apparatus used for counting individual ionizing particles or events,The status of these sensors is monitored by a counter that feeds information to a data logger.,a device used for counting,All microswitches and counters were controlled by a central power source connected to a digital timer set to turn on one hour after sunset and turn off one hour before sunrise.,"a person who counts something, for example votes in an election","A team of 50 counters spent more than six hours checking and totalling the votes, as the candidates and their supporters looked on, while keeping an eye on the national election coverage.",a small disc used in board games for keeping the score or as a place marker,Players land ships at anchorages and venture inland in search of buried treasure by putting counters on numbered squares after throwing dice.,a long flat-topped fitment across which business is conducted in a shop or bank or refreshments are served in a cafeteria,Mrs. Wallace stands at the counter of her pie shop.,Oxford
work,a thing or things done or made; the result of an action,Fred is a retired vet who still does locum veterinary work and also plays 18 holes of golf twice a week.,a thing or things done or made; the result of an action,"Still, she is hanging my work and will be sainted for it, in a weak moment I might have given her one.",the place where one is employed,Yesterday a very large cardboard box was waiting for me when I returned from work.,the materials for a task,"Instead of taking work with you, spend some time ensuring urgent matters are dealt with before you take your break.",a job,I decided to get a work,a place or premises in which industrial or manufacturing processes are carried out,"The company's 10 workers escaped without injury, but part of the works roof and machinery is badly damaged.",Oxford
rack,"a cogged or toothed bar or rail engaging with a wheel or pinion, or using pegs to adjust the position of something",The steering system is lighter and more compact than a steering column and rack and the brakes occupy the same space as a conventional caliper.,"a cogged or toothed bar or rail engaging with a wheel or pinion, or using pegs to adjust the position of something","We now find, after only 29,000 miles, one suspension strut was loose in its housing and the steering rack is shot and needs replacing.","a framework, typically with rails, bars, hooks, or pegs, for holding or storing things",The mouse was almost as scared of me as I was of it (it could never have been as scared) and ran for cover under a spice rack.,an instrument of torture consisting of a frame on which the victim was stretched by turning rollers to which the wrists and ankles were tied,One is not bound to regard torture as only present in a mediaeval dungeon where the appliances of rack and thumbscrew or similar devices were employed.,a vertically barred frame for holding animal fodder,"Stalls should be equipped with a rack for hay, a trough or box for grain, and a water pail holder.",a woman's breasts,The bartender had a nice rack and gave me the distinct impression that she might have some awesome skills in the sack.,Oxford
state,a physical condition as regards internal or molecular form or structure,"When the electrons return to a relaxed state, they emit photons and produce light.",a physical condition as regards internal or molecular form or structure,"Hydrogen Guy can influence hydrogen atoms around him, and change their chemical or physical states.",an agitated or anxious condition,"I didn't go, but Jane, Richard and David reported that the meeting began with everyone in a state of high anxiety.",pomp and ceremony associated with monarchy or high levels of government,The process has to be repeated several times during the laying in state.,a nation or territory considered as an organized political community under one government,We need a strong partnership with the Commonwealth and all other states and territories.,involving the ceremony associated with a head of state,J.R. bought me a couple of embroidered table cloths because they were so beautiful and I still use them on state occasions.,Oxford
art,"creative activity resulting in the production of paintings, drawings, or sculpture",Its activities include the provision of lunches and a wide range of leisure activities from art to yoga.,"creative activity resulting in the production of paintings, drawings, or sculpture","If an artist can stay humble and focus only on his art, he rises way beyond his talent and his craft.",works produced by human creative skill and imagination,"Formerly a vast and imposing power station, the building is now a vast and imposing modern art gallery.","a skill at doing a specified thing, typically one acquired through practice","Having been born with the gift of laughter, let us seriously learn the art of laughing.","subjects of study primarily concerned with human creativity and social life, such as languages, literature, and history (as contrasted with scientific or technical subjects)","He was her first and only boyfriend, just into his second year at Durham, where he was studying general arts.","the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power",In the last 15 years Scotland has been a leading light in the field of public art and public sculpture.,Oxford
subject,a person who is the focus of scientific or medical attention or experiment,"In these experiments, test subjects with maladies ranging from severe brain trauma to bipolar disorder undergo a battery of visual tests.",a person who is the focus of scientific or medical attention or experiment,"None of the subjects acknowledged using any medications, including over-the-counter drugs.","a thinking or feeling entity; the conscious mind; the ego, especially as opposed to anything external to the mind","In the latter case some go as far as speaking unhesitatingly of the mind as a subject - or a self, ego, or even a soul.","a person or circumstance giving rise to a specified feeling, response, or action",There was a punter somewhere in Britain whose name I forget but whose strange activities were the subject of some publicity many years ago.,"a noun or noun phrase functioning as one of the main components of a clause, being the element about which the rest of the clause is predicated",There are verbs taking a subject and two objects and a subordinate clause.,a theme of a fugue or of a piece in sonata form; a leading phrase or motif,"When changing from the lighter Handel subjects to the deep tragedy of Haydn, immediately his mannerism changed and so did the mood of the audience.",Oxford
stage,a floor or level of a building or structure,The proposed stages to the management structure of the estate will be considered at a meeting of the council's cabinet on Wednesday.,a floor or level of a building or structure,"These are contrasted with the two and three level stages, where fighters can be thrown from incredible heights through objects, walls or ledges to the ground below.",(in palaeoclimatology) a period of time marked by a characteristic climate,"Stage 2 includes deposition of the latest Neoproterozoic Lake Maurice and Ungoolya Groups, which predate and span the initial stages of the Petermann Orogeny.","a point, period, or step in a process or development",These small but continually growing and developing aspects of her authentic self become her true guides in her journey through the stages of being a woman.,each of two or more sections of a rocket or spacecraft that have their own engines and are jettisoned in turn when their propellant is exhausted,The Saturn S-IVB third stages were not designed to carry fuel in orbit for more than six hours and would require extensive modification.,a section of a journey or race,The final stage of our journey along the Lower Zambesi was sheer heaven.,Oxford
stroke,(in rowing) the mode or action of moving the oar,"During each training process, the team will complete 200 to 300 strokes at a speed of 75 to 80 strokes per minute.",(in rowing) the mode or action of moving the oar,The oarsmen rotated their oars at four strokes per half minute and didn't show any signs of fatigue.,the whole motion of a piston in either direction,"Instead, diesel fuel is injected into the cylinder, and the heat and pressure of the compression stroke cause the fuel to ignite.",a movement of the arms and legs forming one of a series in swimming,"She swam the few strokes to the edge and clambered out, in a very bad mood.",the sound made by a striking clock,the first stroke would belt out from the clock,each of a series of movements in which something moves out of its position and back into it,"Every gesture, every stroke, every movement should be accepted by the system, with nuanced response.",Oxford
model,"a three-dimensional representation of a person or thing or of a proposed structure, typically on a smaller scale than the original","A model, to scale, of the Ballina Church with the proposed changes is currently on view in front of the altar in the Church.","a three-dimensional representation of a person or thing or of a proposed structure, typically on a smaller scale than the original",I squint at the scale model of the exhibition which is sitting on the table in between us.,a thing used as an example to follow or imitate,Many nations have unabashedly followed the American model of development.,a person or thing regarded as an excellent example of a specified quality,"Up to the age of 11, my childhood has been a model of textbook perfection.","(in sculpture) a figure or object made in clay or wax, to be reproduced in another more durable material","Work on the statue required a total of two years, with eight months devoted to sculpting the clay model.","a simplified description, especially a mathematical one, of a system or process, to assist calculations and predictions",a statistical model used for predicting the survival rates of endangered species,Oxford
puff,a gathered mass of material in a dress or other garment,I used a Sky Blue Bridal Satin for the main dress and White Bridal Satin with White Organza overlays as the skirt puffs and sleeves.,a gathered mass of material in a dress or other garment,"The purple curtain parted in billowing puffs, discharging a man dressed in white robes adorned with blue and purple sashes.","a short, explosive burst of breath or wind","My body turned ice cold, my breath came in shallow puffs, and my hands began to tremble.","an act of drawing quickly on a pipe, cigarette, or cigar",A typical smoker will take 10 puffs on a cigarette over a period of 5 minutes that the cigarette is lit.,"a small quantity of vapour or smoke, emitted in one blast",Rain was pelting down and small puffs of steam were visible from everyone's mouth.,the sound of air or vapour escaping suddenly,What a ridiculous speech and what a lot of puff and whistle about nothing!,Oxford
part,a point on or area of something,They say that a catalogue of crimes have turned parts of the estate into no-go areas.,a point on or area of something,The flood waters got into a small part of the basement area of the hotel and also to an underground car park.,a role played by an actor or actress,Before war service in 1916 he played leading parts under Greet in the first regular Shakespeare seasons at the Old Vic.,an element or constituent that is essential to the nature of something,The ending of tyranny and the extension of democracy are essential parts of any transformative programme for Africa.,a parting in the hair,It is they whom sport attempts to seduce with fashion shows and hot parts and haircuts.,"a division of a book, periodical, or broadcast serial",The four major parts of the book provide detailed comparative studies of Gospel texts.,Oxford
