Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
reduce,besiege and capture (a town or fortress),"Further, he set aside the likelihood that siege guns and time would reduce the fortress.",besiege and capture (a town or fortress),"A couple of weeks was spent reducing the last major fortress to the south of Antioch, then Raymond led the army southward on 13 January 1099.",be forced by difficult circumstances into doing something desperate,"After Owen's long-range gem, Patrik Berger struck from similar distance and Boro were reduced to chasing shadows from then on.","make someone helpless with (shock, anguish, or amusement)","Several other residents present have described the governors' behaviour as ‘obnoxious’, and some were reduced to tears.",change a substance to (a different or more basic form),"Alkaline hydrolysis or tissue digestion works by breaking apart the chemical bonds that hold proteins together, reducing them to their basic components.",present a problem or subject in (a simplified form),The complexities of the quality of social relationships would be reduced to such simplistic proxy variables.,Oxford
guard,watch over (someone) to prevent them from escaping,"Even when this crisis is over, there are police officers who will work at guarding prisoners.",watch over (someone) to prevent them from escaping,He said their work was consistent with the Geneva Convention and the responsibility for guarding the prisoners remained with the US.,stay close to (an opponent) in order to prevent them getting or passing the ball,Sometimes you'll have your back slightly turned to guard the ball.,watch over in order to protect or control,A grenade was thrown from a car toward soldiers guarding a checkpoint.,protect against damage or harm,"It was clear that, on the contrary, the ex-colonies jealously and for the most part successfully guarded their independence.",take precautions against,We must guard against the temptation to cloud it with complexity or dissect it to obscurity.,Oxford
miss,"feel regret or sadness at no longer being able to go to, do, or have",She missed seeing his bright smile that would bring one to everyone's face.,"feel regret or sadness at no longer being able to go to, do, or have",I'll miss the day-to-day contact with students.,pass by without touching; chance not to hit,"First his family sought refuge in an abandoned building, narrowly missing two land mines.","fail to attend, participate in, or watch (something one is expected to do or habitually does)",I'll ask how a student who misses class follows up on the absence.,be too late to catch (a passenger vehicle or the post),"Just a few days ago, he didn't offer a ride to a teenage church member who missed his school bus.",(of an engine or motor vehicle) undergo failure of ignition in one or more cylinders,the motor began missing and investigation found a cracked cylinder head,Oxford
deal,distribute (cards) in an orderly rotation to players for a game or round,fate dealt her a different hand,distribute (cards) in an orderly rotation to players for a game or round,Nope - fate dealt me a different set of cards this time.,have as a subject; discuss,There is not space here to deal in detail with all the relevant issues.,have commercial relations with,"I have dealt with health practitioners from the legal point of view, and I have dealt with hospitals in relation to the Privacy Act.",buy and sell illegal drugs,"Meanwhile, the jury was told, the two men dealt heroin to dozens of people across the city.",treat (someone) in a particular way,life had dealt very harshly with her,Oxford
shake,remove (an object or substance) from something by movements of this kind,"She started to cry for the first time in ages, quietly at first and then in huge racking sobs that shook dust from the ceiling.",remove (an object or substance) from something by movements of this kind,"As the two of them walked into the shed and out of the biting wind, she shook sand from her thin hair and switched the lights on.",get rid of or put an end to,She tried in vain to break the restraints or shake off the helmet.,"(of a person, part of the body, or the voice) tremble uncontrollably from a strong emotion","His body shook with a memory he had tried to forget, but the woman lying helpless on his couch was bringing it all back to him.",(of a structure or area of land) tremble or vibrate,"The entire area shook from the attack, and I was sure Logan was cursing at me.","grasp (someone) and move them roughly to and fro, either in anger or to rouse them from sleep","He called out his name and shook him, but no response came.",Oxford
throw,direct a particular kind of look or facial expression,she threw a withering glance at him,direct a particular kind of look or facial expression,"He threw one last glance in the direction Cat had gone before yelling ‘Come and get me, you worms!’",project or cast (light or shadow) in a particular direction,"The light threw shadows around the cluttered room as I rubbed my eyes, and sighed at the lines on the drawing board.",put on or take off (a garment) hastily,"She flew out of bed, threw some clothes on, grabbed her books and glasses and ran out the door.","lose (a race or contest) intentionally, especially in return for a bribe",They are not averse to accepting bribes and throwing matches.,put in place or erect quickly,the stewards had thrown a cordon across the fairway,Oxford
organize,form (a number of people) into a trade union or other political group,A sister group called Andolan organizes women from Bangladesh.,form (a number of people) into a trade union or other political group,"By June 1997, we were organizing people against six or seven dams - people began to connect up and share their experiences, on a pan-Valley basis.",make arrangements or preparations for (an event or activity),Candidates and officials of the neighbourhood community jointly organize the meetings.,coordinate the activities of (a person or group) efficiently,"The DJ organised us into groups of five, and there were five rounds.",arrange systematically; order,"The best way to do this is through queuing, which at the system bus level, organizes the data that needs to be retrieved.",take responsibility for providing or arranging,One old-time guard tells me that after a while the Air Force would organise a food drop to the stranded train.,Oxford
wear,"have (something) on one's body as clothing, decoration, or protection","Both robbers wore balaclavas, dark clothing and hooded jackets.","have (something) on one's body as clothing, decoration, or protection",He had no protective clothing and wore only overalls.,"undergo damage, erosion, or destruction as a result of friction or use",mountains are wearing down with each passing second,withstand continued use or life in a specified way,Such testosterone-laden yarns do not wear well a millennium on.,"form (a hole, path, etc.) by constant friction or use","We followed a path worn into the grass, past what looked like a cornfield in its most premature state.","damage, erode, or destroy by friction or use","I held out my hand and she passed something to me: a piece of glass, worn smooth by the water.",Oxford
poke,(on the social networking site Facebook) attract the attention of (another member of the site) by using the ‘poke’ facility,They report that the new Facebook application will offer deeper integration with your phone for better all-around poking.,(on the social networking site Facebook) attract the attention of (another member of the site) by using the ‘poke’ facility,"When a user is poked an icon appears on their Facebook homepage, with the option to 'remove poke' or 'poke back'.","thrust (something, such as one's head) in a particular direction","The goat stands on his hind legs, embraces the glass, and pokes his long pointed tongue into the foam.",jab or prod (someone or something) with one's finger or a sharp object,"Have you ever experienced the sensation of falling into a deep sleep, only to have someone poke your ears with sharp needles?",prod and stir (a fire) with a poker to make it burn more fiercely,"Calomar had opened the door to the wood burning stove, and was poking at the fire with a metal poker he had found.",make (a hole) in something by prodding or jabbing at it,"You've poked more holes into what's left of my ship, and I don't want to wait around here for whoever may come looking.",Oxford
try,subject (someone) to trial,he was arrested and tried for the murder,subject (someone) to trial,The soldiers were subsequently tried by a regimental court martial and acquitted.,push or pull (a door or window) to determine whether it is locked,After looking through the letter box the youth tried the front door and went inside the house.,compete or audition for (a post or place on a team),"Simon was so good, in fact, that he went on to compete at the national level before trying out for professional teams, although his eyesight, of all things, kept him from making the grade.",make an attempt or effort to do something,This week I tried to make an effort shake the lethargy which has plagued me recently.,attempt to achieve or attain,"Today, you'll be pleased to hear that Amelia has got married to a lovely chap and they're now trying for a baby.",Oxford
